2.817999999999691418e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.210268136581340137e-01,0.000000000000000000e+00
2.819999999999691198e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.209391057816987081e-01,0.000000000000000000e+00
2.821999999999690978e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.208512672795334475e-01,0.000000000000000000e+00
2.823999999999690758e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.207632995074491955e-01,0.000000000000000000e+00
2.825999999999690537e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.206752038244609082e-01,0.000000000000000000e+00
2.827999999999690317e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.205869815927516742e-01,0.000000000000000000e+00
2.829999999999690097e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.204986341776363545e-01,0.000000000000000000e+00
2.831999999999689877e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.204101629475261115e-01,0.000000000000000000e+00
2.833999999999689656e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.203215692738918263e-01,0.000000000000000000e+00
2.835999999999689436e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.202328545312285724e-01,0.000000000000000000e+00
2.837999999999689216e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.201440200970193106e-01,0.000000000000000000e+00
2.839999999999688995e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.200550673516990297e-01,0.000000000000000000e+00
2.841999999999688775e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.199659976786187743e-01,0.000000000000000000e+00
2.843999999999688555e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.198768124640095079e-01,0.000000000000000000e+00
2.845999999999688335e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.197875130969461965e-01,0.000000000000000000e+00
2.847999999999688114e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.196981009693119491e-01,0.000000000000000000e+00
2.849999999999687894e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.196085774757616571e-01,0.000000000000000000e+00
2.851999999999687674e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.195189440136864123e-01,0.000000000000000000e+00
2.853999999999687454e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.194292019831771468e-01,0.000000000000000000e+00
2.855999999999687233e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.193393527869888282e-01,0.000000000000000000e+00
2.857999999999687013e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.192493978305045443e-01,0.000000000000000000e+00
2.859999999999686793e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.191593385216993095e-01,0.000000000000000000e+00
2.861999999999686572e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.190691762711040380e-01,0.000000000000000000e+00
2.863999999999686352e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.189789124917697394e-01,0.000000000000000000e+00
2.865999999999686132e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.188885485992314917e-01,0.000000000000000000e+00
2.867999999999685912e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.187980860114721926e-01,0.000000000000000000e+00
2.869999999999685691e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.187075261488869216e-01,0.000000000000000000e+00
2.871999999999685471e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.186168704342466351e-01,0.000000000000000000e+00
2.873999999999685251e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.185261202926623625e-01,0.000000000000000000e+00
2.875999999999685031e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.184352771515491232e-01,0.000000000000000000e+00
2.877999999999684810e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.183443424405898448e-01,0.000000000000000000e+00
2.879999999999684590e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.182533175916995583e-01,0.000000000000000000e+00
2.881999999999684370e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.181622040389892603e-01,0.000000000000000000e+00
2.883999999999684150e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.180710032187299974e-01,0.000000000000000000e+00
2.885999999999683929e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.179797165693167282e-01,0.000000000000000000e+00
2.887999999999683709e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.178883455312324635e-01,0.000000000000000000e+00
2.889999999999683489e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.177968915470121836e-01,0.000000000000000000e+00
2.891999999999683268e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.177053560612068672e-01,0.000000000000000000e+00
2.893999999999683048e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.176137405203476316e-01,0.000000000000000000e+00
2.895999999999682828e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.175220463729093168e-01,0.000000000000000000e+00
2.897999999999682608e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.174302750692750696e-01,0.000000000000000000e+00
2.899999999999682387e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.173384280616997621e-01,0.000000000000000000e+00
2.901999999999682167e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.172465068042745195e-01,0.000000000000000000e+00
2.903999999999681947e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.171545127528902497e-01,0.000000000000000000e+00
2.905999999999681727e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.170624473652019493e-01,0.000000000000000000e+00
2.907999999999681506e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.169703121005926771e-01,0.000000000000000000e+00
2.909999999999681286e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.168781084201374165e-01,0.000000000000000000e+00
2.911999999999681066e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.167858377865671038e-01,0.000000000000000000e+00
2.913999999999680846e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.166935016642328238e-01,0.000000000000000000e+00
2.915999999999680625e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.166011015190695610e-01,0.000000000000000000e+00
2.917999999999680405e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.165086388185602839e-01,0.000000000000000000e+00
2.919999999999680185e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.164161150316999738e-01,0.000000000000000000e+00
2.921999999999679964e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.163235316289597088e-01,0.000000000000000000e+00
2.923999999999679744e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.162308900822504154e-01,0.000000000000000000e+00
2.925999999999679524e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.161381918648871747e-01,0.000000000000000000e+00
2.927999999999679304e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.160454384515528625e-01,0.000000000000000000e+00
2.929999999999679083e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.159526313182625668e-01,0.000000000000000000e+00
2.931999999999678863e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.158597719423272832e-01,0.000000000000000000e+00
2.933999999999678643e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.157668618023179996e-01,0.000000000000000000e+00
2.935999999999678423e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.156739023780297249e-01,0.000000000000000000e+00
2.937999999999678202e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.155808951504454618e-01,0.000000000000000000e+00
2.939999999999677982e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.154878416017001808e-01,0.000000000000000000e+00
2.941999999999677762e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.153947432150449037e-01,0.000000000000000000e+00
2.943999999999677541e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.153016014748106222e-01,0.000000000000000000e+00
2.945999999999677321e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.152084178663723257e-01,0.000000000000000000e+00
2.947999999999677101e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.151151938761130311e-01,0.000000000000000000e+00
2.949999999999676881e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.150219309913877552e-01,0.000000000000000000e+00
2.951999999999676660e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.149286307004874885e-01,0.000000000000000000e+00
2.953999999999676440e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.148352944926031682e-01,0.000000000000000000e+00
2.955999999999676220e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.147419238577899292e-01,0.000000000000000000e+00
2.957999999999676000e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.146485202869306330e-01,0.000000000000000000e+00
2.959999999999675779e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.145550852717003409e-01,0.000000000000000000e+00
2.961999999999675559e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.144616203045300651e-01,0.000000000000000000e+00
2.963999999999675339e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.143681268785707417e-01,0.000000000000000000e+00
2.965999999999675119e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.142746064876574819e-01,0.000000000000000000e+00
2.967999999999674898e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.141810606262732120e-01,0.000000000000000000e+00
2.969999999999674678e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.140874907895129242e-01,0.000000000000000000e+00
2.971999999999674458e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.139938984730476501e-01,0.000000000000000000e+00
2.973999999999674237e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.139002851730883226e-01,0.000000000000000000e+00
2.975999999999674017e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.138066523863500268e-01,0.000000000000000000e+00
2.977999999999673797e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.137130016100157515e-01,0.000000000000000000e+00
2.979999999999673577e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.136193343417004731e-01,0.000000000000000000e+00
2.981999999999673356e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.135256520794151847e-01,0.000000000000000000e+00
2.983999999999673136e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.134319563215309246e-01,0.000000000000000000e+00
2.985999999999672916e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.133382485667426387e-01,0.000000000000000000e+00
2.987999999999672696e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.132445303140333204e-01,0.000000000000000000e+00
2.989999999999672475e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.131508030626380390e-01,0.000000000000000000e+00
2.991999999999672255e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.130570683120077469e-01,0.000000000000000000e+00
2.993999999999672035e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.129633275617734745e-01,0.000000000000000000e+00
2.995999999999671815e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.128695823117101926e-01,0.000000000000000000e+00
2.997999999999671594e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.127758340617008970e-01,0.000000000000000000e+00
2.999999999999671374e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.126820843117005810e-01,0.000000000000000000e+00
3.001999999999671154e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.125883345617003206e-01,0.000000000000000000e+00
3.003999999999670933e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.124945863116910250e-01,0.000000000000000000e+00
3.005999999999670713e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.124008410616277431e-01,0.000000000000000000e+00
3.007999999999670493e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.123071003113934152e-01,0.000000000000000000e+00
3.009999999999670273e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.122133655607631231e-01,0.000000000000000000e+00
3.011999999999670052e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.121196383093678417e-01,0.000000000000000000e+00
3.013999999999669832e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.120259200566585789e-01,0.000000000000000000e+00
3.015999999999669612e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.119322123018702930e-01,0.000000000000000000e+00
3.017999999999669392e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.118385165439859774e-01,0.000000000000000000e+00
3.019999999999669171e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.117448342817006890e-01,0.000000000000000000e+00
3.021999999999668951e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.116511670133854106e-01,0.000000000000000000e+00
3.023999999999668731e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.115575162370510798e-01,0.000000000000000000e+00
3.025999999999668510e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.114638834503128395e-01,0.000000000000000000e+00
3.027999999999668290e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.113702701503535120e-01,0.000000000000000000e+00
3.029999999999668070e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.112766778338882379e-01,0.000000000000000000e+00
3.031999999999667850e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.111831079971279501e-01,0.000000000000000000e+00
3.033999999999667629e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.110895621357436247e-01,0.000000000000000000e+00
3.035999999999667409e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.109960417448303649e-01,0.000000000000000000e+00
3.037999999999667189e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.109025483188710415e-01,0.000000000000000000e+00
3.039999999999666969e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.108090833517007656e-01,0.000000000000000000e+00
3.041999999999666748e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.107156483364704735e-01,0.000000000000000000e+00
3.043999999999666528e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.106222447656111774e-01,0.000000000000000000e+00
3.045999999999666308e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.105288741307978828e-01,0.000000000000000000e+00
3.047999999999666088e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.104355379229135625e-01,0.000000000000000000e+00
3.049999999999665867e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.103422376320132958e-01,0.000000000000000000e+00
3.051999999999665647e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.102489747472879644e-01,0.000000000000000000e+00
3.053999999999665427e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.101557507570286698e-01,0.000000000000000000e+00
3.055999999999665206e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.100625671485903734e-01,0.000000000000000000e+00
3.057999999999664986e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.099694254083560918e-01,0.000000000000000000e+00
3.059999999999664766e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.098763270217007593e-01,0.000000000000000000e+00
3.061999999999664546e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.097832734729555337e-01,0.000000000000000000e+00
3.063999999999664325e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.096902662453712152e-01,0.000000000000000000e+00
3.065999999999664105e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.095973068210828849e-01,0.000000000000000000e+00
3.067999999999663885e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.095043966810736014e-01,0.000000000000000000e+00
3.069999999999663665e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.094115373051383178e-01,0.000000000000000000e+00
3.071999999999663444e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.093187301718480220e-01,0.000000000000000000e+00
3.073999999999663224e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.092259767585137098e-01,0.000000000000000000e+00
3.075999999999663004e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.091332785411504136e-01,0.000000000000000000e+00
3.077999999999662784e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.090406369944411202e-01,0.000000000000000000e+00
3.079999999999662563e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.089480535917007997e-01,0.000000000000000000e+00
3.081999999999662343e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.088555298048404896e-01,0.000000000000000000e+00
3.083999999999662123e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.087630671043312125e-01,0.000000000000000000e+00
3.085999999999661902e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.086706669591678942e-01,0.000000000000000000e+00
3.087999999999661682e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.085783308368336142e-01,0.000000000000000000e+00
3.089999999999661462e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.084860602032633015e-01,0.000000000000000000e+00
3.091999999999661242e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.083938565228079853e-01,0.000000000000000000e+00
3.093999999999661021e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.083017212581987132e-01,0.000000000000000000e+00
3.095999999999660801e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.082096558705104128e-01,0.000000000000000000e+00
3.097999999999660581e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.081176618191260874e-01,0.000000000000000000e+00
3.099999999999660361e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.080257405617007893e-01,0.000000000000000000e+00
3.101999999999660140e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.079338935541254818e-01,0.000000000000000000e+00
3.103999999999659920e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.078421222504911792e-01,0.000000000000000000e+00
3.105999999999659700e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.077504281030528643e-01,0.000000000000000000e+00
3.107999999999659479e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.076588125621935732e-01,0.000000000000000000e+00
3.109999999999659259e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.075672770763883124e-01,0.000000000000000000e+00
3.111999999999659039e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.074758230921679769e-01,0.000000000000000000e+00
3.113999999999658819e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.073844520540837122e-01,0.000000000000000000e+00
3.115999999999658598e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.072931654046703875e-01,0.000000000000000000e+00
3.117999999999658378e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.072019645844110691e-01,0.000000000000000000e+00
3.119999999999658158e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.071108510317007712e-01,0.000000000000000000e+00
3.121999999999657938e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.070198261828104846e-01,0.000000000000000000e+00
3.123999999999657717e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.069288914718511507e-01,0.000000000000000000e+00
3.125999999999657497e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.068380483307378559e-01,0.000000000000000000e+00
3.127999999999657277e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.067472981891535277e-01,0.000000000000000000e+00
3.129999999999657057e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.066566424745132413e-01,0.000000000000000000e+00
3.131999999999656836e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.065660826119279148e-01,0.000000000000000000e+00
3.133999999999656616e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.064756200241686157e-01,0.000000000000000000e+00
3.135999999999656396e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.063852561316303125e-01,0.000000000000000000e+00
3.137999999999656175e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.062949923522960138e-01,0.000000000000000000e+00
3.139999999999655955e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.062048301017006868e-01,0.000000000000000000e+00
3.141999999999655735e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.061147707928953965e-01,0.000000000000000000e+00
3.143999999999655515e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.060248158364110571e-01,0.000000000000000000e+00
3.145999999999655294e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.059349666402227941e-01,0.000000000000000000e+00
3.147999999999655074e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.058452246097134730e-01,0.000000000000000000e+00
3.149999999999654854e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.057555911476381727e-01,0.000000000000000000e+00
3.151999999999654634e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.056660676540878252e-01,0.000000000000000000e+00
3.153999999999654413e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.055766555264535222e-01,0.000000000000000000e+00
3.155999999999654193e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.054873561593902109e-01,0.000000000000000000e+00
3.157999999999653973e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.053981709447808890e-01,0.000000000000000000e+00
3.159999999999653753e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.053091012717005781e-01,0.000000000000000000e+00
3.161999999999653532e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.052201485263802971e-01,0.000000000000000000e+00
3.163999999999653312e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.051313140921709799e-01,0.000000000000000000e+00
3.165999999999653092e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.050425993495076704e-01,0.000000000000000000e+00
3.167999999999652871e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.049540056758733853e-01,0.000000000000000000e+00
3.169999999999652651e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.048655344457630312e-01,0.000000000000000000e+00
3.171999999999652431e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.047771870306477116e-01,0.000000000000000000e+00
3.173999999999652211e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.046889647989384220e-01,0.000000000000000000e+00
3.175999999999651990e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.046008691159501347e-01,0.000000000000000000e+00
3.177999999999651770e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.045129013438658272e-01,0.000000000000000000e+00
3.179999999999651550e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.044250628417005111e-01,0.000000000000000000e+00
3.181999999999651330e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.043373549652651500e-01,0.000000000000000000e+00
3.183999999999651109e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.042497790671308544e-01,0.000000000000000000e+00
3.185999999999650889e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.041623364965925780e-01,0.000000000000000000e+00
3.187999999999650669e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.040750285996332569e-01,0.000000000000000000e+00
3.189999999999650449e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.039878567188879499e-01,0.000000000000000000e+00
3.191999999999650228e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.039008221936075893e-01,0.000000000000000000e+00
3.193999999999650008e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.038139263596232875e-01,0.000000000000000000e+00
3.195999999999649788e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.037271705493099772e-01,0.000000000000000000e+00
3.197999999999649567e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.036405560915506618e-01,0.000000000000000000e+00
3.199999999999649347e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.035540843117003895e-01,0.000000000000000000e+00
3.201999999999649127e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.034677565315500591e-01,0.000000000000000000e+00
3.203999999999648907e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.033815740692907270e-01,0.000000000000000000e+00
3.205999999999648686e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.032955382394774135e-01,0.000000000000000000e+00
3.207999999999648466e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.032096503529930764e-01,0.000000000000000000e+00
3.209999999999648246e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.031239117170128061e-01,0.000000000000000000e+00
3.211999999999648026e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.030383236349674658e-01,0.000000000000000000e+00
3.213999999999647805e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.029528874065081090e-01,0.000000000000000000e+00
3.215999999999647585e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.028676043274698415e-01,0.000000000000000000e+00
3.217999999999647365e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.027824756898355174e-01,0.000000000000000000e+00
3.219999999999647144e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.026975027817001562e-01,0.000000000000000000e+00
3.221999999999646924e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.026126868872348608e-01,0.000000000000000000e+00
3.223999999999646704e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.025280292866505683e-01,0.000000000000000000e+00
3.225999999999646484e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.024435312561621902e-01,0.000000000000000000e+00
3.227999999999646263e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.023591940679528633e-01,0.000000000000000000e+00
3.229999999999646043e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.022750189901375339e-01,0.000000000000000000e+00
3.231999999999645823e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.021910072867272645e-01,0.000000000000000000e+00
3.233999999999645603e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.021071602175929294e-01,0.000000000000000000e+00
3.235999999999645382e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.020234790384295764e-01,0.000000000000000000e+00
3.237999999999645162e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.019399650007202895e-01,0.000000000000000000e+00
3.239999999999644942e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.018566193516999396e-01,0.000000000000000000e+00
3.241999999999644722e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.017734433343196576e-01,0.000000000000000000e+00
3.243999999999644501e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.016904381872103635e-01,0.000000000000000000e+00
3.245999999999644281e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.016076051446470174e-01,0.000000000000000000e+00
3.247999999999644061e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.015249454365127035e-01,0.000000000000000000e+00
3.249999999999643840e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.014424602882623816e-01,0.000000000000000000e+00
3.251999999999643620e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.013601509208870821e-01,0.000000000000000000e+00
3.253999999999643400e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.012780185508777131e-01,0.000000000000000000e+00
3.255999999999643180e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.011960643901894219e-01,0.000000000000000000e+00
3.257999999999642959e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.011142896462050689e-01,0.000000000000000000e+00
3.259999999999642739e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.010326955216997558e-01,0.000000000000000000e+00
3.261999999999642519e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.009512832148044659e-01,0.000000000000000000e+00
3.263999999999642299e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.008700539189700929e-01,0.000000000000000000e+00
3.265999999999642078e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.007890088229318026e-01,0.000000000000000000e+00
3.267999999999641858e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.007081491106724513e-01,0.000000000000000000e+00
3.269999999999641638e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.006274759613871139e-01,0.000000000000000000e+00
3.271999999999641418e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.005469905494467797e-01,0.000000000000000000e+00
3.273999999999641197e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.004666940443624923e-01,0.000000000000000000e+00
3.275999999999640977e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.003865876107491562e-01,0.000000000000000000e+00
3.277999999999640757e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.003066724082898431e-01,0.000000000000000000e+00
3.279999999999640536e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.002269495916994879e-01,0.000000000000000000e+00
3.281999999999640316e+00,6.421485030291328444e-01,2.380580264454582040e-01,3.001474203106891392e-01,0.000000000000000000e+00
