2.653999999999709480e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.496848911185005293e-01,0.000000000000000000e+00
2.655999999999709260e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.496121301945622650e-01,0.000000000000000000e+00
2.657999999999709040e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.495391418018280072e-01,0.000000000000000000e+00
2.659999999999708820e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.494659269108727373e-01,0.000000000000000000e+00
2.661999999999708599e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.493924864984274847e-01,0.000000000000000000e+00
2.663999999999708379e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.493188215473432168e-01,0.000000000000000000e+00
2.665999999999708159e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.492449330465549506e-01,0.000000000000000000e+00
2.667999999999707939e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.491708219910456990e-01,0.000000000000000000e+00
2.669999999999707718e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.490964893818104431e-01,0.000000000000000000e+00
2.671999999999707498e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.490219362258201896e-01,0.000000000000000000e+00
2.673999999999707278e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.489471635359859158e-01,0.000000000000000000e+00
2.675999999999707057e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.488721723311226541e-01,0.000000000000000000e+00
2.677999999999706837e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.487969636359134096e-01,0.000000000000000000e+00
2.679999999999706617e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.487215384808731333e-01,0.000000000000000000e+00
2.681999999999706397e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.486458979023128901e-01,0.000000000000000000e+00
2.683999999999706176e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.485700429423036373e-01,0.000000000000000000e+00
2.685999999999705956e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.484939746486403644e-01,0.000000000000000000e+00
2.687999999999705736e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.484176940748060947e-01,0.000000000000000000e+00
2.689999999999705516e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.483412022799358576e-01,0.000000000000000000e+00
2.691999999999705295e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.482645003287805796e-01,0.000000000000000000e+00
2.693999999999705075e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.481875892916713067e-01,0.000000000000000000e+00
2.695999999999704855e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.481104702444830667e-01,0.000000000000000000e+00
2.697999999999704634e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.480331442685988153e-01,0.000000000000000000e+00
2.699999999999704414e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.479556124508735471e-01,0.000000000000000000e+00
2.701999999999704194e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.478778758835982698e-01,0.000000000000000000e+00
2.703999999999703974e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.477999356644640050e-01,0.000000000000000000e+00
2.705999999999703753e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.477217928965257610e-01,0.000000000000000000e+00
2.707999999999703533e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.476434486881665065e-01,0.000000000000000000e+00
2.709999999999703313e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.475649041530612271e-01,0.000000000000000000e+00
2.711999999999703093e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.474861604101409818e-01,0.000000000000000000e+00
2.713999999999702872e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.474072185835567095e-01,0.000000000000000000e+00
2.715999999999702652e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.473280798026434524e-01,0.000000000000000000e+00
2.717999999999702432e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.472487452018841902e-01,0.000000000000000000e+00
2.719999999999702212e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.471692159208739248e-01,0.000000000000000000e+00
2.721999999999701991e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.470894931042836529e-01,0.000000000000000000e+00
2.723999999999701771e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.470095779018243953e-01,0.000000000000000000e+00
2.725999999999701551e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.469294714682111425e-01,0.000000000000000000e+00
2.727999999999701330e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.468491749631268828e-01,0.000000000000000000e+00
2.729999999999701110e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.467686895511866041e-01,0.000000000000000000e+00
2.731999999999700890e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.466880164019013499e-01,0.000000000000000000e+00
2.733999999999700670e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.466071566896420819e-01,0.000000000000000000e+00
2.735999999999700449e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.465261115936038194e-01,0.000000000000000000e+00
2.737999999999700229e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.464448822977695575e-01,0.000000000000000000e+00
2.739999999999700009e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.463634699908742953e-01,0.000000000000000000e+00
2.741999999999699789e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.462818758663690377e-01,0.000000000000000000e+00
2.743999999999699568e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.462001011223847680e-01,0.000000000000000000e+00
2.745999999999699348e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.461181469616965045e-01,0.000000000000000000e+00
2.747999999999699128e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.460360145916872465e-01,0.000000000000000000e+00
2.749999999999698908e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.459537052243119748e-01,0.000000000000000000e+00
2.751999999999698687e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.458712200760617084e-01,0.000000000000000000e+00
2.753999999999698467e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.457885603679274500e-01,0.000000000000000000e+00
2.755999999999698247e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.457057273253641871e-01,0.000000000000000000e+00
2.757999999999698026e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.456227221782549208e-01,0.000000000000000000e+00
2.759999999999697806e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.455395461608746666e-01,0.000000000000000000e+00
2.761999999999697586e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.454562005118543722e-01,0.000000000000000000e+00
2.763999999999697366e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.453726864741451130e-01,0.000000000000000000e+00
2.765999999999697145e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.452890052949818434e-01,0.000000000000000000e+00
2.767999999999696925e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.452051582258475915e-01,0.000000000000000000e+00
2.769999999999696705e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.451211465224373220e-01,0.000000000000000000e+00
2.771999999999696485e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.450369714446220482e-01,0.000000000000000000e+00
2.773999999999696264e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.449526342564128045e-01,0.000000000000000000e+00
2.775999999999696044e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.448681362259245375e-01,0.000000000000000000e+00
2.777999999999695824e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.447834786253402450e-01,0.000000000000000000e+00
2.779999999999695603e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.446986627308750051e-01,0.000000000000000000e+00
2.781999999999695383e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.446136898227397272e-01,0.000000000000000000e+00
2.783999999999695163e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.445285611851054586e-01,0.000000000000000000e+00
2.785999999999694943e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.444432781060671911e-01,0.000000000000000000e+00
2.787999999999694722e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.443578418776079175e-01,0.000000000000000000e+00
2.789999999999694502e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.442722537955626605e-01,0.000000000000000000e+00
2.791999999999694282e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.441865151595823902e-01,0.000000000000000000e+00
2.793999999999694062e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.441006272730981086e-01,0.000000000000000000e+00
2.795999999999693841e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.440145914432848506e-01,0.000000000000000000e+00
2.797999999999693621e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.439284089810255740e-01,0.000000000000000000e+00
2.799999999999693401e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.438420812008753269e-01,0.000000000000000000e+00
2.801999999999693181e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.437556094210250546e-01,0.000000000000000000e+00
2.803999999999692960e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.436689949632657670e-01,0.000000000000000000e+00
2.805999999999692740e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.435822391529525122e-01,0.000000000000000000e+00
2.807999999999692520e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.434953433189682381e-01,0.000000000000000000e+00
2.809999999999692299e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.434083087936879886e-01,0.000000000000000000e+00
2.811999999999692079e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.433211369129426815e-01,0.000000000000000000e+00
2.813999999999691859e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.432338290159834160e-01,0.000000000000000000e+00
2.815999999999691639e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.431463864454451673e-01,0.000000000000000000e+00
2.817999999999691418e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.430588105473108995e-01,0.000000000000000000e+00
2.819999999999691198e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.429711026708756216e-01,0.000000000000000000e+00
2.821999999999690978e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.428832641687103611e-01,0.000000000000000000e+00
2.823999999999690758e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.427952963966260813e-01,0.000000000000000000e+00
2.825999999999690537e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.427072007136378218e-01,0.000000000000000000e+00
2.827999999999690317e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.426189784819285322e-01,0.000000000000000000e+00
2.829999999999690097e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.425306310668132681e-01,0.000000000000000000e+00
2.831999999999689877e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.424421598367029973e-01,0.000000000000000000e+00
2.833999999999689656e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.423535661630687121e-01,0.000000000000000000e+00
2.835999999999689436e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.422648514204054582e-01,0.000000000000000000e+00
2.837999999999689216e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.421760169861961964e-01,0.000000000000000000e+00
2.839999999999688995e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.420870642408759155e-01,0.000000000000000000e+00
2.841999999999688775e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.419979945677956323e-01,0.000000000000000000e+00
2.843999999999688555e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.419088093531863659e-01,0.000000000000000000e+00
2.845999999999688335e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.418195099861230823e-01,0.000000000000000000e+00
2.847999999999688114e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.417300978584888349e-01,0.000000000000000000e+00
2.849999999999687894e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.416405743649385429e-01,0.000000000000000000e+00
2.851999999999687674e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.415509409028632704e-01,0.000000000000000000e+00
2.853999999999687454e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.414611988723540048e-01,0.000000000000000000e+00
2.855999999999687233e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.413713496761657418e-01,0.000000000000000000e+00
2.857999999999687013e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.412813947196814579e-01,0.000000000000000000e+00
2.859999999999686793e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.411913354108761953e-01,0.000000000000000000e+00
2.861999999999686572e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.411011731602809238e-01,0.000000000000000000e+00
2.863999999999686352e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.410109093809466252e-01,0.000000000000000000e+00
2.865999999999686132e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.409205454884083775e-01,0.000000000000000000e+00
2.867999999999685912e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.408300829006490784e-01,0.000000000000000000e+00
2.869999999999685691e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.407395230380638074e-01,0.000000000000000000e+00
2.871999999999685471e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.406488673234235487e-01,0.000000000000000000e+00
2.873999999999685251e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.405581171818392761e-01,0.000000000000000000e+00
2.875999999999685031e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.404672740407259812e-01,0.000000000000000000e+00
2.877999999999684810e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.403763393297667028e-01,0.000000000000000000e+00
2.879999999999684590e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.402853144808764441e-01,0.000000000000000000e+00
2.881999999999684370e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.401942009281661738e-01,0.000000000000000000e+00
2.883999999999684150e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.401030001079068832e-01,0.000000000000000000e+00
2.885999999999683929e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.400117134584936140e-01,0.000000000000000000e+00
2.887999999999683709e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.399203424204093216e-01,0.000000000000000000e+00
2.889999999999683489e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.398288884361890694e-01,0.000000000000000000e+00
2.891999999999683268e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.397373529503837808e-01,0.000000000000000000e+00
2.893999999999683048e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.396457374095245174e-01,0.000000000000000000e+00
2.895999999999682828e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.395540432620862303e-01,0.000000000000000000e+00
2.897999999999682608e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.394622719584519555e-01,0.000000000000000000e+00
2.899999999999682387e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.393704249508766757e-01,0.000000000000000000e+00
2.901999999999682167e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.392785036934514054e-01,0.000000000000000000e+00
2.903999999999681947e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.391865096420671077e-01,0.000000000000000000e+00
2.905999999999681727e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.390944442543788351e-01,0.000000000000000000e+00
2.907999999999681506e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.390023089897695630e-01,0.000000000000000000e+00
2.909999999999681286e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.389101053093142746e-01,0.000000000000000000e+00
2.911999999999681066e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.388178346757439896e-01,0.000000000000000000e+00
2.913999999999680846e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.387254985534097096e-01,0.000000000000000000e+00
2.915999999999680625e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.386330984082464468e-01,0.000000000000000000e+00
2.917999999999680405e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.385406357077371697e-01,0.000000000000000000e+00
2.919999999999680185e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.384481119208768873e-01,0.000000000000000000e+00
2.921999999999679964e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.383555285181365946e-01,0.000000000000000000e+00
2.923999999999679744e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.382628869714273290e-01,0.000000000000000000e+00
2.925999999999679524e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.381701887540640328e-01,0.000000000000000000e+00
2.927999999999679304e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.380774353407297483e-01,0.000000000000000000e+00
2.929999999999679083e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.379846282074394803e-01,0.000000000000000000e+00
2.931999999999678863e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.378917688315041967e-01,0.000000000000000000e+00
2.933999999999678643e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.377988586914949132e-01,0.000000000000000000e+00
2.935999999999678423e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.377058992672066384e-01,0.000000000000000000e+00
2.937999999999678202e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.376128920396223476e-01,0.000000000000000000e+00
2.939999999999677982e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.375198384908770666e-01,0.000000000000000000e+00
2.941999999999677762e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.374267401042217895e-01,0.000000000000000000e+00
2.943999999999677541e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.373335983639875080e-01,0.000000000000000000e+00
2.945999999999677321e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.372404147555492115e-01,0.000000000000000000e+00
2.947999999999677101e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.371471907652899447e-01,0.000000000000000000e+00
2.949999999999676881e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.370539278805646410e-01,0.000000000000000000e+00
2.951999999999676660e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.369606275896643743e-01,0.000000000000000000e+00
2.953999999999676440e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.368672913817800818e-01,0.000000000000000000e+00
2.955999999999676220e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.367739207469667873e-01,0.000000000000000000e+00
2.957999999999676000e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.366805171761075188e-01,0.000000000000000000e+00
2.959999999999675779e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.365870821608772268e-01,0.000000000000000000e+00
2.961999999999675559e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.364936171937069509e-01,0.000000000000000000e+00
2.963999999999675339e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.364001237677476552e-01,0.000000000000000000e+00
2.965999999999675119e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.363066033768343677e-01,0.000000000000000000e+00
2.967999999999674898e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.362130575154500978e-01,0.000000000000000000e+00
2.969999999999674678e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.361194876786898100e-01,0.000000000000000000e+00
2.971999999999674458e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.360258953622245082e-01,0.000000000000000000e+00
2.973999999999674237e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.359322820622652361e-01,0.000000000000000000e+00
2.975999999999674017e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.358386492755269404e-01,0.000000000000000000e+00
2.977999999999673797e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.357449984991926650e-01,0.000000000000000000e+00
2.979999999999673577e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.356513312308773589e-01,0.000000000000000000e+00
2.981999999999673356e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.355576489685920705e-01,0.000000000000000000e+00
2.983999999999673136e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.354639532107077826e-01,0.000000000000000000e+00
2.985999999999672916e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.353702454559194968e-01,0.000000000000000000e+00
2.987999999999672696e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.352765272032102062e-01,0.000000000000000000e+00
2.989999999999672475e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.351827999518149248e-01,0.000000000000000000e+00
2.991999999999672255e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.350890652011846327e-01,0.000000000000000000e+00
2.993999999999672035e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.349953244509503603e-01,0.000000000000000000e+00
2.995999999999671815e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.349015792008870784e-01,0.000000000000000000e+00
2.997999999999671594e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.348078309508777828e-01,0.000000000000000000e+00
2.999999999999671374e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.347140812008774946e-01,0.000000000000000000e+00
3.001999999999671154e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.346203314508771787e-01,0.000000000000000000e+00
3.003999999999670933e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.345265832008679108e-01,0.000000000000000000e+00
3.005999999999670713e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.344328379508046289e-01,0.000000000000000000e+00
3.007999999999670493e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.343390972005703288e-01,0.000000000000000000e+00
3.009999999999670273e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.342453624499400366e-01,0.000000000000000000e+00
3.011999999999670052e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.341516351985447275e-01,0.000000000000000000e+00
3.013999999999669832e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.340579169458354369e-01,0.000000000000000000e+00
3.015999999999669612e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.339642091910471511e-01,0.000000000000000000e+00
3.017999999999669392e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.338705134331628632e-01,0.000000000000000000e+00
3.019999999999669171e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.337768311708775748e-01,0.000000000000000000e+00
3.021999999999668951e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.336831639025622964e-01,0.000000000000000000e+00
3.023999999999668731e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.335895131262279933e-01,0.000000000000000000e+00
3.025999999999668510e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.334958803394896976e-01,0.000000000000000000e+00
3.027999999999668290e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.334022670395303978e-01,0.000000000000000000e+00
3.029999999999668070e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.333086747230650959e-01,0.000000000000000000e+00
3.031999999999667850e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.332151048863048082e-01,0.000000000000000000e+00
3.033999999999667629e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.331215590249205383e-01,0.000000000000000000e+00
3.035999999999667409e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.330280386340072230e-01,0.000000000000000000e+00
3.037999999999667189e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.329345452080479550e-01,0.000000000000000000e+00
3.039999999999666969e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.328410802408776514e-01,0.000000000000000000e+00
3.041999999999666748e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.327476452256473316e-01,0.000000000000000000e+00
3.043999999999666528e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.326542416547880632e-01,0.000000000000000000e+00
3.045999999999666308e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.325608710199747686e-01,0.000000000000000000e+00
3.047999999999666088e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.324675348120904483e-01,0.000000000000000000e+00
3.049999999999665867e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.323742345211901539e-01,0.000000000000000000e+00
3.051999999999665647e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.322809716364648780e-01,0.000000000000000000e+00
3.053999999999665427e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.321877476462055834e-01,0.000000000000000000e+00
3.055999999999665206e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.320945640377672869e-01,0.000000000000000000e+00
3.057999999999664986e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.320014222975329776e-01,0.000000000000000000e+00
3.059999999999664766e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.319083239108776728e-01,0.000000000000000000e+00
3.061999999999664546e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.318152703621323918e-01,0.000000000000000000e+00
3.063999999999664325e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.317222631345480732e-01,0.000000000000000000e+00
3.065999999999664105e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.316293037102597985e-01,0.000000000000000000e+00
3.067999999999663885e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.315363935702504872e-01,0.000000000000000000e+00
3.069999999999663665e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.314435341943152036e-01,0.000000000000000000e+00
3.071999999999663444e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.313507270610249078e-01,0.000000000000000000e+00
3.073999999999663224e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.312579736476905956e-01,0.000000000000000000e+00
3.075999999999663004e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.311652754303272994e-01,0.000000000000000000e+00
3.077999999999662784e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.310726338836179783e-01,0.000000000000000000e+00
3.079999999999662563e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.309800504808776855e-01,0.000000000000000000e+00
3.081999999999662343e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.308875266940174031e-01,0.000000000000000000e+00
3.083999999999662123e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.307950639935080983e-01,0.000000000000000000e+00
3.085999999999661902e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.307026638483448078e-01,0.000000000000000000e+00
3.087999999999661682e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.306103277260105000e-01,0.000000000000000000e+00
3.089999999999661462e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.305180570924401873e-01,0.000000000000000000e+00
3.091999999999661242e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.304258534119848989e-01,0.000000000000000000e+00
3.093999999999661021e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.303337181473755990e-01,0.000000000000000000e+00
3.095999999999660801e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.302416527596872986e-01,0.000000000000000000e+00
3.097999999999660581e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.301496587083030010e-01,0.000000000000000000e+00
3.099999999999660361e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.300577374508776751e-01,0.000000000000000000e+00
3.101999999999660140e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.299658904433023954e-01,0.000000000000000000e+00
3.103999999999659920e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.298741191396680650e-01,0.000000000000000000e+00
3.105999999999659700e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.297824249922297779e-01,0.000000000000000000e+00
3.107999999999659479e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.296908094513704590e-01,0.000000000000000000e+00
3.109999999999659259e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.295992739655651704e-01,0.000000000000000000e+00
3.111999999999659039e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.295078199813448905e-01,0.000000000000000000e+00
3.113999999999658819e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.294164489432605702e-01,0.000000000000000000e+00
3.115999999999658598e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.293251622938472734e-01,0.000000000000000000e+00
3.117999999999658378e+00,6.423700062395018007e-01,2.240781747580563033e-01,1.292339614735879549e-01,0.000000000000000000e+00
