3.355999999999632166e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.096688310293027546e-01,0.000000000000000000e+00
3.357999999999631946e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.095974549509434515e-01,0.000000000000000000e+00
3.359999999999631726e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.095263129600130891e-01,0.000000000000000000e+00
3.361999999999631505e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.094554059765427745e-01,0.000000000000000000e+00
3.363999999999631285e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.093847349140834369e-01,0.000000000000000000e+00
3.365999999999631065e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.093143006796701067e-01,0.000000000000000000e+00
3.367999999999630845e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.092441041737857776e-01,0.000000000000000000e+00
3.369999999999630624e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.091741462903254356e-01,0.000000000000000000e+00
3.371999999999630404e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.091044279165600872e-01,0.000000000000000000e+00
3.373999999999630184e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.090349499331007332e-01,0.000000000000000000e+00
3.375999999999629964e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.089657132138624529e-01,0.000000000000000000e+00
3.377999999999629743e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.088967186260280717e-01,0.000000000000000000e+00
3.379999999999629523e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.088279670300127455e-01,0.000000000000000000e+00
3.381999999999629303e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.087594592794274340e-01,0.000000000000000000e+00
3.383999999999629082e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.086911962210430682e-01,0.000000000000000000e+00
3.385999999999628862e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.086231786947547184e-01,0.000000000000000000e+00
3.387999999999628642e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.085554075335453728e-01,0.000000000000000000e+00
3.389999999999628422e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.084878835634500494e-01,0.000000000000000000e+00
3.391999999999628201e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.084206076035197142e-01,0.000000000000000000e+00
3.393999999999627981e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.083535804657853652e-01,0.000000000000000000e+00
3.395999999999627761e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.082868029552220057e-01,0.000000000000000000e+00
3.397999999999627541e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.082202758697127010e-01,0.000000000000000000e+00
3.399999999999627320e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.081540000000123847e-01,0.000000000000000000e+00
3.401999999999627100e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.080879761297119990e-01,0.000000000000000000e+00
3.403999999999626880e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.080222050352026897e-01,0.000000000000000000e+00
3.405999999999626660e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.079566874856393355e-01,0.000000000000000000e+00
3.407999999999626439e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.078914242429049930e-01,0.000000000000000000e+00
3.409999999999626219e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.078264160615746758e-01,0.000000000000000000e+00
3.411999999999625999e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.077616636888793000e-01,0.000000000000000000e+00
3.413999999999625778e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.076971678646699904e-01,0.000000000000000000e+00
3.415999999999625558e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.076329293213816096e-01,0.000000000000000000e+00
3.417999999999625338e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.075689487839972869e-01,0.000000000000000000e+00
3.419999999999625118e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.075052269700119467e-01,0.000000000000000000e+00
3.421999999999624897e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.074417645893966156e-01,0.000000000000000000e+00
3.423999999999624677e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.073785623445622561e-01,0.000000000000000000e+00
3.425999999999624457e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.073156209303239350e-01,0.000000000000000000e+00
3.427999999999624237e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.072529410338646016e-01,0.000000000000000000e+00
3.429999999999624016e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.071905233346992559e-01,0.000000000000000000e+00
3.431999999999623796e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.071283685046388934e-01,0.000000000000000000e+00
3.433999999999623576e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.070664772077545346e-01,0.000000000000000000e+00
3.435999999999623356e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.070048501003411978e-01,0.000000000000000000e+00
3.437999999999623135e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.069434878308818448e-01,0.000000000000000000e+00
3.439999999999622915e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.068823910400115207e-01,0.000000000000000000e+00
3.441999999999622695e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.068215603604811603e-01,0.000000000000000000e+00
3.443999999999622474e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.067609964171218395e-01,0.000000000000000000e+00
3.445999999999622254e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.067006998268084983e-01,0.000000000000000000e+00
3.447999999999622034e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.066406711984241362e-01,0.000000000000000000e+00
3.449999999999621814e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.065809111328238135e-01,0.000000000000000000e+00
3.451999999999621593e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.065214202227984575e-01,0.000000000000000000e+00
3.453999999999621373e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.064621990530391415e-01,0.000000000000000000e+00
3.455999999999621153e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.064032482001007807e-01,0.000000000000000000e+00
3.457999999999620933e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.063445682323664099e-01,0.000000000000000000e+00
3.459999999999620712e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.062861597100110744e-01,0.000000000000000000e+00
3.461999999999620492e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.062280231849657475e-01,0.000000000000000000e+00
3.463999999999620272e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.061701592008813588e-01,0.000000000000000000e+00
3.465999999999620051e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.061125682930930458e-01,0.000000000000000000e+00
3.467999999999619831e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.060552509885836825e-01,0.000000000000000000e+00
3.469999999999619611e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.059982078059483246e-01,0.000000000000000000e+00
3.471999999999619391e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.059414392553579887e-01,0.000000000000000000e+00
3.473999999999619170e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.058849458385236253e-01,0.000000000000000000e+00
3.475999999999618950e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.058287280486602866e-01,0.000000000000000000e+00
3.477999999999618730e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.057727863704509885e-01,0.000000000000000000e+00
3.479999999999618510e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.057171212800106008e-01,0.000000000000000000e+00
3.481999999999618289e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.056617332448502367e-01,0.000000000000000000e+00
3.483999999999618069e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.056066227238409205e-01,0.000000000000000000e+00
3.485999999999617849e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.055517901671775893e-01,0.000000000000000000e+00
3.487999999999617629e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.054972360163432876e-01,0.000000000000000000e+00
3.489999999999617408e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.054429607040729189e-01,0.000000000000000000e+00
3.491999999999617188e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.053889646543175240e-01,0.000000000000000000e+00
3.493999999999616968e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.053352482822081992e-01,0.000000000000000000e+00
3.495999999999616747e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.052818119940198471e-01,0.000000000000000000e+00
3.497999999999616527e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.052286561871354831e-01,0.000000000000000000e+00
3.499999999999616307e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.051757812500101807e-01,0.000000000000000000e+00
3.501999999999616087e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.051231875621348233e-01,0.000000000000000000e+00
3.503999999999615866e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.050708754940004930e-01,0.000000000000000000e+00
3.505999999999615646e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.050188454070621114e-01,0.000000000000000000e+00
3.507999999999615426e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.049670976537027733e-01,0.000000000000000000e+00
3.509999999999615206e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.049156325771973874e-01,0.000000000000000000e+00
3.511999999999614985e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.048644505116770653e-01,0.000000000000000000e+00
3.513999999999614765e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.048135517820927620e-01,0.000000000000000000e+00
3.515999999999614545e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.047629367041793047e-01,0.000000000000000000e+00
3.517999999999614325e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.047126055844199766e-01,0.000000000000000000e+00
3.519999999999614104e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.046625587200096574e-01,0.000000000000000000e+00
3.521999999999613884e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.046127963988192966e-01,0.000000000000000000e+00
3.523999999999613664e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.045633188993599416e-01,0.000000000000000000e+00
3.525999999999613443e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.045141264907466006e-01,0.000000000000000000e+00
3.527999999999613223e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.044652194326622707e-01,0.000000000000000000e+00
3.529999999999613003e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.044165979753218843e-01,0.000000000000000000e+00
3.531999999999612783e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.043682623594365866e-01,0.000000000000000000e+00
3.533999999999612562e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.043202128161771824e-01,0.000000000000000000e+00
3.535999999999612342e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.042724495671388862e-01,0.000000000000000000e+00
3.537999999999612122e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.042249728243045459e-01,0.000000000000000000e+00
3.539999999999611902e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.041777827900091713e-01,0.000000000000000000e+00
3.541999999999611681e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.041308796569037964e-01,0.000000000000000000e+00
3.543999999999611461e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.040842636079194805e-01,0.000000000000000000e+00
3.545999999999611241e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.040379348162310869e-01,0.000000000000000000e+00
3.547999999999611020e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.039918934452217836e-01,0.000000000000000000e+00
3.549999999999610800e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.039461396484464062e-01,0.000000000000000000e+00
3.551999999999610580e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.039006735695960693e-01,0.000000000000000000e+00
3.553999999999610360e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.038554953424617233e-01,0.000000000000000000e+00
3.555999999999610139e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.038106050908983224e-01,0.000000000000000000e+00
3.557999999999609919e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.037660029287890473e-01,0.000000000000000000e+00
3.559999999999609699e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.037216889600086955e-01,0.000000000000000000e+00
3.561999999999609479e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.036776632783883489e-01,0.000000000000000000e+00
3.563999999999609258e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.036339259676789859e-01,0.000000000000000000e+00
3.565999999999609038e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.035904771015156212e-01,0.000000000000000000e+00
3.567999999999608818e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.035473167433812791e-01,0.000000000000000000e+00
3.569999999999608598e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.035044449465708838e-01,0.000000000000000000e+00
3.571999999999608377e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.034618617541555374e-01,0.000000000000000000e+00
3.573999999999608157e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.034195671989461884e-01,0.000000000000000000e+00
3.575999999999607937e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.033775613034577989e-01,0.000000000000000000e+00
3.577999999999607716e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.033358440798734568e-01,0.000000000000000000e+00
3.579999999999607496e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.032944155300081268e-01,0.000000000000000000e+00
3.581999999999607276e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.032532756452727907e-01,0.000000000000000000e+00
3.583999999999607056e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.032124244066383922e-01,0.000000000000000000e+00
3.585999999999606835e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.031718617846000885e-01,0.000000000000000000e+00
3.587999999999606615e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.031315877391406954e-01,0.000000000000000000e+00
3.589999999999606395e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.030916022196953552e-01,0.000000000000000000e+00
3.591999999999606175e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.030519051651150375e-01,0.000000000000000000e+00
3.593999999999605954e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.030124965036306794e-01,0.000000000000000000e+00
3.595999999999605734e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.029733761528173530e-01,0.000000000000000000e+00
3.597999999999605514e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.029345440195579331e-01,0.000000000000000000e+00
3.599999999999605294e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.028960000000076258e-01,0.000000000000000000e+00
3.601999999999605073e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.028577439795572479e-01,0.000000000000000000e+00
3.603999999999604853e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.028197758327979494e-01,0.000000000000000000e+00
3.605999999999604633e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.027820954234845763e-01,0.000000000000000000e+00
3.607999999999604412e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.027447026045002265e-01,0.000000000000000000e+00
3.609999999999604192e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.027075972178198904e-01,0.000000000000000000e+00
3.611999999999603972e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.026707790944744514e-01,0.000000000000000000e+00
3.613999999999603752e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.026342480545151314e-01,0.000000000000000000e+00
3.615999999999603531e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.025980039069768257e-01,0.000000000000000000e+00
3.617999999999603311e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.025620464498424644e-01,0.000000000000000000e+00
3.619999999999603091e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.025263754700071250e-01,0.000000000000000000e+00
3.621999999999602871e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.024909907432417555e-01,0.000000000000000000e+00
3.623999999999602650e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.024558920341574253e-01,0.000000000000000000e+00
3.625999999999602430e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.024210790961690209e-01,0.000000000000000000e+00
3.627999999999602210e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.023865516714596358e-01,0.000000000000000000e+00
3.629999999999601989e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.023523094909442932e-01,0.000000000000000000e+00
3.631999999999601769e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.023183522742339757e-01,0.000000000000000000e+00
3.633999999999601549e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.022846797295996257e-01,0.000000000000000000e+00
3.635999999999601329e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.022512915539362577e-01,0.000000000000000000e+00
3.637999999999601108e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.022181874327269313e-01,0.000000000000000000e+00
3.639999999999600888e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.021853670400066139e-01,0.000000000000000000e+00
3.641999999999600668e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.021528300383262089e-01,0.000000000000000000e+00
3.643999999999600448e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.021205760787168626e-01,0.000000000000000000e+00
3.645999999999600227e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.020886048006535207e-01,0.000000000000000000e+00
3.647999999999600007e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.020569158320191239e-01,0.000000000000000000e+00
3.649999999999599787e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.020255087890687751e-01,0.000000000000000000e+00
3.651999999999599567e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.019943832763934355e-01,0.000000000000000000e+00
3.653999999999599346e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.019635388868840642e-01,0.000000000000000000e+00
3.655999999999599126e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.019329752016957580e-01,0.000000000000000000e+00
3.657999999999598906e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.019026917902114193e-01,0.000000000000000000e+00
3.659999999999598685e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.018726882100060349e-01,0.000000000000000000e+00
3.661999999999598465e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.018429640068107045e-01,0.000000000000000000e+00
3.663999999999598245e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.018135187144763365e-01,0.000000000000000000e+00
3.665999999999598025e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.017843518549379822e-01,0.000000000000000000e+00
3.667999999999597804e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.017554629381786424e-01,0.000000000000000000e+00
3.669999999999597584e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.017268514621932962e-01,0.000000000000000000e+00
3.671999999999597364e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.016985169129529298e-01,0.000000000000000000e+00
3.673999999999597144e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.016704587643685653e-01,0.000000000000000000e+00
3.675999999999596923e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.016426764782552061e-01,0.000000000000000000e+00
3.677999999999596703e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.016151695042958936e-01,0.000000000000000000e+00
3.679999999999596483e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.015879372800054858e-01,0.000000000000000000e+00
3.681999999999596263e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.015609792306952142e-01,0.000000000000000000e+00
3.683999999999596042e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.015342947694357678e-01,0.000000000000000000e+00
3.685999999999595822e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.015078832970225164e-01,0.000000000000000000e+00
3.687999999999595602e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.014817442019381233e-01,0.000000000000000000e+00
3.689999999999595381e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.014558768603177397e-01,0.000000000000000000e+00
3.691999999999595161e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.014302806359123676e-01,0.000000000000000000e+00
3.693999999999594941e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.014049548800530554e-01,0.000000000000000000e+00
3.695999999999594721e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.013798989316147037e-01,0.000000000000000000e+00
3.697999999999594500e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.013551121169802893e-01,0.000000000000000000e+00
3.699999999999594280e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.013305937500049492e-01,0.000000000000000000e+00
3.701999999999594060e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.013063431319796204e-01,0.000000000000000000e+00
3.703999999999593840e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.012823595515952357e-01,0.000000000000000000e+00
3.705999999999593619e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.012586422849069745e-01,0.000000000000000000e+00
3.707999999999593399e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.012351905952975972e-01,0.000000000000000000e+00
3.709999999999593179e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.012120037334422518e-01,0.000000000000000000e+00
3.711999999999592958e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.011890809372719191e-01,0.000000000000000000e+00
3.713999999999592738e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.011664214319375810e-01,0.000000000000000000e+00
3.715999999999592518e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.011440244297742208e-01,0.000000000000000000e+00
3.717999999999592298e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.011218891302648804e-01,0.000000000000000000e+00
3.719999999999592077e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.011000147200044663e-01,0.000000000000000000e+00
3.721999999999591857e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.010784003726641678e-01,0.000000000000000000e+00
3.723999999999591637e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.010570452489547910e-01,0.000000000000000000e+00
3.725999999999591417e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.010359484965913990e-01,0.000000000000000000e+00
3.727999999999591196e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.010151092502570069e-01,0.000000000000000000e+00
3.729999999999590976e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.009945266315666945e-01,0.000000000000000000e+00
3.731999999999590756e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.009741997490313570e-01,0.000000000000000000e+00
3.733999999999590536e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.009541276980219837e-01,0.000000000000000000e+00
3.735999999999590315e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.009343095607336038e-01,0.000000000000000000e+00
3.737999999999590095e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.009147444061493148e-01,0.000000000000000000e+00
3.739999999999589875e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.008954312900039507e-01,0.000000000000000000e+00
3.741999999999589654e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.008763692547486379e-01,0.000000000000000000e+00
3.743999999999589434e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.008575573295141581e-01,0.000000000000000000e+00
3.745999999999589214e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.008389945300759205e-01,0.000000000000000000e+00
3.747999999999588994e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.008206798588165753e-01,0.000000000000000000e+00
3.749999999999588773e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.008026123046912081e-01,0.000000000000000000e+00
3.751999999999588553e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.007847908431908412e-01,0.000000000000000000e+00
3.753999999999588333e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.007672144363064626e-01,0.000000000000000000e+00
3.755999999999588113e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.007498820324930822e-01,0.000000000000000000e+00
3.757999999999587892e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.007327925666338997e-01,0.000000000000000000e+00
3.759999999999587672e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.007159449600034729e-01,0.000000000000000000e+00
3.761999999999587452e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.006993381202330784e-01,0.000000000000000000e+00
3.763999999999587232e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.006829709412737417e-01,0.000000000000000000e+00
3.765999999999587011e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.006668423033604876e-01,0.000000000000000000e+00
3.767999999999586791e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.006509510729760359e-01,0.000000000000000000e+00
3.769999999999586571e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.006352961028157189e-01,0.000000000000000000e+00
3.771999999999586350e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.006198762317504825e-01,0.000000000000000000e+00
3.773999999999586130e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.006046902847911095e-01,0.000000000000000000e+00
3.775999999999585910e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.005897370730526375e-01,0.000000000000000000e+00
3.777999999999585690e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.005750153937183589e-01,0.000000000000000000e+00
3.779999999999585469e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.005605240300030179e-01,0.000000000000000000e+00
3.781999999999585249e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.005462617511176715e-01,0.000000000000000000e+00
3.783999999999585029e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.005322273122332744e-01,0.000000000000000000e+00
3.785999999999584809e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.005184194544449572e-01,0.000000000000000000e+00
3.787999999999584588e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.005048369047356394e-01,0.000000000000000000e+00
3.789999999999584368e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.004914783759401964e-01,0.000000000000000000e+00
3.791999999999584148e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.004783425667099050e-01,0.000000000000000000e+00
3.793999999999583927e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.004654281614755840e-01,0.000000000000000000e+00
3.795999999999583707e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.004527338304122608e-01,0.000000000000000000e+00
3.797999999999583487e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.004402582294028679e-01,0.000000000000000000e+00
3.799999999999583267e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.004280000000024653e-01,0.000000000000000000e+00
3.801999999999583046e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.004159577694021310e-01,0.000000000000000000e+00
3.803999999999582826e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.004041301503928230e-01,0.000000000000000000e+00
3.805999999999582606e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.003925157413294911e-01,0.000000000000000000e+00
3.807999999999582386e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.003811131260951894e-01,0.000000000000000000e+00
3.809999999999582165e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.003699208740648552e-01,0.000000000000000000e+00
3.811999999999581945e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.003589375400695038e-01,0.000000000000000000e+00
3.813999999999581725e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.003481616643600915e-01,0.000000000000000000e+00
3.815999999999581505e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.003375917725717936e-01,0.000000000000000000e+00
3.817999999999581284e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.003272263756875060e-01,0.000000000000000000e+00
3.819999999999581064e+00,5.999999999999999778e-01,2.000000000000000111e-01,2.003170639700021238e-01,0.000000000000000000e+00
