3.287999999999639655e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.606349398466276446e-01,0.000000000000000000e+00
3.289999999999639435e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.605561961037073715e-01,0.000000000000000000e+00
3.291999999999639215e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.604776515686020089e-01,0.000000000000000000e+00
3.293999999999638995e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.603993073602427266e-01,0.000000000000000000e+00
3.295999999999638774e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.603211645923043993e-01,0.000000000000000000e+00
3.297999999999638554e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.602432243731700234e-01,0.000000000000000000e+00
3.299999999999638334e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.601654878058947462e-01,0.000000000000000000e+00
3.301999999999638113e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.600879559881693948e-01,0.000000000000000000e+00
3.303999999999637893e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.600106300122850600e-01,0.000000000000000000e+00
3.305999999999637673e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.599335109650967368e-01,0.000000000000000000e+00
3.307999999999637453e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.598565999279874084e-01,0.000000000000000000e+00
3.309999999999637232e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.597798979768320748e-01,0.000000000000000000e+00
3.311999999999637012e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.597034061819617268e-01,0.000000000000000000e+00
3.313999999999636792e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.596271256081274292e-01,0.000000000000000000e+00
3.315999999999636572e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.595510573144640731e-01,0.000000000000000000e+00
3.317999999999636351e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.594752023544547370e-01,0.000000000000000000e+00
3.319999999999636131e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.593995617758944383e-01,0.000000000000000000e+00
3.321999999999635911e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.593241366208541065e-01,0.000000000000000000e+00
3.323999999999635691e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.592489279256447232e-01,0.000000000000000000e+00
3.325999999999635470e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.591739367207814060e-01,0.000000000000000000e+00
3.327999999999635250e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.590991640309471045e-01,0.000000000000000000e+00
3.329999999999635030e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.590246108749567400e-01,0.000000000000000000e+00
3.331999999999634809e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.589502782657214563e-01,0.000000000000000000e+00
3.333999999999634589e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.588761672102120937e-01,0.000000000000000000e+00
3.335999999999634369e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.588022787094237720e-01,0.000000000000000000e+00
3.337999999999634149e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.587286137583394208e-01,0.000000000000000000e+00
3.339999999999633928e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.586551733458941404e-01,0.000000000000000000e+00
3.341999999999633708e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.585819584549387873e-01,0.000000000000000000e+00
3.343999999999633488e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.585089700622044462e-01,0.000000000000000000e+00
3.345999999999633268e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.584362091382661264e-01,0.000000000000000000e+00
3.347999999999633047e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.583636766475067348e-01,0.000000000000000000e+00
3.349999999999632827e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.582913735480814377e-01,0.000000000000000000e+00
3.351999999999632607e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.582193007918811345e-01,0.000000000000000000e+00
3.353999999999632387e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.581474593244967641e-01,0.000000000000000000e+00
3.355999999999632166e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.580758500851834447e-01,0.000000000000000000e+00
3.357999999999631946e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.580044740068241138e-01,0.000000000000000000e+00
3.359999999999631726e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.579333320158937237e-01,0.000000000000000000e+00
3.361999999999631505e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.578624250324234368e-01,0.000000000000000000e+00
3.363999999999631285e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.577917539699640992e-01,0.000000000000000000e+00
3.365999999999631065e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.577213197355507690e-01,0.000000000000000000e+00
3.367999999999630845e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.576511232296664677e-01,0.000000000000000000e+00
3.369999999999630624e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.575811653462060979e-01,0.000000000000000000e+00
3.371999999999630404e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.575114469724407495e-01,0.000000000000000000e+00
3.373999999999630184e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.574419689889813956e-01,0.000000000000000000e+00
3.375999999999629964e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.573727322697430875e-01,0.000000000000000000e+00
3.377999999999629743e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.573037376819087063e-01,0.000000000000000000e+00
3.379999999999629523e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.572349860858934356e-01,0.000000000000000000e+00
3.381999999999629303e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.571664783353081241e-01,0.000000000000000000e+00
3.383999999999629082e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.570982152769237583e-01,0.000000000000000000e+00
3.385999999999628862e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.570301977506353808e-01,0.000000000000000000e+00
3.387999999999628642e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.569624265894260629e-01,0.000000000000000000e+00
3.389999999999628422e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.568949026193307117e-01,0.000000000000000000e+00
3.391999999999628201e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.568276266594003765e-01,0.000000000000000000e+00
3.393999999999627981e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.567605995216660553e-01,0.000000000000000000e+00
3.395999999999627761e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.566938220111026681e-01,0.000000000000000000e+00
3.397999999999627541e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.566272949255933633e-01,0.000000000000000000e+00
3.399999999999627320e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.565610190558930470e-01,0.000000000000000000e+00
3.401999999999627100e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.564949951855926336e-01,0.000000000000000000e+00
3.403999999999626880e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.564292240910833520e-01,0.000000000000000000e+00
3.405999999999626660e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.563637065415199978e-01,0.000000000000000000e+00
3.407999999999626439e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.562984432987856276e-01,0.000000000000000000e+00
3.409999999999626219e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.562334351174553104e-01,0.000000000000000000e+00
3.411999999999625999e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.561686827447599901e-01,0.000000000000000000e+00
3.413999999999625778e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.561041869205506250e-01,0.000000000000000000e+00
3.415999999999625558e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.560399483772622720e-01,0.000000000000000000e+00
3.417999999999625338e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.559759678398779492e-01,0.000000000000000000e+00
3.419999999999625118e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.559122460258926091e-01,0.000000000000000000e+00
3.421999999999624897e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.558487836452772779e-01,0.000000000000000000e+00
3.423999999999624677e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.557855814004429185e-01,0.000000000000000000e+00
3.425999999999624457e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.557226399862045696e-01,0.000000000000000000e+00
3.427999999999624237e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.556599600897452640e-01,0.000000000000000000e+00
3.429999999999624016e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.555975423905799460e-01,0.000000000000000000e+00
3.431999999999623796e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.555353875605195557e-01,0.000000000000000000e+00
3.433999999999623576e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.554734962636351692e-01,0.000000000000000000e+00
3.435999999999623356e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.554118691562218602e-01,0.000000000000000000e+00
3.437999999999623135e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.553505068867625072e-01,0.000000000000000000e+00
3.439999999999622915e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.552894100958922108e-01,0.000000000000000000e+00
3.441999999999622695e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.552285794163618227e-01,0.000000000000000000e+00
3.443999999999622474e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.551680154730024741e-01,0.000000000000000000e+00
3.445999999999622254e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.551077188826891606e-01,0.000000000000000000e+00
3.447999999999622034e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.550476902543047708e-01,0.000000000000000000e+00
3.449999999999621814e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.549879301887044480e-01,0.000000000000000000e+00
3.451999999999621593e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.549284392786791198e-01,0.000000000000000000e+00
3.453999999999621373e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.548692181089198039e-01,0.000000000000000000e+00
3.455999999999621153e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.548102672559814152e-01,0.000000000000000000e+00
3.457999999999620933e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.547515872882470722e-01,0.000000000000000000e+00
3.459999999999620712e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.546931787658917368e-01,0.000000000000000000e+00
3.461999999999620492e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.546350422408464098e-01,0.000000000000000000e+00
3.463999999999620272e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.545771782567620489e-01,0.000000000000000000e+00
3.465999999999620051e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.545195873489737082e-01,0.000000000000000000e+00
3.467999999999619831e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.544622700444643448e-01,0.000000000000000000e+00
3.469999999999619611e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.544052268618290147e-01,0.000000000000000000e+00
3.471999999999619391e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.543484583112386233e-01,0.000000000000000000e+00
3.473999999999619170e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.542919648944042876e-01,0.000000000000000000e+00
3.475999999999618950e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.542357471045409767e-01,0.000000000000000000e+00
3.477999999999618730e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.541798054263316509e-01,0.000000000000000000e+00
3.479999999999618510e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.541241403358912909e-01,0.000000000000000000e+00
3.481999999999618289e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.540687523007308712e-01,0.000000000000000000e+00
3.483999999999618069e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.540136417797215551e-01,0.000000000000000000e+00
3.485999999999617849e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.539588092230582794e-01,0.000000000000000000e+00
3.487999999999617629e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.539042550722239500e-01,0.000000000000000000e+00
3.489999999999617408e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.538499797599535812e-01,0.000000000000000000e+00
3.491999999999617188e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.537959837101981586e-01,0.000000000000000000e+00
3.493999999999616968e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.537422673380888893e-01,0.000000000000000000e+00
3.495999999999616747e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.536888310499005095e-01,0.000000000000000000e+00
3.497999999999616527e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.536356752430161454e-01,0.000000000000000000e+00
3.499999999999616307e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.535828003058908431e-01,0.000000000000000000e+00
3.501999999999616087e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.535302066180154856e-01,0.000000000000000000e+00
3.503999999999615866e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.534778945498811553e-01,0.000000000000000000e+00
3.505999999999615646e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.534258644629427737e-01,0.000000000000000000e+00
3.507999999999615426e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.533741167095834634e-01,0.000000000000000000e+00
3.509999999999615206e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.533226516330780775e-01,0.000000000000000000e+00
3.511999999999614985e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.532714695675577277e-01,0.000000000000000000e+00
3.513999999999614765e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.532205708379734244e-01,0.000000000000000000e+00
3.515999999999614545e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.531699557600599948e-01,0.000000000000000000e+00
3.517999999999614325e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.531196246403006667e-01,0.000000000000000000e+00
3.519999999999614104e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.530695777758903198e-01,0.000000000000000000e+00
3.521999999999613884e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.530198154546999589e-01,0.000000000000000000e+00
3.523999999999613664e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.529703379552406317e-01,0.000000000000000000e+00
3.525999999999613443e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.529211455466272906e-01,0.000000000000000000e+00
3.527999999999613223e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.528722384885429331e-01,0.000000000000000000e+00
3.529999999999613003e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.528236170312025743e-01,0.000000000000000000e+00
3.531999999999612783e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.527752814153172212e-01,0.000000000000000000e+00
3.533999999999612562e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.527272318720578448e-01,0.000000000000000000e+00
3.535999999999612342e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.526794686230195208e-01,0.000000000000000000e+00
3.537999999999612122e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.526319918801851805e-01,0.000000000000000000e+00
3.539999999999611902e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.525848018458898614e-01,0.000000000000000000e+00
3.541999999999611681e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.525378987127844588e-01,0.000000000000000000e+00
3.543999999999611461e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.524912826638001428e-01,0.000000000000000000e+00
3.545999999999611241e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.524449538721117769e-01,0.000000000000000000e+00
3.547999999999611020e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.523989125011024459e-01,0.000000000000000000e+00
3.549999999999610800e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.523531587043270963e-01,0.000000000000000000e+00
3.551999999999610580e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.523076926254767316e-01,0.000000000000000000e+00
3.553999999999610360e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.522625143983423857e-01,0.000000000000000000e+00
3.555999999999610139e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.522176241467789848e-01,0.000000000000000000e+00
3.557999999999609919e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.521730219846697096e-01,0.000000000000000000e+00
3.559999999999609699e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.521287080158893579e-01,0.000000000000000000e+00
3.561999999999609479e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.520846823342690390e-01,0.000000000000000000e+00
3.563999999999609258e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.520409450235596482e-01,0.000000000000000000e+00
3.565999999999609038e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.519974961573962835e-01,0.000000000000000000e+00
3.567999999999608818e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.519543357992619415e-01,0.000000000000000000e+00
3.569999999999608598e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.519114640024515461e-01,0.000000000000000000e+00
3.571999999999608377e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.518688808100361998e-01,0.000000000000000000e+00
3.573999999999608157e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.518265862548268785e-01,0.000000000000000000e+00
3.575999999999607937e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.517845803593384613e-01,0.000000000000000000e+00
3.577999999999607716e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.517428631357541469e-01,0.000000000000000000e+00
3.579999999999607496e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.517014345858887614e-01,0.000000000000000000e+00
3.581999999999607276e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.516602947011534530e-01,0.000000000000000000e+00
3.583999999999607056e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.516194434625190546e-01,0.000000000000000000e+00
3.585999999999606835e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.515788808404807786e-01,0.000000000000000000e+00
3.587999999999606615e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.515386067950213578e-01,0.000000000000000000e+00
3.589999999999606395e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.514986212755760175e-01,0.000000000000000000e+00
3.591999999999606175e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.514589242209957276e-01,0.000000000000000000e+00
3.593999999999605954e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.514195155595113418e-01,0.000000000000000000e+00
3.595999999999605734e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.513803952086980154e-01,0.000000000000000000e+00
3.597999999999605514e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.513415630754385677e-01,0.000000000000000000e+00
3.599999999999605294e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.513030190558882881e-01,0.000000000000000000e+00
3.601999999999605073e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.512647630354379102e-01,0.000000000000000000e+00
3.603999999999604853e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.512267948886785840e-01,0.000000000000000000e+00
3.605999999999604633e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.511891144793652386e-01,0.000000000000000000e+00
3.607999999999604412e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.511517216603808889e-01,0.000000000000000000e+00
3.609999999999604192e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.511146162737005527e-01,0.000000000000000000e+00
3.611999999999603972e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.510777981503551137e-01,0.000000000000000000e+00
3.613999999999603752e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.510412671103957938e-01,0.000000000000000000e+00
3.615999999999603531e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.510050229628575158e-01,0.000000000000000000e+00
3.617999999999603311e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.509690655057231545e-01,0.000000000000000000e+00
3.619999999999603091e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.509333945258877874e-01,0.000000000000000000e+00
3.621999999999602871e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.508980097991224456e-01,0.000000000000000000e+00
3.623999999999602650e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.508629110900380876e-01,0.000000000000000000e+00
3.625999999999602430e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.508280981520496833e-01,0.000000000000000000e+00
3.627999999999602210e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.507935707273402981e-01,0.000000000000000000e+00
3.629999999999601989e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.507593285468249555e-01,0.000000000000000000e+00
3.631999999999601769e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.507253713301146103e-01,0.000000000000000000e+00
3.633999999999601549e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.506916987854802881e-01,0.000000000000000000e+00
3.635999999999601329e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.506583106098168923e-01,0.000000000000000000e+00
3.637999999999601108e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.506252064886076214e-01,0.000000000000000000e+00
3.639999999999600888e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.505923860958872762e-01,0.000000000000000000e+00
3.641999999999600668e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.505598490942068990e-01,0.000000000000000000e+00
3.643999999999600448e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.505275951345975249e-01,0.000000000000000000e+00
3.645999999999600227e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.504956238565342108e-01,0.000000000000000000e+00
3.647999999999600007e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.504639348878997862e-01,0.000000000000000000e+00
3.649999999999599787e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.504325278449494374e-01,0.000000000000000000e+00
3.651999999999599567e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.504014023322741256e-01,0.000000000000000000e+00
3.653999999999599346e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.503705579427647265e-01,0.000000000000000000e+00
3.655999999999599126e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.503399942575764481e-01,0.000000000000000000e+00
3.657999999999598906e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.503097108460920817e-01,0.000000000000000000e+00
3.659999999999598685e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.502797072658866973e-01,0.000000000000000000e+00
3.661999999999598465e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.502499830626913946e-01,0.000000000000000000e+00
3.663999999999598245e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.502205377703569988e-01,0.000000000000000000e+00
3.665999999999598025e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.501913709108186445e-01,0.000000000000000000e+00
3.667999999999597804e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.501624819940593047e-01,0.000000000000000000e+00
3.669999999999597584e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.501338705180739863e-01,0.000000000000000000e+00
3.671999999999597364e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.501055359688335922e-01,0.000000000000000000e+00
3.673999999999597144e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.500774778202492277e-01,0.000000000000000000e+00
3.675999999999596923e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.500496955341358962e-01,0.000000000000000000e+00
3.677999999999596703e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.500221885601765281e-01,0.000000000000000000e+00
3.679999999999596483e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.499949563358861759e-01,0.000000000000000000e+00
3.681999999999596263e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.499679982865758765e-01,0.000000000000000000e+00
3.683999999999596042e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.499413138253164579e-01,0.000000000000000000e+00
3.685999999999595822e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.499149023529031788e-01,0.000000000000000000e+00
3.687999999999595602e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.498887632578188134e-01,0.000000000000000000e+00
3.689999999999595381e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.498628959161984020e-01,0.000000000000000000e+00
3.691999999999595161e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.498372996917930022e-01,0.000000000000000000e+00
3.693999999999594941e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.498119739359337177e-01,0.000000000000000000e+00
3.695999999999594721e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.497869179874953938e-01,0.000000000000000000e+00
3.697999999999594500e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.497621311728609239e-01,0.000000000000000000e+00
3.699999999999594280e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.497376128058856115e-01,0.000000000000000000e+00
3.701999999999594060e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.497133621878603105e-01,0.000000000000000000e+00
3.703999999999593840e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.496893786074758981e-01,0.000000000000000000e+00
3.705999999999593619e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.496656613407876368e-01,0.000000000000000000e+00
3.707999999999593399e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.496422096511782596e-01,0.000000000000000000e+00
3.709999999999593179e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.496190227893228863e-01,0.000000000000000000e+00
3.711999999999592958e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.495960999931525537e-01,0.000000000000000000e+00
3.713999999999592738e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.495734404878182433e-01,0.000000000000000000e+00
3.715999999999592518e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.495510434856549109e-01,0.000000000000000000e+00
3.717999999999592298e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.495289081861455704e-01,0.000000000000000000e+00
3.719999999999592077e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.495070337758851009e-01,0.000000000000000000e+00
3.721999999999591857e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.494854194285448301e-01,0.000000000000000000e+00
3.723999999999591637e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.494640643048354534e-01,0.000000000000000000e+00
3.725999999999591417e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.494429675524720613e-01,0.000000000000000000e+00
3.727999999999591196e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.494221283061376693e-01,0.000000000000000000e+00
3.729999999999590976e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.494015456874473569e-01,0.000000000000000000e+00
3.731999999999590756e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.493812188049120193e-01,0.000000000000000000e+00
3.733999999999590536e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.493611467539026183e-01,0.000000000000000000e+00
3.735999999999590315e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.493413286166142662e-01,0.000000000000000000e+00
3.737999999999590095e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.493217634620299772e-01,0.000000000000000000e+00
3.739999999999589875e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.493024503458845853e-01,0.000000000000000000e+00
3.741999999999589654e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.492833883106293280e-01,0.000000000000000000e+00
3.743999999999589434e+00,5.510926595510229342e-01,-2.843729623133911533e-02,3.492645763853948204e-01,0.000000000000000000e+00
