x, y, z, gripper, time_num
4.277422953419606766e-01,-1.255527308824346822e-01,2.272709537210192421e-01,-8.969478828106296827e-07,1.328000000000000000e+03
4.277426174371329326e-01,-1.255527996671479130e-01,2.272041458473111897e-01,-9.358571275279164851e-07,1.329000000000000000e+03
4.277430262324440902e-01,-1.255528886594120264e-01,2.271368957028895574e-01,-9.763620761174865957e-07,1.330000000000000000e+03
4.277435212774575168e-01,-1.255529979395655360e-01,2.270692053789621911e-01,-1.018523701273850804e-06,1.331000000000000000e+03
4.277441020924780402e-01,-1.255531275813970282e-01,2.270010771175013098e-01,-1.062405088399006746e-06,1.332000000000000000e+03
4.277447681686879499e-01,-1.255532776519789062e-01,2.269325133108718862e-01,-1.108071441779802759e-06,1.333000000000000000e+03
4.277455189683119774e-01,-1.255534482115057693e-01,2.268635165013190846e-01,-1.155590331609206606e-06,1.334000000000000000e+03
4.277463539248048674e-01,-1.255536393131379547e-01,2.267940893803136460e-01,-1.205031551592254012e-06,1.335000000000000000e+03
4.277472724430709250e-01,-1.255538510028519905e-01,2.267242347877578001e-01,-1.256467408305815417e-06,1.336000000000000000e+03
4.277482738997060441e-01,-1.255540833192958505e-01,2.266539557110481273e-01,-1.309972612178781043e-06,1.337000000000000000e+03
4.277493576432683797e-01,-1.255543362936516749e-01,2.265832552839988634e-01,-1.365624398864092920e-06,1.338000000000000000e+03
4.277505229945743337e-01,-1.255546099495050694e-01,2.265121367856235413e-01,-1.423502755079317803e-06,1.339000000000000000e+03
4.277517692470208521e-01,-1.255549043027215927e-01,2.264406036387774102e-01,-1.483690278366644533e-06,1.340000000000000000e+03
4.277530956669330364e-01,-1.255552193613306555e-01,2.263686594086607440e-01,-1.546272384103074282e-06,1.341000000000000000e+03
4.277545014939366785e-01,-1.255555551254179392e-01,2.262963078011842322e-01,-1.611337399002503792e-06,1.342000000000000000e+03
4.277559859413556098e-01,-1.255559115870250597e-01,2.262235526611980352e-01,-1.678976561389906559e-06,1.343000000000000000e+03
4.277575481966339188e-01,-1.255562887300584463e-01,2.261503979705868639e-01,-1.749284243927040335e-06,1.344000000000000000e+03
4.277591874217817058e-01,-1.255566865302062685e-01,2.260768478462318876e-01,-1.822357867338346741e-06,1.345000000000000000e+03
4.277609027538428754e-01,-1.255571049548652729e-01,2.260029065378417745e-01,-1.898298185558928010e-06,1.346000000000000000e+03
4.277626933053866320e-01,-1.255575439630761125e-01,2.259285784256563345e-01,-1.977209227103597221e-06,1.347000000000000000e+03
4.277645581650226236e-01,-1.255580035054676413e-01,2.258538680180247615e-01,-2.059198488500661836e-06,1.348000000000000000e+03
4.277664963979330714e-01,-1.255584835242126718e-01,2.257787799488600589e-01,-2.144377029826777595e-06,1.349000000000000000e+03
4.277685070464304351e-01,-1.255589839529913654e-01,2.257033189749754476e-01,-2.232859503156671020e-06,1.350000000000000000e+03
4.277705891305313979e-01,-1.255595047169659750e-01,2.256274899733030082e-01,-2.324764369099177380e-06,1.351000000000000000e+03
4.277727416485518352e-01,-1.255600457327652186e-01,2.255512979380009941e-01,-2.420213883179871464e-06,1.352000000000000000e+03
4.277749635777209347e-01,-1.255606069084788390e-01,2.254747479774506513e-01,-2.519334365621447532e-06,1.353000000000000000e+03
4.277772538748099707e-01,-1.255611881436627941e-01,2.253978453111481206e-01,-2.622256152208361259e-06,1.354000000000000000e+03
4.277796114767808966e-01,-1.255617893293542175e-01,2.253205952664961986e-01,-2.729113842175670264e-06,1.355000000000000000e+03
4.277820353014506471e-01,-1.255624103480972031e-01,2.252430032754972611e-01,-2.840046356816531225e-06,1.356000000000000000e+03
4.277845242481674304e-01,-1.255630510739791095e-01,2.251650748713550088e-01,-2.955197035198921913e-06,1.357000000000000000e+03
4.277870771985051168e-01,-1.255637113726765508e-01,2.250868156849874790e-01,-3.074713937486675932e-06,1.358000000000000000e+03
4.277896930169684531e-01,-1.255643911015133229e-01,2.250082314414566520e-01,-3.198749695084134861e-06,1.359000000000000000e+03
4.277923705517114872e-01,-1.255650901095263228e-01,2.249293279563192582e-01,-3.327461883380599663e-06,1.360000000000000000e+03
4.277951086352670407e-01,-1.255658082375439855e-01,2.248501111319047285e-01,-3.461013078510550580e-06,1.361000000000000000e+03
4.277979060852868387e-01,-1.255665453182736313e-01,2.247705869535228385e-01,-3.599571010982398019e-06,1.362000000000000000e+03
4.278007617052909661e-01,-1.255673011763990543e-01,2.246907614856097357e-01,-3.743308675959502443e-06,1.363000000000000000e+03
4.278036742854259833e-01,-1.255680756286882416e-01,2.246106408678140987e-01,-3.892404513942507066e-06,1.364000000000000000e+03
4.278066426032300917e-01,-1.255688684841106406e-01,2.245302313110305037e-01,-4.047042611139752021e-06,1.365000000000000000e+03
4.278096654244057384e-01,-1.255696795439637248e-01,2.244495390933855805e-01,-4.207412780837799368e-06,1.366000000000000000e+03
4.278127415035963832e-01,-1.255705086020095784e-01,2.243685705561820343e-01,-4.373710755544392621e-06,1.367000000000000000e+03
4.278158695851691506e-01,-1.255713554446195035e-01,2.242873320998040321e-01,-4.546138394248799538e-06,1.368000000000000000e+03
4.278190484040012009e-01,-1.255722198509288678e-01,2.242058301795931130e-01,-4.724903834892323377e-06,1.369000000000000000e+03
4.278222766862666004e-01,-1.255731015929991146e-01,2.241240713016970920e-01,-4.910221592521112023e-06,1.370000000000000000e+03
4.278255531502270781e-01,-1.255740004359888751e-01,2.240420620188988410e-01,-5.102312916907330784e-06,1.371000000000000000e+03
4.278288765070228927e-01,-1.255749161383330481e-01,2.239598089264293046e-01,-5.301405777908191124e-06,1.372000000000000000e+03
4.278322454614632564e-01,-1.255758484519290119e-01,2.238773186577715790e-01,-5.507735203650414280e-06,1.373000000000000000e+03
4.278356587128144817e-01,-1.255767971223311075e-01,2.237945978804601610e-01,-5.721543452656718039e-06,1.374000000000000000e+03
4.278391149555880735e-01,-1.255777618889507008e-01,2.237116532918825562e-01,-5.943080136635209331e-06,1.375000000000000000e+03
4.278426128803242690e-01,-1.255787424852646272e-01,2.236284916150846902e-01,-6.172602521186136473e-06,1.376000000000000000e+03
4.278461511743721357e-01,-1.255797386390280490e-01,2.235451195945907243e-01,-6.410375713696063677e-06,1.377000000000000000e+03
4.278497285226642854e-01,-1.255807500724945847e-01,2.234615439922382485e-01,-6.656672863338626480e-06,1.378000000000000000e+03
4.278533436084873132e-01,-1.255817765026415733e-01,2.233777715830349564e-01,-6.911775378078599454e-06,1.379000000000000000e+03
4.278569951142434102e-01,-1.255828176413992525e-01,2.232938091510432155e-01,-7.175973211345846843e-06,1.380000000000000000e+03
4.278606817222072589e-01,-1.255838731958867638e-01,2.232096634852951123e-01,-7.449565035515178261e-06,1.381000000000000000e+03
4.278644021152729349e-01,-1.255849428686501845e-01,2.231253413757451065e-01,-7.732858526549209188e-06,1.382000000000000000e+03
4.278681549776922610e-01,-1.255860263579061387e-01,2.230408496092621817e-01,-8.026170649376825538e-06,1.383000000000000000e+03
4.278719389958038910e-01,-1.255871233577877111e-01,2.229561949656687914e-01,-8.329827789493318094e-06,1.384000000000000000e+03
4.278757528587523451e-01,-1.255882335585931375e-01,2.228713842138294876e-01,-8.644166103383198272e-06,1.385000000000000000e+03
4.278795952591943341e-01,-1.255893566470389078e-01,2.227864241077919250e-01,-8.969531882261841263e-06,1.386000000000000000e+03
4.278834648939962015e-01,-1.255904923065121748e-01,2.227013213829892868e-01,-9.306281603091670586e-06,1.387000000000000000e+03
4.278873604649158224e-01,-1.255916402173272162e-01,2.226160827525005548e-01,-9.654782415358901127e-06,1.388000000000000000e+03
4.278912806792736778e-01,-1.255928000569822012e-01,2.225307149033798892e-01,-1.001541234569910802e-05,1.389000000000000000e+03
4.278952242506101622e-01,-1.255939715004166790e-01,2.224452244930535949e-01,-1.038856059739070247e-05,1.390000000000000000e+03
4.278991898993284027e-01,-1.255951542202696225e-01,2.223596181457900833e-01,-1.077462793230688875e-05,1.391000000000000000e+03
4.279031763533218680e-01,-1.255963478871378047e-01,2.222739024492454418e-01,-1.117402686809249317e-05,1.392000000000000000e+03
4.279071823485888215e-01,-1.255975521698333153e-01,2.221880839510887995e-01,-1.158718209791391928e-05,1.393000000000000000e+03
4.279112066298291772e-01,-1.255987667356410764e-01,2.221021691557080457e-01,-1.201453079012970108e-05,1.394000000000000000e+03
4.279152479510265339e-01,-1.255999912505738614e-01,2.220161645210010082e-01,-1.245652292280997019e-05,1.395000000000000000e+03
4.279193050760139450e-01,-1.256012253796273126e-01,2.219300764552535887e-01,-1.291362170025510923e-05,1.396000000000000000e+03
4.279233767790232013e-01,-1.256024687870315737e-01,2.218439113141060237e-01,-1.338630380825063483e-05,1.397000000000000000e+03
4.279274618452160728e-01,-1.256037211365018391e-01,2.217576753976115145e-01,-1.387505988008613106e-05,1.398000000000000000e+03
4.279315590711994521e-01,-1.256049820914856840e-01,2.216713749473875616e-01,-1.438039480244294316e-05,1.399000000000000000e+03
4.279356672655221239e-01,-1.256062513154073967e-01,2.215850161438623900e-01,-1.490282817167692129e-05,1.400000000000000000e+03
4.279397852491547694e-01,-1.256075284719092577e-01,2.214986051036178794e-01,-1.544289467282796129e-05,1.401000000000000000e+03
4.279439118559506539e-01,-1.256088132250892386e-01,2.214121478768295848e-01,-1.600114448081313510e-05,1.402000000000000000e+03
4.279480459330899933e-01,-1.256101052397342321e-01,2.213256504448078144e-01,-1.657814363880706892e-05,1.403000000000000000e+03
4.279521863415046146e-01,-1.256114041815499238e-01,2.212391187176359630e-01,-1.717447463243167334e-05,1.404000000000000000e+03
4.279563319562835200e-01,-1.256127097173860840e-01,2.211525585319119580e-01,-1.779073667689288563e-05,1.405000000000000000e+03
4.279604816670635192e-01,-1.256140215154558093e-01,2.210659756485898741e-01,-1.842754626771769735e-05,1.406000000000000000e+03
4.279646343783977680e-01,-1.256153392455524043e-01,2.209793757509243006e-01,-1.908553763138885534e-05,1.407000000000000000e+03
4.279687890101067094e-01,-1.256166625792581315e-01,2.208927644425162651e-01,-1.976536320292876297e-05,1.408000000000000000e+03
4.279729444976120289e-01,-1.256179911901502966e-01,2.208061472454618257e-01,-2.046769411047816593e-05,1.409000000000000000e+03
4.279770997922505149e-01,-1.256193247539993396e-01,2.207195295986036920e-01,-2.119322065691848968e-05,1.410000000000000000e+03
4.279812538615699880e-01,-1.256206629489632076e-01,2.206329168558833209e-01,-2.194265292946814307e-05,1.411000000000000000e+03
4.279854056896073011e-01,-1.256220054557746213e-01,2.205463142847969293e-01,-2.271672127298945878e-05,1.412000000000000000e+03
4.279895542771472439e-01,-1.256233519579222635e-01,2.204597270649510943e-01,-2.351617680755016451e-05,1.413000000000000000e+03
4.279936986419645706e-01,-1.256247021418264720e-01,2.203731602867201600e-01,-2.434179208076300187e-05,1.414000000000000000e+03
4.279978378190475996e-01,-1.256260556970080211e-01,2.202866189500037319e-01,-2.519436151625787778e-05,1.415000000000000000e+03
4.280019708608029383e-01,-1.256274123162506862e-01,2.202001079630818148e-01,-2.607470216215161847e-05,1.416000000000000000e+03
4.280060968372440544e-01,-1.256287716957573686e-01,2.201136321415699260e-01,-2.698365418874685683e-05,1.417000000000000000e+03
4.280102148361625281e-01,-1.256301335352993931e-01,2.200271962074696330e-01,-2.792208150422296163e-05,1.418000000000000000e+03
4.280143239632809848e-01,-1.256314975383594490e-01,2.199408047883158190e-01,-2.889087250868384912e-05,1.419000000000000000e+03
4.280184233423903195e-01,-1.256328634122673149e-01,2.198544624164178174e-01,-2.989094063622264007e-05,1.420000000000000000e+03
4.280225121154692669e-01,-1.256342308683300046e-01,2.197681735281930837e-01,-3.092322501372258160e-05,1.421000000000000000e+03
4.280265894427885964e-01,-1.256355996219536142e-01,2.196819424635925444e-01,-3.198869129899487452e-05,1.422000000000000000e+03
4.280306545029991527e-01,-1.256369693927598119e-01,2.195957734656161786e-01,-3.308833228819253215e-05,1.423000000000000000e+03
4.280347064932025214e-01,-1.256383399046946958e-01,2.195096706799151143e-01,-3.422316855244435501e-05,1.424000000000000000e+03
4.280387446290093711e-01,-1.256397108861312395e-01,2.194236381544812375e-01,-3.539424938475590858e-05,1.425000000000000000e+03
4.280427681445791999e-01,-1.256410820699655206e-01,2.193376798394202076e-01,-3.660265341880837228e-05,1.426000000000000000e+03
4.280467762926489228e-01,-1.256424531937049005e-01,2.192517995868069336e-01,-3.784948948323623406e-05,1.427000000000000000e+03
4.280507683445429756e-01,-1.256438239995515682e-01,2.191660011506216810e-01,-3.913589736729964665e-05,1.428000000000000000e+03
4.280547435901736475e-01,-1.256451942344779249e-01,2.190802881867638940e-01,-4.046304863721569660e-05,1.429000000000000000e+03
4.280587013380248718e-01,-1.256465636502964722e-01,2.189946642531424570e-01,-4.183214760594190264e-05,1.430000000000000000e+03
4.280626409151231937e-01,-1.256479320037228176e-01,2.189091328098394795e-01,-4.324443197093884479e-05,1.431000000000000000e+03
4.280665616669964701e-01,-1.256492990564324341e-01,2.188236972193462748e-01,-4.470117391558599794e-05,1.432000000000000000e+03
4.280704629576209674e-01,-1.256506645751118978e-01,2.187383607468690871e-01,-4.620368098625412655e-05,1.433000000000000000e+03
4.280743441693526941e-01,-1.256520283315029074e-01,2.186531265607010721e-01,-4.775329691250921552e-05,1.434000000000000000e+03
4.280782047028519610e-01,-1.256533901024415034e-01,2.185679977326599743e-01,-4.935140267005755799e-05,1.435000000000000000e+03
4.280820439769931207e-01,-1.256547496698905420e-01,2.184829772385887547e-01,-5.099941746678588947e-05,1.436000000000000000e+03
4.280858614287632591e-01,-1.256561068209671173e-01,2.183980679589154761e-01,-5.269879976038964377e-05,1.437000000000000000e+03
4.280896565131538933e-01,-1.256574613479639058e-01,2.183132726792726963e-01,-5.445104817260138994e-05,1.438000000000000000e+03
4.280934287030382923e-01,-1.256588130483655696e-01,2.182285940911711242e-01,-5.625770273038786448e-05,1.439000000000000000e+03
4.280971774890407477e-01,-1.256601617248591929e-01,2.181440347927279255e-01,-5.812034582968351321e-05,1.440000000000000000e+03
4.281009023793989066e-01,-1.256615071853402210e-01,2.180595972894449897e-01,-6.004060346160113894e-05,1.441000000000000000e+03
4.281046028998123365e-01,-1.256628492429133215e-01,2.179752839950368226e-01,-6.202014619116451299e-05,1.442000000000000000e+03
4.281082785932868173e-01,-1.256641877158876652e-01,2.178910972323043760e-01,-6.406069053276931824e-05,1.443000000000000000e+03
4.281119290199688621e-01,-1.256655224277684335e-01,2.178070392340534511e-01,-6.616400000228990150e-05,1.444000000000000000e+03
4.281155537569716341e-01,-1.256668532072437450e-01,2.177231121440543204e-01,-6.833188645808318737e-05,1.445000000000000000e+03
4.281191523981959790e-01,-1.256681798881660317e-01,2.176393180180419828e-01,-7.056621122162307948e-05,1.446000000000000000e+03
4.281227245541415760e-01,-1.256695023095306674e-01,2.175556588247527512e-01,-7.286888657321482013e-05,1.447000000000000000e+03
4.281262698517136478e-01,-1.256708203154502934e-01,2.174721364469969498e-01,-7.524187697968546563e-05,1.448000000000000000e+03
4.281297879340234536e-01,-1.256721337551234274e-01,2.173887526827644745e-01,-7.768720040040233074e-05,1.449000000000000000e+03
4.281332784601813435e-01,-1.256734424828029328e-01,2.173055092463606064e-01,-8.020692976187359519e-05,1.450000000000000000e+03
4.281367411050855387e-01,-1.256747463577571611e-01,2.172224077695718292e-01,-8.280319440825576957e-05,1.451000000000000000e+03
4.281401755592065816e-01,-1.256760452442300391e-01,2.171394498028575426e-01,-8.547818157090864184e-05,1.452000000000000000e+03
4.281435815283649027e-01,-1.256773390113972155e-01,2.170566368165668392e-01,-8.823413775458678610e-05,1.453000000000000000e+03
4.281469587335064442e-01,-1.256786275333191538e-01,2.169739702021780126e-01,-9.107337040864635531e-05,1.454000000000000000e+03
4.281503069104724002e-01,-1.256799106888915607e-01,2.168914512735589661e-01,-9.399824952646858300e-05,1.455000000000000000e+03
4.281536258097659586e-01,-1.256811883617923176e-01,2.168090812682466617e-01,-9.701120912701576351e-05,1.456000000000000000e+03
4.281569151963161013e-01,-1.256824604404270795e-01,2.167268613487429996e-01,-1.001147490792264876e-04,1.457000000000000000e+03
4.281601748492373516e-01,-1.256837268178712108e-01,2.166447926038274630e-01,-1.033114366667841396e-04,1.458000000000000000e+03
4.281634045615886341e-01,-1.256849873918099991e-01,2.165628760498814753e-01,-1.066039084575271228e-04,1.459000000000000000e+03
4.281666041401261946e-01,-1.256862420644771494e-01,2.164811126322259693e-01,-1.099948719796416813e-04,1.460000000000000000e+03
4.281697734050582405e-01,-1.256874907425902799e-01,2.163995032264683926e-01,-1.134871076398508150e-04,1.461000000000000000e+03
4.281729121897966950e-01,-1.256887333372853632e-01,2.163180486398586511e-01,-1.170834704963289938e-04,1.462000000000000000e+03
4.281760203407049548e-01,-1.256899697640493085e-01,2.162367496126521571e-01,-1.207868923787415449e-04,1.463000000000000000e+03
4.281790977168472567e-01,-1.256911999426509885e-01,2.161556068194775415e-01,-1.246003836192343533e-04,1.464000000000000000e+03
4.281821441897360470e-01,-1.256924237970705460e-01,2.160746208707094995e-01,-1.285270352853000973e-04,1.465000000000000000e+03
4.281851596430777396e-01,-1.256936412554279514e-01,2.159937923138436910e-01,-1.325700210845111304e-04,1.466000000000000000e+03
4.281881439725200300e-01,-1.256948522499098386e-01,2.159131216348727789e-01,-1.367325995508001518e-04,1.467000000000000000e+03
4.281910970853955445e-01,-1.256960567166957865e-01,2.158326092596629109e-01,-1.410181162857376824e-04,1.468000000000000000e+03
4.281940189004694863e-01,-1.256972545958832121e-01,2.157522555553283983e-01,-1.454300060521195211e-04,1.469000000000000000e+03
4.281969093476838961e-01,-1.256984458314122088e-01,2.156720608316041732e-01,-1.499717951592613972e-04,1.470000000000000000e+03
4.281997683679047428e-01,-1.256996303709884688e-01,2.155920253422149435e-01,-1.546471037391413533e-04,1.471000000000000000e+03
4.282025959126680714e-01,-1.257008081660073162e-01,2.155121492862385746e-01,-1.594596481692741458e-04,1.472000000000000000e+03
4.282053919439268164e-01,-1.257019791714756862e-01,2.154324328094646135e-01,-1.644132434989059068e-04,1.473000000000000000e+03
4.282081564338013346e-01,-1.257031433459344094e-01,2.153528760057456803e-01,-1.695118060094586224e-04,1.474000000000000000e+03
4.282108893643263303e-01,-1.257043006513809402e-01,2.152734789183409214e-01,-1.747593557040287571e-04,1.475000000000000000e+03
4.282135907272035524e-01,-1.257054510531903091e-01,2.151942415412509135e-01,-1.801600190441919602e-04,1.476000000000000000e+03
4.282162605235531605e-01,-1.257065945200375734e-01,2.151151638205429650e-01,-1.857180314561437603e-04,1.477000000000000000e+03
4.282188987636681432e-01,-1.257077310238193246e-01,2.150362456556658419e-01,-1.914377404328908121e-04,1.478000000000000000e+03
4.282215054667698473e-01,-1.257088605395757508e-01,2.149574869007536970e-01,-1.973236079409221126e-04,1.479000000000000000e+03
4.282240806607653383e-01,-1.257099830454123657e-01,2.148788873659177034e-01,-2.033802136995710268e-04,1.480000000000000000e+03
4.282266243820077034e-01,-1.257110985224229038e-01,2.148004468185255589e-01,-2.096122578725029446e-04,1.481000000000000000e+03
4.282291366750566874e-01,-1.257122069546116605e-01,2.147221649844670011e-01,-2.160245642513986333e-04,1.482000000000000000e+03
4.282316175924446022e-01,-1.257133083288165254e-01,2.146440415494061948e-01,-2.226220832677399362e-04,1.483000000000000000e+03
4.282340671944413479e-01,-1.257144026346322940e-01,2.145660761600194366e-01,-2.294098953469548598e-04,1.484000000000000000e+03
4.282364855488234867e-01,-1.257154898643353946e-01,2.144882684252175653e-01,-2.363932139308778935e-04,1.485000000000000000e+03
4.282388727306472576e-01,-1.257165700128077268e-01,2.144106179173537741e-01,-2.435773890070388505e-04,1.486000000000000000e+03
4.282412288220211471e-01,-1.257176430774626930e-01,2.143331241734142967e-01,-2.509679104635369716e-04,1.487000000000000000e+03
4.282435539118841783e-01,-1.257187090581702582e-01,2.142557866961940227e-01,-2.585704115540144593e-04,1.488000000000000000e+03
4.282458480957853086e-01,-1.257197679571843696e-01,2.141786049554548210e-01,-2.663906725461134481e-04,1.489000000000000000e+03
4.282481114756667151e-01,-1.257208197790702642e-01,2.141015783890666269e-01,-2.744346242922997628e-04,1.490000000000000000e+03
4.282503441596489657e-01,-1.257218645306323601e-01,2.140247064041312375e-01,-2.827083520954990284e-04,1.491000000000000000e+03
4.282525462618208545e-01,-1.257229022208437852e-01,2.139479883780893710e-01,-2.912180994716663529e-04,1.492000000000000000e+03
4.282547179020314565e-01,-1.257239328607765994e-01,2.138714236598083240e-01,-2.999702721615650838e-04,1.493000000000000000e+03
4.282568592056839041e-01,-1.257249564635321004e-01,2.137950115706524212e-01,-3.089714420254647403e-04,1.494000000000000000e+03
4.282589703035358797e-01,-1.257259730441737389e-01,2.137187514055353954e-01,-3.182283513194902533e-04,1.495000000000000000e+03
4.282610513314996092e-01,-1.257269826196590612e-01,2.136426424339533670e-01,-3.277479168459331363e-04,1.496000000000000000e+03
4.282631024304481837e-01,-1.257279852087744287e-01,2.135666839009996987e-01,-3.375372341719081598e-04,1.497000000000000000e+03
4.282651237460222138e-01,-1.257289808320697366e-01,2.134908750283616152e-01,-3.476035822162692676e-04,1.498000000000000000e+03
4.282671154284437010e-01,-1.257299695117943261e-01,2.134152150152968386e-01,-3.579544277119983686e-04,1.499000000000000000e+03
4.282690776323287429e-01,-1.257309512718343958e-01,2.133397030395925431e-01,-3.685974297636248828e-04,1.500000000000000000e+03
4.282710105165073999e-01,-1.257319261376512731e-01,2.132643382585040215e-01,-3.795404446712861632e-04,1.501000000000000000e+03
4.282729142438451708e-01,-1.257328941362203523e-01,2.131891198096756979e-01,-3.907915307010904199e-04,1.502000000000000000e+03
4.282747889810677999e-01,-1.257338552959721412e-01,2.131140468120424625e-01,-4.023589531646429296e-04,1.503000000000000000e+03
4.282766348985903027e-01,-1.257348096467336140e-01,2.130391183667117438e-01,-4.142511893026282893e-04,1.504000000000000000e+03
4.282784521703484337e-01,-1.257357572196708684e-01,2.129643335578272900e-01,-4.264769336718493217e-04,1.505000000000000000e+03
4.282802409736347626e-01,-1.257366980472330864e-01,2.128896914534141038e-01,-4.390451033119031898e-04,1.506000000000000000e+03
4.282820014889374138e-01,-1.257376321630976901e-01,2.128151911062035051e-01,-4.519648432945999605e-04,1.507000000000000000e+03
4.282837338997815269e-01,-1.257385596021164953e-01,2.127408315544409567e-01,-4.652455322093082893e-04,1.508000000000000000e+03
4.282854383925761566e-01,-1.257394804002631428e-01,2.126666118226737678e-01,-4.788967878181279308e-04,1.509000000000000000e+03
4.282871151564624501e-01,-1.257403945945815282e-01,2.125925309225218385e-01,-4.929284729837000653e-04,1.510000000000000000e+03
4.282887643831660429e-01,-1.257413022231354538e-01,2.125185878534281980e-01,-5.073507015098998110e-04,1.511000000000000000e+03
4.282903862668529515e-01,-1.257422033249598614e-01,2.124447816033928627e-01,-5.221738443060997686e-04,1.512000000000000000e+03
4.282919810039887976e-01,-1.257430979400119830e-01,2.123711111496876802e-01,-5.374085356340159436e-04,1.513000000000000000e+03
4.282935487932014174e-01,-1.257439861091254052e-01,2.122975754595535225e-01,-5.530656793575608118e-04,1.514000000000000000e+03
4.282950898351454150e-01,-1.257448678739639947e-01,2.122241734908797972e-01,-5.691564556112391898e-04,1.515000000000000000e+03
4.282966043323726546e-01,-1.257457432769769068e-01,2.121509041928658357e-01,-5.856923273159526239e-04,1.516000000000000000e+03
4.282980924892025865e-01,-1.257466123613557307e-01,2.120777665066652662e-01,-6.026850471009016774e-04,1.517000000000000000e+03
4.282995545115997893e-01,-1.257474751709918293e-01,2.120047593660137064e-01,-6.201466643020164121e-04,1.518000000000000000e+03
4.283009906070504025e-01,-1.257483317504351217e-01,2.119318816978378317e-01,-6.380895319337137606e-04,1.519000000000000000e+03
4.283024009844452196e-01,-1.257491821448538660e-01,2.118591324228495942e-01,-6.565263140801223113e-04,1.520000000000000000e+03
4.283037858539632814e-01,-1.257500263999956625e-01,2.117865104561222900e-01,-6.754699934647129950e-04,1.521000000000000000e+03
4.283051454269607428e-01,-1.257508645621495114e-01,2.117140147076512213e-01,-6.949338788051085541e-04,1.522000000000000000e+03
4.283064799158611824e-01,-1.257516966781087597e-01,2.116416440828975953e-01,-7.149316128443484325e-04,1.523000000000000000e+03
4.283077895340492436e-01,-1.257525227951352687e-01,2.115693974833171287e-01,-7.354771802110995210e-04,1.524000000000000000e+03
4.283090744957681606e-01,-1.257533429609245246e-01,2.114972738068723879e-01,-7.565849156234288886e-04,1.525000000000000000e+03
4.283103350160182288e-01,-1.257541572235718053e-01,2.114252719485303078e-01,-7.782695120772866598e-04,1.526000000000000000e+03
4.283115713104611033e-01,-1.257549656315390396e-01,2.113533908007437234e-01,-8.005460296290171918e-04,1.527000000000000000e+03
4.283127835953230989e-01,-1.257557682336236937e-01,2.112816292539189400e-01,-8.234299038036956009e-04,1.528000000000000000e+03
4.283139720873053169e-01,-1.257565650789270739e-01,2.112099861968681491e-01,-8.469369547721740388e-04,1.529000000000000000e+03
4.283151370034932737e-01,-1.257573562168247394e-01,2.111384605172469675e-01,-8.710833961961331195e-04,1.530000000000000000e+03
4.283162785612708023e-01,-1.257581416969374144e-01,2.110670511019787920e-01,-8.958858447601046604e-04,1.531000000000000000e+03
4.283173969782366752e-01,-1.257589215691033435e-01,2.109957568376645276e-01,-9.213613294750816474e-04,1.532000000000000000e+03
4.283184924721231690e-01,-1.257596958833502865e-01,2.109245766109787423e-01,-9.475273015729038933e-04,1.533000000000000000e+03
4.283195652607178494e-01,-1.257604646898699552e-01,2.108535093090528612e-01,-9.744016443389135612e-04,1.534000000000000000e+03
4.283206155617871880e-01,-1.257612280389922843e-01,2.107825538198444537e-01,-1.002002683280123554e-03,1.535000000000000000e+03
4.283216435930029542e-01,-1.257619859811610619e-01,2.107117090324945874e-01,-1.030349196481660651e-03,1.536000000000000000e+03
4.283226495718711613e-01,-1.257627385669101705e-01,2.106409738376715801e-01,-1.059460425276983683e-03,1.537000000000000000e+03
4.283236337156640650e-01,-1.257634858468403838e-01,2.105703471279034289e-01,-1.089356085059963938e-03,1.538000000000000000e+03
4.283245962413524954e-01,-1.257642278715978557e-01,2.104998277978970544e-01,-1.120056376279741223e-03,1.539000000000000000e+03
4.283255373655427412e-01,-1.257649646918523878e-01,2.104294147448461660e-01,-1.151581995866023805e-03,1.540000000000000000e+03
4.283264573044144874e-01,-1.257656963582768628e-01,2.103591068687284682e-01,-1.183954148692899222e-03,1.541000000000000000e+03
4.283273562736604201e-01,-1.257664229215281482e-01,2.102889030725893782e-01,-1.217194559502143836e-03,1.542000000000000000e+03
4.283282344884307702e-01,-1.257671444322269738e-01,2.102188022628170283e-01,-1.251325484900287638e-03,1.543000000000000000e+03
4.283290921632749160e-01,-1.257678609409408066e-01,2.101488033494042507e-01,-1.286369725633888794e-03,1.544000000000000000e+03
4.283299295120907013e-01,-1.257685724981652542e-01,2.100789052462019302e-01,-1.322350639350336476e-03,1.545000000000000000e+03
4.283307467480723107e-01,-1.257692791543077449e-01,2.100091068711605058e-01,-1.359292153354948324e-03,1.546000000000000000e+03
4.283315440836604204e-01,-1.257699809596709573e-01,2.099394071465621736e-01,-1.397218777720327793e-03,1.547000000000000000e+03
4.283323217304956243e-01,-1.257706779644374995e-01,2.098698049992428760e-01,-1.436155618844310589e-03,1.548000000000000000e+03
4.283330798993727484e-01,-1.257713702186546989e-01,2.098002993608049371e-01,-1.476128393022968499e-03,1.549000000000000000e+03
4.283338188001967750e-01,-1.257720577722205302e-01,2.097308891678201226e-01,-1.517163440660444090e-03,1.550000000000000000e+03
4.283345386419423195e-01,-1.257727406748694876e-01,2.096615733620232902e-01,-1.559287740375194659e-03,1.551000000000000000e+03
4.283352396326114420e-01,-1.257734189761598453e-01,2.095923508904976029e-01,-1.602528923713129189e-03,1.552000000000000000e+03
