2.857999999999687013e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.289264763416042125e-01,0.000000000000000000e+00
2.859999999999686793e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.288364170327989222e-01,0.000000000000000000e+00
2.861999999999686572e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.287462547822036507e-01,0.000000000000000000e+00
2.863999999999686352e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.286559910028693521e-01,0.000000000000000000e+00
2.865999999999686132e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.285656271103311044e-01,0.000000000000000000e+00
2.867999999999685912e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.284751645225718053e-01,0.000000000000000000e+00
2.869999999999685691e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.283846046599865343e-01,0.000000000000000000e+00
2.871999999999685471e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.282939489453462478e-01,0.000000000000000000e+00
2.873999999999685251e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.282031988037619752e-01,0.000000000000000000e+00
2.875999999999685031e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.281123556626487359e-01,0.000000000000000000e+00
2.877999999999684810e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.280214209516894575e-01,0.000000000000000000e+00
2.879999999999684590e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.279303961027991710e-01,0.000000000000000000e+00
2.881999999999684370e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.278392825500888730e-01,0.000000000000000000e+00
2.883999999999684150e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.277480817298296101e-01,0.000000000000000000e+00
2.885999999999683929e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.276567950804163409e-01,0.000000000000000000e+00
2.887999999999683709e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.275654240423320762e-01,0.000000000000000000e+00
2.889999999999683489e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.274739700581117963e-01,0.000000000000000000e+00
2.891999999999683268e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.273824345723065354e-01,0.000000000000000000e+00
2.893999999999683048e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.272908190314472443e-01,0.000000000000000000e+00
2.895999999999682828e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.271991248840089295e-01,0.000000000000000000e+00
2.897999999999682608e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.271073535803746823e-01,0.000000000000000000e+00
2.899999999999682387e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.270155065727993748e-01,0.000000000000000000e+00
2.901999999999682167e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.269235853153741322e-01,0.000000000000000000e+00
2.903999999999681947e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.268315912639898624e-01,0.000000000000000000e+00
2.905999999999681727e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.267395258763015620e-01,0.000000000000000000e+00
2.907999999999681506e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.266473906116922898e-01,0.000000000000000000e+00
2.909999999999681286e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.265551869312370292e-01,0.000000000000000000e+00
2.911999999999681066e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.264629162976667165e-01,0.000000000000000000e+00
2.913999999999680846e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.263705801753324365e-01,0.000000000000000000e+00
2.915999999999680625e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.262781800301691737e-01,0.000000000000000000e+00
2.917999999999680405e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.261857173296598966e-01,0.000000000000000000e+00
2.919999999999680185e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.260931935427995865e-01,0.000000000000000000e+00
2.921999999999679964e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.260006101400593215e-01,0.000000000000000000e+00
2.923999999999679744e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.259079685933500281e-01,0.000000000000000000e+00
2.925999999999679524e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.258152703759867874e-01,0.000000000000000000e+00
2.927999999999679304e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.257225169626524752e-01,0.000000000000000000e+00
2.929999999999679083e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.256297098293621795e-01,0.000000000000000000e+00
2.931999999999678863e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.255368504534268959e-01,0.000000000000000000e+00
2.933999999999678643e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.254439403134176123e-01,0.000000000000000000e+00
2.935999999999678423e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.253509808891293376e-01,0.000000000000000000e+00
2.937999999999678202e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.252579736615450745e-01,0.000000000000000000e+00
2.939999999999677982e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.251649201127997935e-01,0.000000000000000000e+00
2.941999999999677762e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.250718217261445164e-01,0.000000000000000000e+00
2.943999999999677541e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.249786799859102349e-01,0.000000000000000000e+00
2.945999999999677321e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.248854963774719384e-01,0.000000000000000000e+00
2.947999999999677101e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.247922723872126438e-01,0.000000000000000000e+00
2.949999999999676881e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.246990095024873679e-01,0.000000000000000000e+00
2.951999999999676660e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.246057092115871012e-01,0.000000000000000000e+00
2.953999999999676440e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.245123730037028364e-01,0.000000000000000000e+00
2.955999999999676220e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.244190023688895419e-01,0.000000000000000000e+00
2.957999999999676000e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.243255987980302457e-01,0.000000000000000000e+00
2.959999999999675779e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.242321637827999536e-01,0.000000000000000000e+00
2.961999999999675559e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.241386988156296778e-01,0.000000000000000000e+00
2.963999999999675339e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.240452053896704099e-01,0.000000000000000000e+00
2.965999999999675119e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.239516849987570946e-01,0.000000000000000000e+00
2.967999999999674898e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.238581391373728247e-01,0.000000000000000000e+00
2.969999999999674678e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.237645693006125369e-01,0.000000000000000000e+00
2.971999999999674458e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.236709769841472628e-01,0.000000000000000000e+00
2.973999999999674237e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.235773636841879353e-01,0.000000000000000000e+00
2.975999999999674017e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.234837308974496395e-01,0.000000000000000000e+00
2.977999999999673797e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.233900801211153642e-01,0.000000000000000000e+00
2.979999999999673577e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.232964128528000858e-01,0.000000000000000000e+00
2.981999999999673356e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.232027305905147974e-01,0.000000000000000000e+00
2.983999999999673136e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.231090348326305373e-01,0.000000000000000000e+00
2.985999999999672916e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.230153270778422514e-01,0.000000000000000000e+00
2.987999999999672696e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.229216088251329331e-01,0.000000000000000000e+00
2.989999999999672475e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.228278815737376517e-01,0.000000000000000000e+00
2.991999999999672255e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.227341468231073596e-01,0.000000000000000000e+00
2.993999999999672035e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.226404060728730872e-01,0.000000000000000000e+00
2.995999999999671815e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.225466608228098053e-01,0.000000000000000000e+00
2.997999999999671594e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.224529125728005097e-01,0.000000000000000000e+00
2.999999999999671374e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.223591628228001937e-01,0.000000000000000000e+00
3.001999999999671154e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.222654130727999333e-01,0.000000000000000000e+00
3.003999999999670933e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.221716648227906377e-01,0.000000000000000000e+00
3.005999999999670713e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.220779195727273558e-01,0.000000000000000000e+00
3.007999999999670493e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.219841788224930834e-01,0.000000000000000000e+00
3.009999999999670273e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.218904440718627358e-01,0.000000000000000000e+00
3.011999999999670052e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.217967168204674544e-01,0.000000000000000000e+00
3.013999999999669832e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.217029985677581916e-01,0.000000000000000000e+00
3.015999999999669612e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.216092908129699057e-01,0.000000000000000000e+00
3.017999999999669392e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.215155950550855901e-01,0.000000000000000000e+00
3.019999999999669171e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.214219127928003017e-01,0.000000000000000000e+00
3.021999999999668951e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.213282455244850233e-01,0.000000000000000000e+00
3.023999999999668731e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.212345947481506925e-01,0.000000000000000000e+00
3.025999999999668510e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.211409619614123967e-01,0.000000000000000000e+00
3.027999999999668290e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.210473486614531247e-01,0.000000000000000000e+00
3.029999999999668070e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.209537563449878506e-01,0.000000000000000000e+00
3.031999999999667850e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.208601865082275628e-01,0.000000000000000000e+00
3.033999999999667629e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.207666406468432374e-01,0.000000000000000000e+00
3.035999999999667409e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.206731202559299776e-01,0.000000000000000000e+00
3.037999999999667189e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.205796268299706542e-01,0.000000000000000000e+00
3.039999999999666969e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.204861618628003783e-01,0.000000000000000000e+00
3.041999999999666748e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.203927268475700862e-01,0.000000000000000000e+00
3.043999999999666528e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.202993232767107901e-01,0.000000000000000000e+00
3.045999999999666308e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.202059526418974955e-01,0.000000000000000000e+00
3.047999999999666088e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.201126164340131752e-01,0.000000000000000000e+00
3.049999999999665867e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.200193161431129085e-01,0.000000000000000000e+00
3.051999999999665647e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.199260532583875771e-01,0.000000000000000000e+00
3.053999999999665427e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.198328292681282825e-01,0.000000000000000000e+00
3.055999999999665206e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.197396456596899861e-01,0.000000000000000000e+00
3.057999999999664986e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.196465039194557045e-01,0.000000000000000000e+00
3.059999999999664766e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.195534055328004275e-01,0.000000000000000000e+00
3.061999999999664546e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.194603519840550909e-01,0.000000000000000000e+00
3.063999999999664325e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.193673447564708279e-01,0.000000000000000000e+00
3.065999999999664105e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.192743853321825531e-01,0.000000000000000000e+00
3.067999999999663885e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.191814751921732141e-01,0.000000000000000000e+00
3.069999999999663665e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.190886158162379305e-01,0.000000000000000000e+00
3.071999999999663444e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.189958086829476347e-01,0.000000000000000000e+00
3.073999999999663224e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.189030552696133225e-01,0.000000000000000000e+00
3.075999999999663004e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.188103570522500263e-01,0.000000000000000000e+00
3.077999999999662784e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.187177155055407329e-01,0.000000000000000000e+00
3.079999999999662563e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.186251321028004124e-01,0.000000000000000000e+00
3.081999999999662343e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.185326083159401023e-01,0.000000000000000000e+00
3.083999999999662123e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.184401456154308252e-01,0.000000000000000000e+00
3.085999999999661902e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.183477454702675069e-01,0.000000000000000000e+00
3.087999999999661682e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.182554093479332269e-01,0.000000000000000000e+00
3.089999999999661462e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.181631387143629142e-01,0.000000000000000000e+00
3.091999999999661242e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.180709350339075980e-01,0.000000000000000000e+00
3.093999999999661021e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.179787997692983259e-01,0.000000000000000000e+00
3.095999999999660801e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.178867343816100255e-01,0.000000000000000000e+00
3.097999999999660581e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.177947403302257001e-01,0.000000000000000000e+00
3.099999999999660361e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.177028190728004020e-01,0.000000000000000000e+00
3.101999999999660140e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.176109720652251500e-01,0.000000000000000000e+00
3.103999999999659920e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.175192007615907919e-01,0.000000000000000000e+00
3.105999999999659700e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.174275066141524770e-01,0.000000000000000000e+00
3.107999999999659479e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.173358910732931859e-01,0.000000000000000000e+00
3.109999999999659259e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.172443555874878696e-01,0.000000000000000000e+00
3.111999999999659039e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.171529016032675896e-01,0.000000000000000000e+00
3.113999999999658819e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.170615305651833249e-01,0.000000000000000000e+00
3.115999999999658598e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.169702439157700002e-01,0.000000000000000000e+00
3.117999999999658378e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.168790430955106818e-01,0.000000000000000000e+00
3.119999999999658158e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.167879295428003839e-01,0.000000000000000000e+00
3.121999999999657938e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.166969046939100974e-01,0.000000000000000000e+00
3.123999999999657717e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.166059699829507634e-01,0.000000000000000000e+00
3.125999999999657497e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.165151268418374686e-01,0.000000000000000000e+00
3.127999999999657277e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.164243767002531404e-01,0.000000000000000000e+00
3.129999999999657057e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.163337209856128540e-01,0.000000000000000000e+00
3.131999999999656836e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.162431611230275275e-01,0.000000000000000000e+00
3.133999999999656616e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.161526985352682284e-01,0.000000000000000000e+00
3.135999999999656396e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.160623346427299252e-01,0.000000000000000000e+00
3.137999999999656175e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.159720708633956265e-01,0.000000000000000000e+00
3.139999999999655955e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.158819086128002995e-01,0.000000000000000000e+00
3.141999999999655735e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.157918493039950092e-01,0.000000000000000000e+00
3.143999999999655515e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.157018943475107253e-01,0.000000000000000000e+00
3.145999999999655294e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.156120451513223513e-01,0.000000000000000000e+00
3.147999999999655074e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.155223031208130857e-01,0.000000000000000000e+00
3.149999999999654854e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.154326696587377854e-01,0.000000000000000000e+00
3.151999999999654634e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.153431461651874379e-01,0.000000000000000000e+00
3.153999999999654413e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.152537340375531350e-01,0.000000000000000000e+00
3.155999999999654193e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.151644346704898236e-01,0.000000000000000000e+00
3.157999999999653973e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.150752494558805017e-01,0.000000000000000000e+00
3.159999999999653753e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.149861797828001908e-01,0.000000000000000000e+00
3.161999999999653532e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.148972270374799098e-01,0.000000000000000000e+00
3.163999999999653312e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.148083926032705926e-01,0.000000000000000000e+00
3.165999999999653092e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.147196778606072831e-01,0.000000000000000000e+00
3.167999999999652871e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.146310841869729980e-01,0.000000000000000000e+00
3.169999999999652651e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.145426129568626439e-01,0.000000000000000000e+00
3.171999999999652431e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.144542655417473243e-01,0.000000000000000000e+00
3.173999999999652211e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.143660433100380347e-01,0.000000000000000000e+00
3.175999999999651990e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.142779476270497474e-01,0.000000000000000000e+00
3.177999999999651770e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.141899798549654399e-01,0.000000000000000000e+00
3.179999999999651550e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.141021413528001238e-01,0.000000000000000000e+00
3.181999999999651330e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.140144334763648182e-01,0.000000000000000000e+00
3.183999999999651109e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.139268575782304671e-01,0.000000000000000000e+00
3.185999999999650889e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.138394150076921907e-01,0.000000000000000000e+00
3.187999999999650669e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.137521071107328696e-01,0.000000000000000000e+00
3.189999999999650449e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.136649352299875626e-01,0.000000000000000000e+00
3.191999999999650228e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.135779007047072575e-01,0.000000000000000000e+00
3.193999999999650008e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.134910048707229002e-01,0.000000000000000000e+00
3.195999999999649788e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.134042490604095899e-01,0.000000000000000000e+00
3.197999999999649567e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.133176346026502745e-01,0.000000000000000000e+00
3.199999999999649347e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.132311628227999467e-01,0.000000000000000000e+00
3.201999999999649127e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.131448350426496718e-01,0.000000000000000000e+00
3.203999999999648907e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.130586525803903397e-01,0.000000000000000000e+00
3.205999999999648686e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.129726167505770262e-01,0.000000000000000000e+00
3.207999999999648466e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.128867288640926891e-01,0.000000000000000000e+00
3.209999999999648246e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.128009902281123633e-01,0.000000000000000000e+00
3.211999999999648026e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.127154021460670785e-01,0.000000000000000000e+00
3.213999999999647805e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.126299659176077217e-01,0.000000000000000000e+00
3.215999999999647585e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.125446828385694542e-01,0.000000000000000000e+00
3.217999999999647365e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.124595542009350746e-01,0.000000000000000000e+00
3.219999999999647144e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.123745812927998244e-01,0.000000000000000000e+00
3.221999999999646924e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.122897653983344735e-01,0.000000000000000000e+00
3.223999999999646704e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.122051077977501254e-01,0.000000000000000000e+00
3.225999999999646484e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.121206097672618029e-01,0.000000000000000000e+00
3.227999999999646263e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.120362725790524761e-01,0.000000000000000000e+00
3.229999999999646043e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.119520975012372022e-01,0.000000000000000000e+00
3.231999999999645823e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.118680857978268772e-01,0.000000000000000000e+00
3.233999999999645603e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.117842387286925421e-01,0.000000000000000000e+00
3.235999999999645382e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.117005575495291891e-01,0.000000000000000000e+00
3.237999999999645162e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.116170435118199022e-01,0.000000000000000000e+00
3.239999999999644942e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.115336978627996078e-01,0.000000000000000000e+00
3.241999999999644722e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.114505218454192148e-01,0.000000000000000000e+00
3.243999999999644501e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.113675166983099762e-01,0.000000000000000000e+00
3.245999999999644281e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.112846836557466301e-01,0.000000000000000000e+00
3.247999999999644061e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.112020239476123162e-01,0.000000000000000000e+00
3.249999999999643840e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.111195387993619388e-01,0.000000000000000000e+00
3.251999999999643620e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.110372294319866393e-01,0.000000000000000000e+00
3.253999999999643400e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.109550970619773258e-01,0.000000000000000000e+00
3.255999999999643180e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.108731429012889791e-01,0.000000000000000000e+00
3.257999999999642959e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.107913681573046816e-01,0.000000000000000000e+00
3.259999999999642739e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.107097740327993685e-01,0.000000000000000000e+00
3.261999999999642519e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.106283617259040786e-01,0.000000000000000000e+00
3.263999999999642299e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.105471324300697056e-01,0.000000000000000000e+00
3.265999999999642078e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.104660873340314153e-01,0.000000000000000000e+00
3.267999999999641858e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.103852276217720640e-01,0.000000000000000000e+00
3.269999999999641638e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.103045544724867266e-01,0.000000000000000000e+00
3.271999999999641418e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.102240690605464479e-01,0.000000000000000000e+00
3.273999999999641197e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.101437725554621050e-01,0.000000000000000000e+00
3.275999999999640977e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.100636661218487689e-01,0.000000000000000000e+00
3.277999999999640757e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.099837509193894558e-01,0.000000000000000000e+00
3.279999999999640536e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.099040281027991006e-01,0.000000000000000000e+00
3.281999999999640316e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.098244988217887519e-01,0.000000000000000000e+00
3.283999999999640096e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.097451642210294898e-01,0.000000000000000000e+00
3.285999999999639876e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.096660254401161216e-01,0.000000000000000000e+00
3.287999999999639655e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.095870836135318216e-01,0.000000000000000000e+00
3.289999999999639435e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.095083398706114375e-01,0.000000000000000000e+00
3.291999999999639215e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.094297953355061859e-01,0.000000000000000000e+00
3.293999999999638995e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.093514511271467926e-01,0.000000000000000000e+00
3.295999999999638774e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.092733083592085208e-01,0.000000000000000000e+00
3.297999999999638554e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.091953681400741449e-01,0.000000000000000000e+00
3.299999999999638334e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.091176315727988677e-01,0.000000000000000000e+00
3.301999999999638113e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.090400997550735163e-01,0.000000000000000000e+00
3.303999999999637893e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.089627737791891815e-01,0.000000000000000000e+00
3.305999999999637673e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.088856547320008583e-01,0.000000000000000000e+00
3.307999999999637453e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.088087436948915299e-01,0.000000000000000000e+00
3.309999999999637232e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.087320417437362519e-01,0.000000000000000000e+00
3.311999999999637012e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.086555499488659038e-01,0.000000000000000000e+00
3.313999999999636792e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.085792693750315507e-01,0.000000000000000000e+00
3.315999999999636572e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.085032010813681946e-01,0.000000000000000000e+00
3.317999999999636351e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.084273461213589140e-01,0.000000000000000000e+00
3.319999999999636131e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.083517055427985598e-01,0.000000000000000000e+00
3.321999999999635911e+00,6.873853430971198497e-01,5.305759814132121610e-02,3.082762803877582281e-01,0.000000000000000000e+00
