x, y, z, gripper, time_num
4.282254172311554252e-01,-1.258944087909192600e-01,1.883286094648473352e-01,1.976411976129690231e+02,2.775000000000000000e+03
4.282254172311494855e-01,-1.258944087909227849e-01,1.883286094648558562e-01,1.978957337185233030e+02,2.776000000000000000e+03
4.282254172311439344e-01,-1.258944087909260046e-01,1.883286094648637388e-01,1.981502682148766610e+02,2.777000000000000000e+03
4.282254172311386609e-01,-1.258944087909291687e-01,1.883286094648708442e-01,1.984048011495272306e+02,2.778000000000000000e+03
4.282254172311339424e-01,-1.258944087909320553e-01,1.883286094648773390e-01,1.986593325686281446e+02,2.779000000000000000e+03
4.282254172311293350e-01,-1.258944087909348031e-01,1.883286094648830844e-01,1.989138625170225509e+02,2.780000000000000000e+03
4.282254172311252827e-01,-1.258944087909373288e-01,1.883286094648882747e-01,1.991683910382773206e+02,2.781000000000000000e+03
4.282254172311211748e-01,-1.258944087909397713e-01,1.883286094648927156e-01,1.994229181747171253e+02,2.782000000000000000e+03
4.282254172311175666e-01,-1.258944087909421028e-01,1.883286094648965459e-01,1.996774439674570374e+02,2.783000000000000000e+03
4.282254172311143470e-01,-1.258944087909441845e-01,1.883286094648998765e-01,1.999319684564341912e+02,2.784000000000000000e+03
4.282254172311111828e-01,-1.258944087909461551e-01,1.883286094649026243e-01,2.001864916804393033e+02,2.785000000000000000e+03
4.282254172311084073e-01,-1.258944087909479315e-01,1.883286094649047338e-01,2.004410136771477084e+02,2.786000000000000000e+03
4.282254172311059093e-01,-1.258944087909496246e-01,1.883286094649062881e-01,2.006955344831485490e+02,2.787000000000000000e+03
4.282254172311038554e-01,-1.258944087909511234e-01,1.883286094649073428e-01,2.009500541339749873e+02,2.788000000000000000e+03
4.282254172311016349e-01,-1.258944087909524556e-01,1.883286094649078424e-01,2.012045726641315468e+02,2.789000000000000000e+03
4.282254172310999141e-01,-1.258944087909537601e-01,1.883286094649079256e-01,2.014590901071236715e+02,2.790000000000000000e+03
4.282254172310985263e-01,-1.258944087909548704e-01,1.883286094649074816e-01,2.017136064954835604e+02,2.791000000000000000e+03
4.282254172310971385e-01,-1.258944087909558696e-01,1.883286094649065379e-01,2.019681218607975381e+02,2.792000000000000000e+03
4.282254172310961393e-01,-1.258944087909567300e-01,1.883286094649051778e-01,2.022226362337318335e+02,2.793000000000000000e+03
4.282254172310951956e-01,-1.258944087909575349e-01,1.883286094649032627e-01,2.024771496440581871e+02,2.794000000000000000e+03
4.282254172310945850e-01,-1.258944087909580900e-01,1.883286094649010423e-01,2.027316621206783509e+02,2.795000000000000000e+03
4.282254172310942519e-01,-1.258944087909585341e-01,1.883286094648983777e-01,2.029861736916485597e+02,2.796000000000000000e+03
4.282254172310940299e-01,-1.258944087909589504e-01,1.883286094648952136e-01,2.032406843842022965e+02,2.797000000000000000e+03
4.282254172310938634e-01,-1.258944087909592557e-01,1.883286094648917164e-01,2.034951942247744512e+02,2.798000000000000000e+03
4.282254172310941964e-01,-1.258944087909593668e-01,1.883286094648878028e-01,2.037497032390227218e+02,2.799000000000000000e+03
4.282254172310944740e-01,-1.258944087909594778e-01,1.883286094648835007e-01,2.040042114518500682e+02,2.800000000000000000e+03
4.282254172310948626e-01,-1.258944087909594500e-01,1.883286094648788656e-01,2.042587188874252604e+02,2.801000000000000000e+03
4.282254172310956952e-01,-1.258944087909592280e-01,1.883286094648738696e-01,2.045132255692045078e+02,2.802000000000000000e+03
4.282254172310965834e-01,-1.258944087909589504e-01,1.883286094648685127e-01,2.047677315199509849e+02,2.803000000000000000e+03
4.282254172310975271e-01,-1.258944087909587006e-01,1.883286094648627951e-01,2.050222367617548400e+02,2.804000000000000000e+03
4.282254172310988594e-01,-1.258944087909582288e-01,1.883286094648567999e-01,2.052767413160518686e+02,2.805000000000000000e+03
4.282254172311001361e-01,-1.258944087909577014e-01,1.883286094648504716e-01,2.055312452036428965e+02,2.806000000000000000e+03
4.282254172311015794e-01,-1.258944087909570630e-01,1.883286094648438103e-01,2.057857484447112313e+02,2.807000000000000000e+03
4.282254172311032447e-01,-1.258944087909563414e-01,1.883286094648368436e-01,2.060402510588410507e+02,2.808000000000000000e+03
4.282254172311049656e-01,-1.258944087909555642e-01,1.883286094648296827e-01,2.062947530650336603e+02,2.809000000000000000e+03
4.282254172311069640e-01,-1.258944087909547038e-01,1.883286094648221332e-01,2.065492544817252281e+02,2.810000000000000000e+03
4.282254172311090179e-01,-1.258944087909536769e-01,1.883286094648143338e-01,2.068037553268024453e+02,2.811000000000000000e+03
4.282254172311111828e-01,-1.258944087909526222e-01,1.883286094648062847e-01,2.070582556176188405e+02,2.812000000000000000e+03
4.282254172311135143e-01,-1.258944087909514842e-01,1.883286094647979303e-01,2.073127553710095299e+02,2.813000000000000000e+03
4.282254172311160678e-01,-1.258944087909503184e-01,1.883286094647894093e-01,2.075672546033068784e+02,2.814000000000000000e+03
4.282254172311186213e-01,-1.258944087909489862e-01,1.883286094647806386e-01,2.078217533303548237e+02,2.815000000000000000e+03
4.282254172311212859e-01,-1.258944087909476539e-01,1.883286094647715903e-01,2.080762515675232862e+02,2.816000000000000000e+03
4.282254172311240614e-01,-1.258944087909462384e-01,1.883286094647622644e-01,2.083307493297215842e+02,2.817000000000000000e+03
4.282254172311270035e-01,-1.258944087909446286e-01,1.883286094647527720e-01,2.085852466314121898e+02,2.818000000000000000e+03
4.282254172311300011e-01,-1.258944087909431298e-01,1.883286094647430575e-01,2.088397434866234903e+02,2.819000000000000000e+03
4.282254172311332763e-01,-1.258944087909414367e-01,1.883286094647330933e-01,2.090942399089629191e+02,2.820000000000000000e+03
4.282254172311362184e-01,-1.258944087909398268e-01,1.883286094647229902e-01,2.093487359116291202e+02,2.821000000000000000e+03
4.282254172311394935e-01,-1.258944087909379950e-01,1.883286094647126374e-01,2.096032315074234305e+02,2.822000000000000000e+03
4.282254172311431573e-01,-1.258944087909361631e-01,1.883286094647020903e-01,2.098577267087622715e+02,2.823000000000000000e+03
4.282254172311464324e-01,-1.258944087909343312e-01,1.883286094646913766e-01,2.101122215276881775e+02,2.824000000000000000e+03
4.282254172311500406e-01,-1.258944087909322496e-01,1.883286094646804409e-01,2.103667159758808509e+02,2.825000000000000000e+03
4.282254172311537044e-01,-1.258944087909302789e-01,1.883286094646693942e-01,2.106212100646676788e+02,2.826000000000000000e+03
4.282254172311574791e-01,-1.258944087909281695e-01,1.883286094646581255e-01,2.108757038050343340e+02,2.827000000000000000e+03
4.282254172311613649e-01,-1.258944087909260601e-01,1.883286094646467457e-01,2.111301972076348363e+02,2.828000000000000000e+03
4.282254172311652507e-01,-1.258944087909238674e-01,1.883286094646351438e-01,2.113846902828015004e+02,2.829000000000000000e+03
4.282254172311691365e-01,-1.258944087909215082e-01,1.883286094646234587e-01,2.116391830405537746e+02,2.830000000000000000e+03
4.282254172311731888e-01,-1.258944087909192322e-01,1.883286094646115238e-01,2.118936754906087572e+02,2.831000000000000000e+03
4.282254172311774076e-01,-1.258944087909169007e-01,1.883286094645995057e-01,2.121481676423890121e+02,2.832000000000000000e+03
4.282254172311815710e-01,-1.258944087909144582e-01,1.883286094645873487e-01,2.124026595050321475e+02,2.833000000000000000e+03
4.282254172311857343e-01,-1.258944087909119602e-01,1.883286094645750253e-01,2.126571510873982902e+02,2.834000000000000000e+03
4.282254172311901752e-01,-1.258944087909094067e-01,1.883286094645625630e-01,2.129116423980796071e+02,2.835000000000000000e+03
4.282254172311944496e-01,-1.258944087909069087e-01,1.883286094645499620e-01,2.131661334454076098e+02,2.836000000000000000e+03
4.282254172311988349e-01,-1.258944087909042719e-01,1.883286094645372499e-01,2.134206242374607427e+02,2.837000000000000000e+03
4.282254172312034424e-01,-1.258944087909015797e-01,1.883286094645244269e-01,2.136751147820720860e+02,2.838000000000000000e+03
4.282254172312078833e-01,-1.258944087908988874e-01,1.883286094645114095e-01,2.139296050868373413e+02,2.839000000000000000e+03
4.282254172312124352e-01,-1.258944087908961951e-01,1.883286094644983366e-01,2.141840951591206874e+02,2.840000000000000000e+03
4.282254172312172091e-01,-1.258944087908933085e-01,1.883286094644851805e-01,2.144385850060629082e+02,2.841000000000000000e+03
4.282254172312218166e-01,-1.258944087908904774e-01,1.883286094644718855e-01,2.146930746345873899e+02,2.842000000000000000e+03
4.282254172312264240e-01,-1.258944087908875353e-01,1.883286094644584518e-01,2.149475640514066868e+02,2.843000000000000000e+03
4.282254172312313090e-01,-1.258944087908846488e-01,1.883286094644449904e-01,2.152020532630293417e+02,2.844000000000000000e+03
4.282254172312360829e-01,-1.258944087908816234e-01,1.883286094644313624e-01,2.154565422757654005e+02,2.845000000000000000e+03
4.282254172312410234e-01,-1.258944087908785980e-01,1.883286094644176789e-01,2.157110310957325225e+02,2.846000000000000000e+03
4.282254172312457974e-01,-1.258944087908754894e-01,1.883286094644038289e-01,2.159655197288620911e+02,2.847000000000000000e+03
4.282254172312507934e-01,-1.258944087908724363e-01,1.883286094643899788e-01,2.162200081809045855e+02,2.848000000000000000e+03
4.282254172312556229e-01,-1.258944087908692722e-01,1.883286094643759068e-01,2.164744964574351229e+02,2.849000000000000000e+03
4.282254172312604523e-01,-1.258944087908661358e-01,1.883286094643619180e-01,2.167289845638581767e+02,2.850000000000000000e+03
4.282254172312657259e-01,-1.258944087908628051e-01,1.883286094643477349e-01,2.169834725054137721e+02,2.851000000000000000e+03
4.282254172312708329e-01,-1.258944087908595577e-01,1.883286094643335795e-01,2.172379602871816360e+02,2.852000000000000000e+03
4.282254172312759399e-01,-1.258944087908562270e-01,1.883286094643192576e-01,2.174924479140863411e+02,2.853000000000000000e+03
4.282254172312808804e-01,-1.258944087908528686e-01,1.883286094643049358e-01,2.177469353909017116e+02,2.854000000000000000e+03
4.282254172312860430e-01,-1.258944087908495657e-01,1.883286094642904196e-01,2.180014227222558816e+02,2.855000000000000000e+03
4.282254172312911500e-01,-1.258944087908461240e-01,1.883286094642758757e-01,2.182559099126352464e+02,2.856000000000000000e+03
4.282254172312963125e-01,-1.258944087908426823e-01,1.883286094642613595e-01,2.185103969663890666e+02,2.857000000000000000e+03
4.282254172313016416e-01,-1.258944087908391574e-01,1.883286094642466768e-01,2.187648838877333617e+02,2.858000000000000000e+03
4.282254172313068596e-01,-1.258944087908355769e-01,1.883286094642319386e-01,2.190193706807549461e+02,2.859000000000000000e+03
4.282254172313119667e-01,-1.258944087908319964e-01,1.883286094642171449e-01,2.192738573494154934e+02,2.860000000000000000e+03
4.282254172313173513e-01,-1.258944087908283604e-01,1.883286094642023512e-01,2.195283438975556862e+02,2.861000000000000000e+03
4.282254172313225693e-01,-1.258944087908247522e-01,1.883286094641874187e-01,2.197828303288979441e+02,2.862000000000000000e+03
4.282254172313278984e-01,-1.258944087908210607e-01,1.883286094641724862e-01,2.200373166470507442e+02,2.863000000000000000e+03
4.282254172313331164e-01,-1.258944087908173137e-01,1.883286094641574704e-01,2.202918028555119179e+02,2.864000000000000000e+03
4.282254172313386120e-01,-1.258944087908135945e-01,1.883286094641423991e-01,2.205462889576722318e+02,2.865000000000000000e+03
4.282254172313439966e-01,-1.258944087908098197e-01,1.883286094641273001e-01,2.208007749568177474e+02,2.866000000000000000e+03
4.282254172313491036e-01,-1.258944087908060450e-01,1.883286094641121733e-01,2.210552608561344528e+02,2.867000000000000000e+03
4.282254172313547103e-01,-1.258944087908021592e-01,1.883286094640969355e-01,2.213097466587097983e+02,2.868000000000000000e+03
4.282254172313598173e-01,-1.258944087907983012e-01,1.883286094640816144e-01,2.215642323675370733e+02,2.869000000000000000e+03
4.282254172313652574e-01,-1.258944087907943321e-01,1.883286094640663766e-01,2.218187179855166846e+02,2.870000000000000000e+03
4.282254172313707530e-01,-1.258944087907904463e-01,1.883286094640510278e-01,2.220732035154609605e+02,2.871000000000000000e+03
4.282254172313760265e-01,-1.258944087907863940e-01,1.883286094640356789e-01,2.223276889600949175e+02,2.872000000000000000e+03
4.282254172313813556e-01,-1.258944087907823417e-01,1.883286094640203023e-01,2.225821743220605526e+02,2.873000000000000000e+03
4.282254172313866847e-01,-1.258944087907783449e-01,1.883286094640048147e-01,2.228366596039176386e+02,2.874000000000000000e+03
4.282254172313921248e-01,-1.258944087907741816e-01,1.883286094639892994e-01,2.230911448081481581e+02,2.875000000000000000e+03
4.282254172313976204e-01,-1.258944087907701848e-01,1.883286094639737840e-01,2.233456299371570140e+02,2.876000000000000000e+03
4.282254172314029494e-01,-1.258944087907659659e-01,1.883286094639582686e-01,2.236001149932756391e+02,2.877000000000000000e+03
4.282254172314083340e-01,-1.258944087907618303e-01,1.883286094639425867e-01,2.238545999787630478e+02,2.878000000000000000e+03
4.282254172314136631e-01,-1.258944087907575837e-01,1.883286094639270436e-01,2.241090848958091328e+02,2.879000000000000000e+03
4.282254172314189922e-01,-1.258944087907533649e-01,1.883286094639113339e-01,2.243635697465363137e+02,2.880000000000000000e+03
4.282254172314245988e-01,-1.258944087907490905e-01,1.883286094638956798e-01,2.246180545330016400e+02,2.881000000000000000e+03
4.282254172314299279e-01,-1.258944087907447051e-01,1.883286094638799979e-01,2.248725392571982695e+02,2.882000000000000000e+03
4.282254172314352014e-01,-1.258944087907403753e-01,1.883286094638642605e-01,2.251270239210585089e+02,2.883000000000000000e+03
4.282254172314404750e-01,-1.258944087907360732e-01,1.883286094638484953e-01,2.253815085264548372e+02,2.884000000000000000e+03
4.282254172314460261e-01,-1.258944087907315768e-01,1.883286094638327024e-01,2.256359930752019807e+02,2.885000000000000000e+03
4.282254172314511886e-01,-1.258944087907271636e-01,1.883286094638168817e-01,2.258904775690585325e+02,2.886000000000000000e+03
4.282254172314565732e-01,-1.258944087907226672e-01,1.883286094638010333e-01,2.261449620097291699e+02,2.887000000000000000e+03
4.282254172314618468e-01,-1.258944087907181708e-01,1.883286094637852126e-01,2.263994463988657060e+02,2.888000000000000000e+03
4.282254172314671758e-01,-1.258944087907135911e-01,1.883286094637693364e-01,2.266539307380690786e+02,2.889000000000000000e+03
4.282254172314724494e-01,-1.258944087907090392e-01,1.883286094637534880e-01,2.269084150288906017e+02,2.890000000000000000e+03
4.282254172314778895e-01,-1.258944087907044040e-01,1.883286094637375563e-01,2.271628992728338687e+02,2.891000000000000000e+03
4.282254172314829965e-01,-1.258944087906997411e-01,1.883286094637216246e-01,2.274173834713558620e+02,2.892000000000000000e+03
4.282254172314882701e-01,-1.258944087906950227e-01,1.883286094637057206e-01,2.276718676258688845e+02,2.893000000000000000e+03
4.282254172314934326e-01,-1.258944087906903042e-01,1.883286094636898167e-01,2.279263517377410722e+02,2.894000000000000000e+03
4.282254172314986507e-01,-1.258944087906856135e-01,1.883286094636738295e-01,2.281808358082985819e+02,2.895000000000000000e+03
4.282254172315039242e-01,-1.258944087906807840e-01,1.883286094636578145e-01,2.284353198388266151e+02,2.896000000000000000e+03
4.282254172315090868e-01,-1.258944087906759546e-01,1.883286094636418273e-01,2.286898038305706393e+02,2.897000000000000000e+03
4.282254172315143048e-01,-1.258944087906711251e-01,1.883286094636258678e-01,2.289442877847371562e+02,2.898000000000000000e+03
4.282254172315193563e-01,-1.258944087906662679e-01,1.883286094636098251e-01,2.291987717024958897e+02,2.899000000000000000e+03
4.282254172315244078e-01,-1.258944087906612719e-01,1.883286094635938379e-01,2.294532555849801838e+02,2.900000000000000000e+03
4.282254172315296259e-01,-1.258944087906563591e-01,1.883286094635778229e-01,2.297077394332881681e+02,2.901000000000000000e+03
4.282254172315347884e-01,-1.258944087906512799e-01,1.883286094635617802e-01,2.299622232484840652e+02,2.902000000000000000e+03
4.282254172315397844e-01,-1.258944087906462561e-01,1.883286094635457653e-01,2.302167070315992987e+02,2.903000000000000000e+03
4.282254172315447249e-01,-1.258944087906411768e-01,1.883286094635296670e-01,2.304711907836329772e+02,2.904000000000000000e+03
4.282254172315496099e-01,-1.258944087906360698e-01,1.883286094635136243e-01,2.307256745055537692e+02,2.905000000000000000e+03
4.282254172315546059e-01,-1.258944087906309628e-01,1.883286094634975816e-01,2.309801581982996765e+02,2.906000000000000000e+03
4.282254172315596019e-01,-1.258944087906256892e-01,1.883286094634815389e-01,2.312346418627802223e+02,2.907000000000000000e+03
4.282254172315644869e-01,-1.258944087906204712e-01,1.883286094634654684e-01,2.314891254998765362e+02,2.908000000000000000e+03
4.282254172315693164e-01,-1.258944087906151699e-01,1.883286094634493979e-01,2.317436091104424918e+02,2.909000000000000000e+03
4.282254172315740903e-01,-1.258944087906099241e-01,1.883286094634332997e-01,2.319980926953051323e+02,2.910000000000000000e+03
4.282254172315789753e-01,-1.258944087906045395e-01,1.883286094634172847e-01,2.322525762552663480e+02,2.911000000000000000e+03
4.282254172315838603e-01,-1.258944087905990994e-01,1.883286094634011865e-01,2.325070597911027903e+02,2.912000000000000000e+03
4.282254172315885787e-01,-1.258944087905937148e-01,1.883286094633851715e-01,2.327615433035672652e+02,2.913000000000000000e+03
4.282254172315932972e-01,-1.258944087905882470e-01,1.883286094633690733e-01,2.330160267933890736e+02,2.914000000000000000e+03
4.282254172315979601e-01,-1.258944087905826681e-01,1.883286094633530028e-01,2.332705102612748647e+02,2.915000000000000000e+03
4.282254172316025675e-01,-1.258944087905771725e-01,1.883286094633369046e-01,2.335249937079094593e+02,2.916000000000000000e+03
4.282254172316072305e-01,-1.258944087905715659e-01,1.883286094633208618e-01,2.337794771339562772e+02,2.917000000000000000e+03
4.282254172316117824e-01,-1.258944087905658760e-01,1.883286094633048469e-01,2.340339605400582172e+02,2.918000000000000000e+03
4.282254172316162233e-01,-1.258944087905601306e-01,1.883286094632887764e-01,2.342884439268383403e+02,2.919000000000000000e+03
4.282254172316206087e-01,-1.258944087905544684e-01,1.883286094632726504e-01,2.345429272949000392e+02,2.920000000000000000e+03
4.282254172316252161e-01,-1.258944087905487230e-01,1.883286094632566909e-01,2.347974106448283464e+02,2.921000000000000000e+03
4.282254172316296015e-01,-1.258944087905427833e-01,1.883286094632406482e-01,2.350518939771894793e+02,2.922000000000000000e+03
4.282254172316338203e-01,-1.258944087905369824e-01,1.883286094632246610e-01,2.353063772925329715e+02,2.923000000000000000e+03
4.282254172316382612e-01,-1.258944087905309872e-01,1.883286094632086183e-01,2.355608605913904796e+02,2.924000000000000000e+03
4.282254172316423690e-01,-1.258944087905250753e-01,1.883286094631925200e-01,2.358153438742775450e+02,2.925000000000000000e+03
4.282254172316466434e-01,-1.258944087905189968e-01,1.883286094631766161e-01,2.360698271416934233e+02,2.926000000000000000e+03
4.282254172316506957e-01,-1.258944087905129461e-01,1.883286094631605734e-01,2.363243103941219942e+02,2.927000000000000000e+03
4.282254172316547480e-01,-1.258944087905068121e-01,1.883286094631446139e-01,2.365787936320320739e+02,2.928000000000000000e+03
4.282254172316588559e-01,-1.258944087905006226e-01,1.883286094631285990e-01,2.368332768558780117e+02,2.929000000000000000e+03
4.282254172316627971e-01,-1.258944087904944054e-01,1.883286094631126673e-01,2.370877600660997189e+02,2.930000000000000000e+03
4.282254172316666829e-01,-1.258944087904881326e-01,1.883286094630966800e-01,2.373422432631234926e+02,2.931000000000000000e+03
4.282254172316707352e-01,-1.258944087904816933e-01,1.883286094630807761e-01,2.375967264473625846e+02,2.932000000000000000e+03
4.282254172316746765e-01,-1.258944087904753095e-01,1.883286094630648722e-01,2.378512096192172294e+02,2.933000000000000000e+03
4.282254172316783403e-01,-1.258944087904688980e-01,1.883286094630489405e-01,2.381056927790751274e+02,2.934000000000000000e+03
4.282254172316820595e-01,-1.258944087904623199e-01,1.883286094630330643e-01,2.383601759273118148e+02,2.935000000000000000e+03
4.282254172316858343e-01,-1.258944087904558529e-01,1.883286094630171603e-01,2.386146590642915442e+02,2.936000000000000000e+03
4.282254172316893870e-01,-1.258944087904491638e-01,1.883286094630013119e-01,2.388691421903669436e+02,2.937000000000000000e+03
4.282254172316926621e-01,-1.258944087904425302e-01,1.883286094629854635e-01,2.391236253058793864e+02,2.938000000000000000e+03
4.282254172316962704e-01,-1.258944087904357856e-01,1.883286094629696150e-01,2.393781084111600421e+02,2.939000000000000000e+03
4.282254172316997121e-01,-1.258944087904289300e-01,1.883286094629538499e-01,2.396325915065296783e+02,2.940000000000000000e+03
4.282254172317029872e-01,-1.258944087904220188e-01,1.883286094629380569e-01,2.398870745922989158e+02,2.941000000000000000e+03
4.282254172317062069e-01,-1.258944087904151354e-01,1.883286094629222085e-01,2.401415576687685132e+02,2.942000000000000000e+03
4.282254172317094820e-01,-1.258944087904080855e-01,1.883286094629064711e-01,2.403960407362303044e+02,2.943000000000000000e+03
4.282254172317124241e-01,-1.258944087904010356e-01,1.883286094628907337e-01,2.406505237949667162e+02,2.944000000000000000e+03
4.282254172317155883e-01,-1.258944087903939302e-01,1.883286094628750795e-01,2.409050068452513358e+02,2.945000000000000000e+03
4.282254172317185859e-01,-1.258944087903866860e-01,1.883286094628593976e-01,2.411594898873496504e+02,2.946000000000000000e+03
4.282254172317214169e-01,-1.258944087903793307e-01,1.883286094628437157e-01,2.414139729215181944e+02,2.947000000000000000e+03
4.282254172317242480e-01,-1.258944087903720033e-01,1.883286094628280893e-01,2.416684559480057999e+02,2.948000000000000000e+03
4.282254172317270791e-01,-1.258944087903645648e-01,1.883286094628124352e-01,2.419229389670536818e+02,2.949000000000000000e+03
4.282254172317295771e-01,-1.258944087903570708e-01,1.883286094627967810e-01,2.421774219788953530e+02,2.950000000000000000e+03
4.282254172317322971e-01,-1.258944087903494380e-01,1.883286094627813489e-01,2.424319049837568798e+02,2.951000000000000000e+03
4.282254172317345731e-01,-1.258944087903418607e-01,1.883286094627657226e-01,2.426863879818577630e+02,2.952000000000000000e+03
4.282254172317370156e-01,-1.258944087903341447e-01,1.883286094627502349e-01,2.429408709734100853e+02,2.953000000000000000e+03
4.282254172317392360e-01,-1.258944087903263176e-01,1.883286094627347196e-01,2.431953539586195632e+02,2.954000000000000000e+03
4.282254172317414564e-01,-1.258944087903183240e-01,1.883286094627192597e-01,2.434498369376855180e+02,2.955000000000000000e+03
4.282254172317435659e-01,-1.258944087903103859e-01,1.883286094627037999e-01,2.437043199108009617e+02,2.956000000000000000e+03
4.282254172317455643e-01,-1.258944087903023368e-01,1.883286094626884233e-01,2.439588028781527953e+02,2.957000000000000000e+03
4.282254172317476182e-01,-1.258944087902941211e-01,1.883286094626730744e-01,2.442132858399223778e+02,2.958000000000000000e+03
4.282254172317492280e-01,-1.258944087902858777e-01,1.883286094626577256e-01,2.444677687962849859e+02,2.959000000000000000e+03
4.282254172317509489e-01,-1.258944087902775788e-01,1.883286094626424323e-01,2.447222517474106098e+02,2.960000000000000000e+03
4.282254172317525587e-01,-1.258944087902690856e-01,1.883286094626271390e-01,2.449767346934640670e+02,2.961000000000000000e+03
4.282254172317541685e-01,-1.258944087902605924e-01,1.883286094626119289e-01,2.452312176346048602e+02,2.962000000000000000e+03
4.282254172317553342e-01,-1.258944087902519327e-01,1.883286094625968021e-01,2.454857005709873476e+02,2.963000000000000000e+03
4.282254172317567775e-01,-1.258944087902432729e-01,1.883286094625815643e-01,2.457401835027612549e+02,2.964000000000000000e+03
4.282254172317578322e-01,-1.258944087902344466e-01,1.883286094625664930e-01,2.459946664300715327e+02,2.965000000000000000e+03
4.282254172317588869e-01,-1.258944087902254538e-01,1.883286094625513662e-01,2.462491493530588684e+02,2.966000000000000000e+03
4.282254172317598306e-01,-1.258944087902164055e-01,1.883286094625363227e-01,2.465036322718591464e+02,2.967000000000000000e+03
4.282254172317606078e-01,-1.258944087902072462e-01,1.883286094625213347e-01,2.467581151866041012e+02,2.968000000000000000e+03
4.282254172317612739e-01,-1.258944087901980313e-01,1.883286094625064022e-01,2.470125980974215452e+02,2.969000000000000000e+03
4.282254172317617735e-01,-1.258944087901886777e-01,1.883286094624914420e-01,2.472670810044349992e+02,2.970000000000000000e+03
4.282254172317623286e-01,-1.258944087901791575e-01,1.883286094624765372e-01,2.475215639077643459e+02,2.971000000000000000e+03
4.282254172317623842e-01,-1.258944087901695819e-01,1.883286094624617713e-01,2.477760468075254323e+02,2.972000000000000000e+03
4.282254172317626062e-01,-1.258944087901598952e-01,1.883286094624468943e-01,2.480305297038309220e+02,2.973000000000000000e+03
4.282254172317627727e-01,-1.258944087901500697e-01,1.883286094624321283e-01,2.482850125967894996e+02,2.974000000000000000e+03
4.282254172317626062e-01,-1.258944087901401054e-01,1.883286094624175011e-01,2.485394954865064108e+02,2.975000000000000000e+03
4.282254172317621621e-01,-1.258944087901300024e-01,1.883286094624028462e-01,2.487939783730841725e+02,2.976000000000000000e+03
4.282254172317618290e-01,-1.258944087901198161e-01,1.883286094623882467e-01,2.490484612566215219e+02,2.977000000000000000e+03
4.282254172317612184e-01,-1.258944087901094355e-01,1.883286094623737306e-01,2.493029441372144959e+02,2.978000000000000000e+03
4.282254172317603858e-01,-1.258944087900990549e-01,1.883286094623591589e-01,2.495574270149555218e+02,2.979000000000000000e+03
4.282254172317592755e-01,-1.258944087900884801e-01,1.883286094623446982e-01,2.498119098899347819e+02,2.980000000000000000e+03
4.282254172317583873e-01,-1.258944087900776554e-01,1.883286094623303764e-01,2.500663927622391896e+02,2.981000000000000000e+03
4.282254172317571661e-01,-1.258944087900668030e-01,1.883286094623160545e-01,2.503208756319534416e+02,2.982000000000000000e+03
4.282254172317557228e-01,-1.258944087900556730e-01,1.883286094623018159e-01,2.505753584991586536e+02,2.983000000000000000e+03
4.282254172317542240e-01,-1.258944087900444597e-01,1.883286094622875773e-01,2.508298413639344631e+02,2.984000000000000000e+03
4.282254172317523921e-01,-1.258944087900331077e-01,1.883286094622734219e-01,2.510843242263571824e+02,2.985000000000000000e+03
4.282254172317504493e-01,-1.258944087900216169e-01,1.883286094622593498e-01,2.513388070865013901e+02,2.986000000000000000e+03
4.282254172317482288e-01,-1.258944087900099873e-01,1.883286094622452778e-01,2.515932899444385669e+02,2.987000000000000000e+03
4.282254172317457863e-01,-1.258944087899981357e-01,1.883286094622313445e-01,2.518477728002385447e+02,2.988000000000000000e+03
4.282254172317432883e-01,-1.258944087899861453e-01,1.883286094622173834e-01,2.521022556539687969e+02,2.989000000000000000e+03
4.282254172317404572e-01,-1.258944087899739883e-01,1.883286094622035611e-01,2.523567385056946932e+02,2.990000000000000000e+03
4.282254172317376262e-01,-1.258944087899615538e-01,1.883286094621898776e-01,2.526112213554792731e+02,2.991000000000000000e+03
4.282254172317344620e-01,-1.258944087899490638e-01,1.883286094621761664e-01,2.528657042033839559e+02,2.992000000000000000e+03
4.282254172317309648e-01,-1.258944087899364073e-01,1.883286094621625384e-01,2.531201870494680577e+02,2.993000000000000000e+03
4.282254172317275787e-01,-1.258944087899235009e-01,1.883286094621490769e-01,2.533746698937891892e+02,2.994000000000000000e+03
4.282254172317238039e-01,-1.258944087899103170e-01,1.883286094621355600e-01,2.536291527364028298e+02,2.995000000000000000e+03
4.282254172317197516e-01,-1.258944087898971331e-01,1.883286094621221818e-01,2.538836355773629236e+02,2.996000000000000000e+03
4.282254172317154217e-01,-1.258944087898836994e-01,1.883286094621088869e-01,2.541381184167217100e+02,2.997000000000000000e+03
4.282254172317110918e-01,-1.258944087898699604e-01,1.883286094620956475e-01,2.543926012545298079e+02,2.998000000000000000e+03
4.282254172317061514e-01,-1.258944087898560271e-01,1.883286094620825746e-01,2.546470840908361595e+02,2.999000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
