2.697999999999704634e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.866268458069318847e-01,0.000000000000000000e+00
2.699999999999704414e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.865493139892065888e-01,0.000000000000000000e+00
2.701999999999704194e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.864715774219313671e-01,0.000000000000000000e+00
2.703999999999703974e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.863936372027971022e-01,0.000000000000000000e+00
2.705999999999703753e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.863154944348588304e-01,0.000000000000000000e+00
2.707999999999703533e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.862371502264995482e-01,0.000000000000000000e+00
2.709999999999703313e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.861586056913942966e-01,0.000000000000000000e+00
2.711999999999703093e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.860798619484740235e-01,0.000000000000000000e+00
2.713999999999702872e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.860009201218897790e-01,0.000000000000000000e+00
2.715999999999702652e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.859217813409765219e-01,0.000000000000000000e+00
2.717999999999702432e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.858424467402172597e-01,0.000000000000000000e+00
2.719999999999702212e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.857629174592069665e-01,0.000000000000000000e+00
2.721999999999701991e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.856831946426167224e-01,0.000000000000000000e+00
2.723999999999701771e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.856032794401574648e-01,0.000000000000000000e+00
2.725999999999701551e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.855231730065441842e-01,0.000000000000000000e+00
2.727999999999701330e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.854428765014599523e-01,0.000000000000000000e+00
2.729999999999701110e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.853623910895196736e-01,0.000000000000000000e+00
2.731999999999700890e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.852817179402344472e-01,0.000000000000000000e+00
2.733999999999700670e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.852008582279751514e-01,0.000000000000000000e+00
2.735999999999700449e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.851198131319369167e-01,0.000000000000000000e+00
2.737999999999700229e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.850385838361026547e-01,0.000000000000000000e+00
2.739999999999700009e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.849571715292073648e-01,0.000000000000000000e+00
2.741999999999699789e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.848755774047021072e-01,0.000000000000000000e+00
2.743999999999699568e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.847938026607178097e-01,0.000000000000000000e+00
2.745999999999699348e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.847118485000295740e-01,0.000000000000000000e+00
2.747999999999699128e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.846297161300203160e-01,0.000000000000000000e+00
2.749999999999698908e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.845474067626450165e-01,0.000000000000000000e+00
2.751999999999698687e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.844649216143948056e-01,0.000000000000000000e+00
2.753999999999698467e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.843822619062604917e-01,0.000000000000000000e+00
2.755999999999698247e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.842994288636972566e-01,0.000000000000000000e+00
2.757999999999698026e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.842164237165879626e-01,0.000000000000000000e+00
2.759999999999697806e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.841332476992077360e-01,0.000000000000000000e+00
2.761999999999697586e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.840499020501874416e-01,0.000000000000000000e+00
2.763999999999697366e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.839663880124782103e-01,0.000000000000000000e+00
2.765999999999697145e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.838827068333149128e-01,0.000000000000000000e+00
2.767999999999696925e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.837988597641806332e-01,0.000000000000000000e+00
2.769999999999696705e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.837148480607704193e-01,0.000000000000000000e+00
2.771999999999696485e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.836306729829551454e-01,0.000000000000000000e+00
2.773999999999696264e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.835463357947458740e-01,0.000000000000000000e+00
2.775999999999696044e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.834618377642576070e-01,0.000000000000000000e+00
2.777999999999695824e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.833771801636733145e-01,0.000000000000000000e+00
2.779999999999695603e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.832923642692080746e-01,0.000000000000000000e+00
2.781999999999695383e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.832073913610727689e-01,0.000000000000000000e+00
2.783999999999695163e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.831222627234385003e-01,0.000000000000000000e+00
2.785999999999694943e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.830369796444002883e-01,0.000000000000000000e+00
2.787999999999694722e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.829515434159409870e-01,0.000000000000000000e+00
2.789999999999694502e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.828659553338957022e-01,0.000000000000000000e+00
2.791999999999694282e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.827802166979154319e-01,0.000000000000000000e+00
2.793999999999694062e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.826943288114312058e-01,0.000000000000000000e+00
2.795999999999693841e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.826082929816178924e-01,0.000000000000000000e+00
2.797999999999693621e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.825221105193586713e-01,0.000000000000000000e+00
2.799999999999693401e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.824357827392083964e-01,0.000000000000000000e+00
2.801999999999693181e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.823493109593581241e-01,0.000000000000000000e+00
2.803999999999692960e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.822626965015988643e-01,0.000000000000000000e+00
2.805999999999692740e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.821759406912855539e-01,0.000000000000000000e+00
2.807999999999692520e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.820890448573013076e-01,0.000000000000000000e+00
2.809999999999692299e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.820020103320210580e-01,0.000000000000000000e+00
2.811999999999692079e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.819148384512757510e-01,0.000000000000000000e+00
2.813999999999691859e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.818275305543164855e-01,0.000000000000000000e+00
2.815999999999691639e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.817400879837782091e-01,0.000000000000000000e+00
2.817999999999691418e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.816525120856439690e-01,0.000000000000000000e+00
2.819999999999691198e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.815648042092086634e-01,0.000000000000000000e+00
2.821999999999690978e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.814769657070434028e-01,0.000000000000000000e+00
2.823999999999690758e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.813889979349591508e-01,0.000000000000000000e+00
2.825999999999690537e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.813009022519708635e-01,0.000000000000000000e+00
2.827999999999690317e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.812126800202616295e-01,0.000000000000000000e+00
2.829999999999690097e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.811243326051463098e-01,0.000000000000000000e+00
2.831999999999689877e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.810358613750360668e-01,0.000000000000000000e+00
2.833999999999689656e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.809472677014017816e-01,0.000000000000000000e+00
2.835999999999689436e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.808585529587385277e-01,0.000000000000000000e+00
2.837999999999689216e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.807697185245292659e-01,0.000000000000000000e+00
2.839999999999688995e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.806807657792089850e-01,0.000000000000000000e+00
2.841999999999688775e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.805916961061287296e-01,0.000000000000000000e+00
2.843999999999688555e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.805025108915194632e-01,0.000000000000000000e+00
2.845999999999688335e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.804132115244561518e-01,0.000000000000000000e+00
2.847999999999688114e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.803237993968219044e-01,0.000000000000000000e+00
2.849999999999687894e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.802342759032716124e-01,0.000000000000000000e+00
2.851999999999687674e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.801446424411963676e-01,0.000000000000000000e+00
2.853999999999687454e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.800549004106871021e-01,0.000000000000000000e+00
2.855999999999687233e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.799650512144987835e-01,0.000000000000000000e+00
2.857999999999687013e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.798750962580144996e-01,0.000000000000000000e+00
2.859999999999686793e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.797850369492092648e-01,0.000000000000000000e+00
2.861999999999686572e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.796948746986139933e-01,0.000000000000000000e+00
2.863999999999686352e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.796046109192796947e-01,0.000000000000000000e+00
2.865999999999686132e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.795142470267414470e-01,0.000000000000000000e+00
2.867999999999685912e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.794237844389821479e-01,0.000000000000000000e+00
2.869999999999685691e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.793332245763968769e-01,0.000000000000000000e+00
2.871999999999685471e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.792425688617565904e-01,0.000000000000000000e+00
2.873999999999685251e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.791518187201723178e-01,0.000000000000000000e+00
2.875999999999685031e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.790609755790590785e-01,0.000000000000000000e+00
2.877999999999684810e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.789700408680998001e-01,0.000000000000000000e+00
2.879999999999684590e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.788790160192095136e-01,0.000000000000000000e+00
2.881999999999684370e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.787879024664992156e-01,0.000000000000000000e+00
2.883999999999684150e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.786967016462399527e-01,0.000000000000000000e+00
2.885999999999683929e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.786054149968266835e-01,0.000000000000000000e+00
2.887999999999683709e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.785140439587424188e-01,0.000000000000000000e+00
2.889999999999683489e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.784225899745221389e-01,0.000000000000000000e+00
2.891999999999683268e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.783310544887168225e-01,0.000000000000000000e+00
2.893999999999683048e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.782394389478575869e-01,0.000000000000000000e+00
2.895999999999682828e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.781477448004192721e-01,0.000000000000000000e+00
2.897999999999682608e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.780559734967850249e-01,0.000000000000000000e+00
2.899999999999682387e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.779641264892097174e-01,0.000000000000000000e+00
2.901999999999682167e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.778722052317844748e-01,0.000000000000000000e+00
2.903999999999681947e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.777802111804002050e-01,0.000000000000000000e+00
2.905999999999681727e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.776881457927119046e-01,0.000000000000000000e+00
2.907999999999681506e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.775960105281026324e-01,0.000000000000000000e+00
2.909999999999681286e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.775038068476473718e-01,0.000000000000000000e+00
2.911999999999681066e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.774115362140770591e-01,0.000000000000000000e+00
2.913999999999680846e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.773192000917427791e-01,0.000000000000000000e+00
2.915999999999680625e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.772267999465795163e-01,0.000000000000000000e+00
2.917999999999680405e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.771343372460702392e-01,0.000000000000000000e+00
2.919999999999680185e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.770418134592099291e-01,0.000000000000000000e+00
2.921999999999679964e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.769492300564696641e-01,0.000000000000000000e+00
2.923999999999679744e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.768565885097603707e-01,0.000000000000000000e+00
2.925999999999679524e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.767638902923971300e-01,0.000000000000000000e+00
2.927999999999679304e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.766711368790628178e-01,0.000000000000000000e+00
2.929999999999679083e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.765783297457725221e-01,0.000000000000000000e+00
2.931999999999678863e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.764854703698372385e-01,0.000000000000000000e+00
2.933999999999678643e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.763925602298279549e-01,0.000000000000000000e+00
2.935999999999678423e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.762996008055396802e-01,0.000000000000000000e+00
2.937999999999678202e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.762065935779554171e-01,0.000000000000000000e+00
2.939999999999677982e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.761135400292101361e-01,0.000000000000000000e+00
2.941999999999677762e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.760204416425548590e-01,0.000000000000000000e+00
2.943999999999677541e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.759272999023205775e-01,0.000000000000000000e+00
2.945999999999677321e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.758341162938822810e-01,0.000000000000000000e+00
2.947999999999677101e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.757408923036229864e-01,0.000000000000000000e+00
2.949999999999676881e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.756476294188977105e-01,0.000000000000000000e+00
2.951999999999676660e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.755543291279974438e-01,0.000000000000000000e+00
2.953999999999676440e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.754609929201131235e-01,0.000000000000000000e+00
2.955999999999676220e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.753676222852998845e-01,0.000000000000000000e+00
2.957999999999676000e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.752742187144405883e-01,0.000000000000000000e+00
2.959999999999675779e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.751807836992102962e-01,0.000000000000000000e+00
2.961999999999675559e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.750873187320400204e-01,0.000000000000000000e+00
2.963999999999675339e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.749938253060806970e-01,0.000000000000000000e+00
2.965999999999675119e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.749003049151674372e-01,0.000000000000000000e+00
2.967999999999674898e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.748067590537831673e-01,0.000000000000000000e+00
2.969999999999674678e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.747131892170228795e-01,0.000000000000000000e+00
2.971999999999674458e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.746195969005576054e-01,0.000000000000000000e+00
2.973999999999674237e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.745259836005982779e-01,0.000000000000000000e+00
2.975999999999674017e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.744323508138599821e-01,0.000000000000000000e+00
2.977999999999673797e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.743387000375257068e-01,0.000000000000000000e+00
2.979999999999673577e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.742450327692104284e-01,0.000000000000000000e+00
2.981999999999673356e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.741513505069251400e-01,0.000000000000000000e+00
2.983999999999673136e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.740576547490408799e-01,0.000000000000000000e+00
2.985999999999672916e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.739639469942525940e-01,0.000000000000000000e+00
2.987999999999672696e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.738702287415432757e-01,0.000000000000000000e+00
2.989999999999672475e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.737765014901479943e-01,0.000000000000000000e+00
2.991999999999672255e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.736827667395177022e-01,0.000000000000000000e+00
2.993999999999672035e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.735890259892834298e-01,0.000000000000000000e+00
2.995999999999671815e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.734952807392201479e-01,0.000000000000000000e+00
2.997999999999671594e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.734015324892108523e-01,0.000000000000000000e+00
2.999999999999671374e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.733077827392105363e-01,0.000000000000000000e+00
3.001999999999671154e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.732140329892102759e-01,0.000000000000000000e+00
3.003999999999670933e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.731202847392009803e-01,0.000000000000000000e+00
3.005999999999670713e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.730265394891376984e-01,0.000000000000000000e+00
3.007999999999670493e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.729327987389033705e-01,0.000000000000000000e+00
3.009999999999670273e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.728390639882730784e-01,0.000000000000000000e+00
3.011999999999670052e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.727453367368777970e-01,0.000000000000000000e+00
3.013999999999669832e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.726516184841685342e-01,0.000000000000000000e+00
3.015999999999669612e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.725579107293802483e-01,0.000000000000000000e+00
3.017999999999669392e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.724642149714959327e-01,0.000000000000000000e+00
3.019999999999669171e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.723705327092106443e-01,0.000000000000000000e+00
3.021999999999668951e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.722768654408953659e-01,0.000000000000000000e+00
3.023999999999668731e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.721832146645610351e-01,0.000000000000000000e+00
3.025999999999668510e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.720895818778227948e-01,0.000000000000000000e+00
3.027999999999668290e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.719959685778634673e-01,0.000000000000000000e+00
3.029999999999668070e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.719023762613981932e-01,0.000000000000000000e+00
3.031999999999667850e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.718088064246379054e-01,0.000000000000000000e+00
3.033999999999667629e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.717152605632535800e-01,0.000000000000000000e+00
3.035999999999667409e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.716217401723403202e-01,0.000000000000000000e+00
3.037999999999667189e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.715282467463809968e-01,0.000000000000000000e+00
3.039999999999666969e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.714347817792107209e-01,0.000000000000000000e+00
3.041999999999666748e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.713413467639804288e-01,0.000000000000000000e+00
3.043999999999666528e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.712479431931211327e-01,0.000000000000000000e+00
3.045999999999666308e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.711545725583078381e-01,0.000000000000000000e+00
3.047999999999666088e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.710612363504235178e-01,0.000000000000000000e+00
3.049999999999665867e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.709679360595232511e-01,0.000000000000000000e+00
3.051999999999665647e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.708746731747979197e-01,0.000000000000000000e+00
3.053999999999665427e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.707814491845386251e-01,0.000000000000000000e+00
3.055999999999665206e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.706882655761003287e-01,0.000000000000000000e+00
3.057999999999664986e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.705951238358660471e-01,0.000000000000000000e+00
3.059999999999664766e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.705020254492107146e-01,0.000000000000000000e+00
3.061999999999664546e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.704089719004654890e-01,0.000000000000000000e+00
3.063999999999664325e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.703159646728811705e-01,0.000000000000000000e+00
3.065999999999664105e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.702230052485928402e-01,0.000000000000000000e+00
3.067999999999663885e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.701300951085835567e-01,0.000000000000000000e+00
3.069999999999663665e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.700372357326482731e-01,0.000000000000000000e+00
3.071999999999663444e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.699444285993579773e-01,0.000000000000000000e+00
3.073999999999663224e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.698516751860236651e-01,0.000000000000000000e+00
3.075999999999663004e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.697589769686603689e-01,0.000000000000000000e+00
3.077999999999662784e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.696663354219510755e-01,0.000000000000000000e+00
3.079999999999662563e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.695737520192107550e-01,0.000000000000000000e+00
3.081999999999662343e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.694812282323504449e-01,0.000000000000000000e+00
3.083999999999662123e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.693887655318411678e-01,0.000000000000000000e+00
3.085999999999661902e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.692963653866778495e-01,0.000000000000000000e+00
3.087999999999661682e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.692040292643435695e-01,0.000000000000000000e+00
3.089999999999661462e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.691117586307732568e-01,0.000000000000000000e+00
3.091999999999661242e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.690195549503179406e-01,0.000000000000000000e+00
3.093999999999661021e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.689274196857086685e-01,0.000000000000000000e+00
3.095999999999660801e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.688353542980203681e-01,0.000000000000000000e+00
3.097999999999660581e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.687433602466360427e-01,0.000000000000000000e+00
3.099999999999660361e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.686514389892107446e-01,0.000000000000000000e+00
3.101999999999660140e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.685595919816354371e-01,0.000000000000000000e+00
3.103999999999659920e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.684678206780011345e-01,0.000000000000000000e+00
3.105999999999659700e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.683761265305628196e-01,0.000000000000000000e+00
3.107999999999659479e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.682845109897035285e-01,0.000000000000000000e+00
3.109999999999659259e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.681929755038982677e-01,0.000000000000000000e+00
3.111999999999659039e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.681015215196779322e-01,0.000000000000000000e+00
3.113999999999658819e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.680101504815936675e-01,0.000000000000000000e+00
3.115999999999658598e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.679188638321803428e-01,0.000000000000000000e+00
3.117999999999658378e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.678276630119210244e-01,0.000000000000000000e+00
3.119999999999658158e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.677365494592107265e-01,0.000000000000000000e+00
3.121999999999657938e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.676455246103204400e-01,0.000000000000000000e+00
3.123999999999657717e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.675545898993611060e-01,0.000000000000000000e+00
3.125999999999657497e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.674637467582478112e-01,0.000000000000000000e+00
3.127999999999657277e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.673729966166634830e-01,0.000000000000000000e+00
3.129999999999657057e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.672823409020231966e-01,0.000000000000000000e+00
3.131999999999656836e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.671917810394378701e-01,0.000000000000000000e+00
3.133999999999656616e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.671013184516785710e-01,0.000000000000000000e+00
3.135999999999656396e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.670109545591402678e-01,0.000000000000000000e+00
3.137999999999656175e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.669206907798059691e-01,0.000000000000000000e+00
3.139999999999655955e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.668305285292106421e-01,0.000000000000000000e+00
3.141999999999655735e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.667404692204053518e-01,0.000000000000000000e+00
3.143999999999655515e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.666505142639210124e-01,0.000000000000000000e+00
3.145999999999655294e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.665606650677327494e-01,0.000000000000000000e+00
3.147999999999655074e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.664709230372234283e-01,0.000000000000000000e+00
3.149999999999654854e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.663812895751481280e-01,0.000000000000000000e+00
3.151999999999654634e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.662917660815977805e-01,0.000000000000000000e+00
3.153999999999654413e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.662023539539634776e-01,0.000000000000000000e+00
3.155999999999654193e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.661130545869001662e-01,0.000000000000000000e+00
3.157999999999653973e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.660238693722908443e-01,0.000000000000000000e+00
3.159999999999653753e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.659347996992105334e-01,0.000000000000000000e+00
3.161999999999653532e+00,4.077505414222701852e-01,5.072257390495505947e-01,4.658458469538902524e-01,0.000000000000000000e+00
