x, y, z, gripper, time_num
4.281664532569487980e-01,-1.258761409227685535e-01,1.877786225724550340e-01,9.621899569347513648e+01,2.387000000000000000e+03
4.281668681104604524e-01,-1.258762713253655241e-01,1.877819167153636226e-01,9.648810822503756413e+01,2.388000000000000000e+03
4.281672799695728227e-01,-1.258764007656146822e-01,1.877851923603292006e-01,9.675714794046457712e+01,2.389000000000000000e+03
4.281676888551983473e-01,-1.258765292504052669e-01,1.877884495803962828e-01,9.702611503358789946e+01,2.390000000000000000e+03
4.281680947881272292e-01,-1.258766567865853281e-01,1.877916884488901039e-01,9.729500970107342539e+01,2.391000000000000000e+03
4.281684977890277133e-01,-1.258767833809613101e-01,1.877949090394037124e-01,9.756383214234628554e+01,2.392000000000000000e+03
4.281688978784454758e-01,-1.258769090402979685e-01,1.877981114257852302e-01,9.783258255951744786e+01,2.393000000000000000e+03
4.281692950768054007e-01,-1.258770337713189247e-01,1.878012956821251689e-01,9.810126115731060281e+01,2.394000000000000000e+03
4.281696894044105250e-01,-1.258771575807066112e-01,1.878044618827443557e-01,9.836986814299190485e+01,2.395000000000000000e+03
4.281700808814423720e-01,-1.258772804751021324e-01,1.878076101021819988e-01,9.863840372629928765e+01,2.396000000000000000e+03
4.281704695279622830e-01,-1.258774024611055975e-01,1.878107404151835857e-01,9.890686811937358414e+01,2.397000000000000000e+03
4.281708553639101411e-01,-1.258775235452763708e-01,1.878138528966894760e-01,9.917526153669038536e+01,2.398000000000000000e+03
4.281712384091061474e-01,-1.258776437341326271e-01,1.878169476218232992e-01,9.944358419499363322e+01,2.399000000000000000e+03
4.281716186832498772e-01,-1.258777630341521014e-01,1.878200246658810468e-01,9.971183631322985264e+01,2.400000000000000000e+03
4.281719962059218343e-01,-1.258778814517717004e-01,1.878230841043198873e-01,9.998001811248339266e+01,2.401000000000000000e+03
4.281723709965823410e-01,-1.258779989933880850e-01,1.878261260127475907e-01,1.002481298159126482e+02,2.402000000000000000e+03
4.281727430745728702e-01,-1.258781156653573374e-01,1.878291504669115097e-01,1.005161716486880437e+02,2.403000000000000000e+03
4.281731124591163784e-01,-1.258782314739953223e-01,1.878321575426890044e-01,1.007841438379300314e+02,2.404000000000000000e+03
4.281734791693168063e-01,-1.258783464255779083e-01,1.878351473160762286e-01,1.010520466126489225e+02,2.405000000000000000e+03
4.281738432241605774e-01,-1.258784605263405243e-01,1.878381198631792481e-01,1.013198802036849600e+02,2.406000000000000000e+03
4.281742046425158765e-01,-1.258785737824792972e-01,1.878410752602032996e-01,1.015876448436503949e+02,2.407000000000000000e+03
4.281745634431337599e-01,-1.258786862001504692e-01,1.878440135834438252e-01,1.018553407668716204e+02,2.408000000000000000e+03
4.281749196446477668e-01,-1.258787977854704254e-01,1.878469349092764529e-01,1.021229682093325977e+02,2.409000000000000000e+03
4.281752732655758065e-01,-1.258789085445160827e-01,1.878498393141488088e-01,1.023905274086191639e+02,2.410000000000000000e+03
4.281756243243180493e-01,-1.258790184833253889e-01,1.878527268745700529e-01,1.026580186038646616e+02,2.411000000000000000e+03
4.281759728391601461e-01,-1.258791276078967403e-01,1.878555976671030248e-01,1.029254420356960935e+02,2.412000000000000000e+03
4.281763188282713961e-01,-1.258792359241895920e-01,1.878584517683552502e-01,1.031927979461810310e+02,2.413000000000000000e+03
4.281766623097061353e-01,-1.258793434381245691e-01,1.878612892549702262e-01,1.034600865787757868e+02,2.414000000000000000e+03
4.281770033014042354e-01,-1.258794501555835499e-01,1.878641102036194832e-01,1.037273081782747113e+02,2.415000000000000000e+03
4.281773418211908822e-01,-1.258795560824094717e-01,1.878669146909938414e-01,1.039944629907596152e+02,2.416000000000000000e+03
4.281776778867776301e-01,-1.258796612244073299e-01,1.878697027937957786e-01,1.042615512635507571e+02,2.417000000000000000e+03
4.281780115157627353e-01,-1.258797655873434285e-01,1.878724745887312975e-01,1.045285732451579719e+02,2.418000000000000000e+03
4.281783427256309338e-01,-1.258798691769461575e-01,1.878752301525025703e-01,1.047955291852336615e+02,2.419000000000000000e+03
4.281786715337549398e-01,-1.258799719989057153e-01,1.878779695618000012e-01,1.050624193345256430e+02,2.420000000000000000e+03
4.281789979573945581e-01,-1.258800740588744693e-01,1.878806928932949816e-01,1.053292439448314610e+02,2.421000000000000000e+03
4.281793220136989042e-01,-1.258801753624672060e-01,1.878834002236327294e-01,1.055960032689526713e+02,2.422000000000000000e+03
4.281796437197045724e-01,-1.258802759152610751e-01,1.878860916294251560e-01,1.058626975606513270e+02,2.423000000000000000e+03
4.281799630923382449e-01,-1.258803757227961451e-01,1.878887671872437048e-01,1.061293270746058965e+02,2.424000000000000000e+03
4.281802801484159704e-01,-1.258804747905746813e-01,1.878914269736129128e-01,1.063958920663687593e+02,2.425000000000000000e+03
4.281805949046437743e-01,-1.258805731240626724e-01,1.878940710650034152e-01,1.066623927923236295e+02,2.426000000000000000e+03
4.281809073776178809e-01,-1.258806707286886373e-01,1.878966995378256455e-01,1.069288295096452117e+02,2.427000000000000000e+03
4.281812175838265455e-01,-1.258807676098445683e-01,1.878993124684234517e-01,1.071952024762580322e+02,2.428000000000000000e+03
4.281815255396480557e-01,-1.258808637728858759e-01,1.879019099330677123e-01,1.074615119507970178e+02,2.429000000000000000e+03
4.281818312613540067e-01,-1.258809592231319163e-01,1.879044920079504799e-01,1.077277581925677907e+02,2.430000000000000000e+03
4.281821347651074139e-01,-1.258810539658653249e-01,1.879070587691784866e-01,1.079939414615093938e+02,2.431000000000000000e+03
4.281824360669649332e-01,-1.258811480063329602e-01,1.879096102927682033e-01,1.082600620181558781e+02,2.432000000000000000e+03
4.281827351828757511e-01,-1.258812413497458760e-01,1.879121466546392338e-01,1.085261201235995827e+02,2.433000000000000000e+03
4.281830321286836938e-01,-1.258813340012793214e-01,1.879146679306092083e-01,1.087921160394550384e+02,2.434000000000000000e+03
4.281833269201265613e-01,-1.258814259660729629e-01,1.879171741963882314e-01,1.090580500278228300e+02,2.435000000000000000e+03
4.281836195728366268e-01,-1.258815172492311341e-01,1.879196655275734429e-01,1.093239223512555611e+02,2.436000000000000000e+03
4.281839101023423022e-01,-1.258816078558232521e-01,1.879221419996441045e-01,1.095897332727229241e+02,2.437000000000000000e+03
4.281841985240670834e-01,-1.258816977908833734e-01,1.879246036879561321e-01,1.098554830555784605e+02,2.438000000000000000e+03
4.281844848533310488e-01,-1.258817870594110266e-01,1.879270506677374331e-01,1.101211719635260806e+02,2.439000000000000000e+03
4.281847691053510263e-01,-1.258818756663706018e-01,1.879294830140826877e-01,1.103868002605884584e+02,2.440000000000000000e+03
4.281850512952413146e-01,-1.258819636166925715e-01,1.879319008019491311e-01,1.106523682110748297e+02,2.441000000000000000e+03
4.281853314380135167e-01,-1.258820509152729361e-01,1.879343041061513064e-01,1.109178760795498562e+02,2.442000000000000000e+03
4.281856095485783165e-01,-1.258821375669731402e-01,1.879366930013571246e-01,1.111833241308031006e+02,2.443000000000000000e+03
4.281858856417442571e-01,-1.258822235766213216e-01,1.879390675620830342e-01,1.114487126298195250e+02,2.444000000000000000e+03
4.281861597322198509e-01,-1.258823089490116176e-01,1.879414278626897472e-01,1.117140418417497045e+02,2.445000000000000000e+03
4.281864318346134124e-01,-1.258823936889041373e-01,1.879437739773783811e-01,1.119793120318812640e+02,2.446000000000000000e+03
4.281867019634331695e-01,-1.258824778010262657e-01,1.879461059801859624e-01,1.122445234656103992e+02,2.447000000000000000e+03
4.281869701330884848e-01,-1.258825612900717206e-01,1.879484239449816796e-01,1.125096764084146344e+02,2.448000000000000000e+03
4.281872363578899110e-01,-1.258826441607012181e-01,1.879507279454628588e-01,1.127747711258255663e+02,2.449000000000000000e+03
4.281875006520497462e-01,-1.258827264175427785e-01,1.879530180551511054e-01,1.130398078834023892e+02,2.450000000000000000e+03
4.281877630296832549e-01,-1.258828080651913650e-01,1.879552943473888904e-01,1.133047869467053772e+02,2.451000000000000000e+03
4.281880235048078354e-01,-1.258828891082098278e-01,1.879575568953356091e-01,1.135697085812712004e+02,2.452000000000000000e+03
4.281882820913444077e-01,-1.258829695511283209e-01,1.879598057719642223e-01,1.138345730525874160e+02,2.453000000000000000e+03
4.281885388031181350e-01,-1.258830493984451071e-01,1.879620410500578709e-01,1.140993806260682959e+02,2.454000000000000000e+03
4.281887936538580908e-01,-1.258831286546263362e-01,1.879642628022064887e-01,1.143641315670303129e+02,2.455000000000000000e+03
4.281890466571992016e-01,-1.258832073241062943e-01,1.879664711008036115e-01,1.146288261406694460e+02,2.456000000000000000e+03
4.281892978266804706e-01,-1.258832854112877375e-01,1.879686660180429902e-01,1.148934646120376897e+02,2.457000000000000000e+03
4.281895471757479754e-01,-1.258833629205420857e-01,1.879708476259160377e-01,1.151580472460208853e+02,2.458000000000000000e+03
4.281897947177537578e-01,-1.258834398562091172e-01,1.879730159962081648e-01,1.154225743073159691e+02,2.459000000000000000e+03
4.281900404659571002e-01,-1.258835162225980242e-01,1.879751712004963937e-01,1.156870460604104807e+02,2.460000000000000000e+03
4.281902844335244152e-01,-1.258835920239868011e-01,1.879773133101464710e-01,1.159514627695607203e+02,2.461000000000000000e+03
4.281905266335303550e-01,-1.258836672646225785e-01,1.879794423963099814e-01,1.162158246987714136e+02,2.462000000000000000e+03
4.281907670789583120e-01,-1.258837419487222331e-01,1.879815585299216552e-01,1.164801321117750774e+02,2.463000000000000000e+03
4.281910057827004179e-01,-1.258838160804722217e-01,1.879836617816969535e-01,1.167443852720128490e+02,2.464000000000000000e+03
4.281912427575583768e-01,-1.258838896640287197e-01,1.879857522221294042e-01,1.170085844426146338e+02,2.465000000000000000e+03
4.281914780162439094e-01,-1.258839627035179265e-01,1.879878299214884640e-01,1.172727298863808443e+02,2.466000000000000000e+03
4.281917115713800293e-01,-1.258840352030360377e-01,1.879898949498169380e-01,1.175368218657627892e+02,2.467000000000000000e+03
4.281919434354996556e-01,-1.258841071666501055e-01,1.879919473769282035e-01,1.178008606428457199e+02,2.468000000000000000e+03
4.281921736210482221e-01,-1.258841785983970119e-01,1.879939872724052385e-01,1.180648464793306260e+02,2.469000000000000000e+03
4.281924021403830660e-01,-1.258842495022849672e-01,1.879960147055973751e-01,1.183287796365169271e+02,2.470000000000000000e+03
4.281926290057738727e-01,-1.258843198822927056e-01,1.879980297456185223e-01,1.185926603752855897e+02,2.471000000000000000e+03
4.281928542294042295e-01,-1.258843897423700398e-01,1.880000324613454732e-01,1.188564889560828135e+02,2.472000000000000000e+03
4.281930778233702384e-01,-1.258844590864382773e-01,1.880020229214155458e-01,1.191202656389037600e+02,2.473000000000000000e+03
4.281932997996833468e-01,-1.258845279183896937e-01,1.880040011942250289e-01,1.193839906832768634e+02,2.474000000000000000e+03
4.281935201702685712e-01,-1.258845962420885867e-01,1.880059673479270443e-01,1.196476643482480284e+02,2.475000000000000000e+03
4.281937389469673283e-01,-1.258846640613708323e-01,1.880079214504302709e-01,1.199112868923664053e+02,2.476000000000000000e+03
4.281939561415358808e-01,-1.258847313800441348e-01,1.880098635693967513e-01,1.201748585736690700e+02,2.477000000000000000e+03
4.281941717656467250e-01,-1.258847982018886369e-01,1.880117937722406152e-01,1.204383796496670413e+02,2.478000000000000000e+03
4.281943858308893125e-01,-1.258848645306563652e-01,1.880137121261263033e-01,1.207018503773308424e+02,2.479000000000000000e+03
4.281945983487702168e-01,-1.258849303700722011e-01,1.880156186979671518e-01,1.209652710130775120e+02,2.480000000000000000e+03
4.281948093307139658e-01,-1.258849957238332151e-01,1.880175135544241150e-01,1.212286418127568481e+02,2.481000000000000000e+03
4.281950187880630976e-01,-1.258850605956097490e-01,1.880193967619041007e-01,1.214919630316387043e+02,2.482000000000000000e+03
4.281952267320785488e-01,-1.258851249890448609e-01,1.880212683865584988e-01,1.217552349243998293e+02,2.483000000000000000e+03
4.281954331739408204e-01,-1.258851889077548247e-01,1.880231284942825432e-01,1.220184577451122152e+02,2.484000000000000000e+03
4.281956381247503662e-01,-1.258852523553291858e-01,1.880249771507135070e-01,1.222816317472306906e+02,2.485000000000000000e+03
4.281958415955273711e-01,-1.258853153353312049e-01,1.880268144212294545e-01,1.225447571835813392e+02,2.486000000000000000e+03
4.281960435972130274e-01,-1.258853778512976085e-01,1.880286403709488241e-01,1.228078343063496902e+02,2.487000000000000000e+03
4.281962441406695352e-01,-1.258854399067388385e-01,1.880304550647284578e-01,1.230708633670702454e+02,2.488000000000000000e+03
4.281964432366809903e-01,-1.258855015051396076e-01,1.880322585671632130e-01,1.233338446166151527e+02,2.489000000000000000e+03
4.281966408959533843e-01,-1.258855626499587876e-01,1.880340509425846296e-01,1.235967783051841309e+02,2.490000000000000000e+03
4.281968371291159925e-01,-1.258856233446295492e-01,1.880358322550603756e-01,1.238596646822933849e+02,2.491000000000000000e+03
4.281970319467201525e-01,-1.258856835925593054e-01,1.880376025683929142e-01,1.241225039967666248e+02,2.492000000000000000e+03
4.281972253592421507e-01,-1.258857433971307116e-01,1.880393619461188381e-01,1.243852964967247203e+02,2.493000000000000000e+03
4.281974173770813352e-01,-1.258858027617007491e-01,1.880411104515084808e-01,1.246480424295767477e+02,2.494000000000000000e+03
4.281976080105625582e-01,-1.258858616896015581e-01,1.880428481475645286e-01,1.249107420420098862e+02,2.495000000000000000e+03
4.281977972699348989e-01,-1.258859201841408537e-01,1.880445750970214935e-01,1.251733955799817011e+02,2.496000000000000000e+03
4.281979851653735514e-01,-1.258859782486009549e-01,1.880462913623454080e-01,1.254360032887106939e+02,2.497000000000000000e+03
4.281981717069797688e-01,-1.258860358862405049e-01,1.880479970057328254e-01,1.256985654126683585e+02,2.498000000000000000e+03
4.281983569047812521e-01,-1.258860931002929728e-01,1.880496920891103763e-01,1.259610821955702846e+02,2.499000000000000000e+03
4.281985407687327050e-01,-1.258861498939685131e-01,1.880513766741344905e-01,1.262235538803693515e+02,2.500000000000000000e+03
4.281987233087162781e-01,-1.258862062704526608e-01,1.880530508221900376e-01,1.264859807092469737e+02,2.501000000000000000e+03
4.281989045345421241e-01,-1.258862622329072756e-01,1.880547145943911869e-01,1.267483629236064502e+02,2.502000000000000000e+03
4.281990844559486753e-01,-1.258863177844706249e-01,1.880563680515796032e-01,1.270107007640651062e+02,2.503000000000000000e+03
4.281992630826036428e-01,-1.258863729282575505e-01,1.880580112543251414e-01,1.272729944704479408e+02,2.504000000000000000e+03
4.281994404241034058e-01,-1.258864276673592464e-01,1.880596442629248188e-01,1.275352442817803365e+02,2.505000000000000000e+03
4.281996164899751767e-01,-1.258864820048440081e-01,1.880612671374029543e-01,1.277974504362819772e+02,2.506000000000000000e+03
4.281997912896752800e-01,-1.258865359437565112e-01,1.880628799375105575e-01,1.280596131713596719e+02,2.507000000000000000e+03
4.281999648325918173e-01,-1.258865894871195046e-01,1.880644827227252458e-01,1.283217327236025085e+02,2.508000000000000000e+03
4.282001371280435564e-01,-1.258866426379321446e-01,1.880660755522509942e-01,1.285838093287747768e+02,2.509000000000000000e+03
4.282003081852807092e-01,-1.258866953991715221e-01,1.880676584850179134e-01,1.288458432218111511e+02,2.510000000000000000e+03
4.282004780134867628e-01,-1.258867477737919682e-01,1.880692315796822500e-01,1.291078346368101677e+02,2.511000000000000000e+03
4.282006466217758156e-01,-1.258867997647258874e-01,1.880707948946260533e-01,1.293697838070299042e+02,2.512000000000000000e+03
4.282008140191969625e-01,-1.258868513748832296e-01,1.880723484879573693e-01,1.296316909648824094e+02,2.513000000000000000e+03
4.282009802147313526e-01,-1.258869026071522679e-01,1.880738924175097138e-01,1.298935563419288144e+02,2.514000000000000000e+03
4.282011452172950206e-01,-1.258869534643992927e-01,1.880754267408427105e-01,1.301553801688742737e+02,2.515000000000000000e+03
4.282013090357377205e-01,-1.258870039494691673e-01,1.880769515152415639e-01,1.304171626755640148e+02,2.516000000000000000e+03
4.282014716788445918e-01,-1.258870540651849668e-01,1.880784667977171420e-01,1.306789040909786195e+02,2.517000000000000000e+03
4.282016331553347155e-01,-1.258871038143485332e-01,1.880799726450063381e-01,1.309406046432297330e+02,2.518000000000000000e+03
4.282017934738646670e-01,-1.258871531997405036e-01,1.880814691135720418e-01,1.312022645595560846e+02,2.519000000000000000e+03
4.282019526430261847e-01,-1.258872022241206423e-01,1.880829562596029736e-01,1.314638840663196504e+02,2.520000000000000000e+03
4.282021106713473912e-01,-1.258872508902274534e-01,1.880844341390141838e-01,1.317254633890021296e+02,2.521000000000000000e+03
4.282022675672936818e-01,-1.258872992007791236e-01,1.880859028074468864e-01,1.319870027522011924e+02,2.522000000000000000e+03
4.282024233392675572e-01,-1.258873471584726622e-01,1.880873623202691247e-01,1.322485023796269559e+02,2.523000000000000000e+03
4.282025779956100120e-01,-1.258873947659853165e-01,1.880888127325754666e-01,1.325099624940990566e+02,2.524000000000000000e+03
4.282027315445997573e-01,-1.258874420259731841e-01,1.880902540991875316e-01,1.327713833175436378e+02,2.525000000000000000e+03
4.282028839944546084e-01,-1.258874889410729614e-01,1.880916864746540740e-01,1.330327650709901377e+02,2.526000000000000000e+03
4.282030353533307632e-01,-1.258875355139009444e-01,1.880931099132515660e-01,1.332941079745685897e+02,2.527000000000000000e+03
4.282031856293249117e-01,-1.258875817470534730e-01,1.880945244689842255e-01,1.335554122475072347e+02,2.528000000000000000e+03
4.282033348304728482e-01,-1.258876276431072361e-01,1.880959301955844043e-01,1.338166781081298780e+02,2.529000000000000000e+03
4.282034829647510810e-01,-1.258876732046192992e-01,1.880973271465130048e-01,1.340779057738535585e+02,2.530000000000000000e+03
4.282036300400772211e-01,-1.258877184341273547e-01,1.880987153749597018e-01,1.343390954611862185e+02,2.531000000000000000e+03
4.282037760643093716e-01,-1.258877633341497770e-01,1.881000949338436090e-01,1.346002473857251118e+02,2.532000000000000000e+03
4.282039210452480149e-01,-1.258878079071854561e-01,1.881014658758132230e-01,1.348613617621541323e+02,2.533000000000000000e+03
4.282040649906350138e-01,-1.258878521557145191e-01,1.881028282532474782e-01,1.351224388042429894e+02,2.534000000000000000e+03
4.282042079081547770e-01,-1.258878960821981641e-01,1.881041821182555807e-01,1.353834787248443092e+02,2.535000000000000000e+03
4.282043498054349806e-01,-1.258879396890787150e-01,1.881055275226779788e-01,1.356444817358932937e+02,2.536000000000000000e+03
4.282044906900456804e-01,-1.258879829787796778e-01,1.881068645180864196e-01,1.359054480484056455e+02,2.537000000000000000e+03
4.282046305695015320e-01,-1.258880259537066004e-01,1.881081931557848086e-01,1.361663778724763745e+02,2.538000000000000000e+03
4.282047694512599589e-01,-1.258880686162460738e-01,1.881095134868092378e-01,1.364272714172784049e+02,2.539000000000000000e+03
4.282049073427243169e-01,-1.258881109687667033e-01,1.881108255619291514e-01,1.366881288910620924e+02,2.540000000000000000e+03
4.282050442512415622e-01,-1.258881530136191085e-01,1.881121294316475678e-01,1.369489505011537176e+02,2.541000000000000000e+03
4.282051801841039729e-01,-1.258881947531355350e-01,1.881134251462014961e-01,1.372097364539549176e+02,2.542000000000000000e+03
4.282053151485497033e-01,-1.258882361896307700e-01,1.881147127555628518e-01,1.374704869549417197e+02,2.543000000000000000e+03
4.282054491517631178e-01,-1.258882773254020593e-01,1.881159923094387620e-01,1.377312022086641718e+02,2.544000000000000000e+03
4.282055822008746793e-01,-1.258883181627281633e-01,1.881172638572722877e-01,1.379918824187457176e+02,2.545000000000000000e+03
4.282057143029608381e-01,-1.258883587038713836e-01,1.881185274482432557e-01,1.382525277878829399e+02,2.546000000000000000e+03
4.282058454650461976e-01,-1.258883989510762302e-01,1.881197831312683699e-01,1.385131385178444816e+02,2.547000000000000000e+03
4.282059756941022921e-01,-1.258884389065698661e-01,1.881210309550025161e-01,1.387737148094720396e+02,2.548000000000000000e+03
4.282061049970486977e-01,-1.258884785725629119e-01,1.881222709678389560e-01,1.390342568626793991e+02,2.549000000000000000e+03
4.282062333807531429e-01,-1.258885179512482799e-01,1.881235032179101041e-01,1.392947648764525184e+02,2.550000000000000000e+03
4.282063608520316200e-01,-1.258885570448029512e-01,1.881247277530884165e-01,1.395552390488496712e+02,2.551000000000000000e+03
4.282064874176498281e-01,-1.258885958553863094e-01,1.881259446209868902e-01,1.398156795770017595e+02,2.552000000000000000e+03
4.282066130843221186e-01,-1.258886343851419176e-01,1.881271538689597844e-01,1.400760866571122278e+02,2.553000000000000000e+03
4.282067378587128825e-01,-1.258886726361963249e-01,1.881283555441035094e-01,1.403364604844578594e+02,2.554000000000000000e+03
4.282068617474360517e-01,-1.258887106106600096e-01,1.881295496932569311e-01,1.405968012533884348e+02,2.555000000000000000e+03
4.282069847570568188e-01,-1.258887483106273519e-01,1.881307363630030927e-01,1.408571091573280114e+02,2.556000000000000000e+03
4.282071068940899727e-01,-1.258887857381763009e-01,1.881319155996686032e-01,1.411173843887750934e+02,2.557000000000000000e+03
4.282072281650028400e-01,-1.258888228953691513e-01,1.881330874493256644e-01,1.413776271393035131e+02,2.558000000000000000e+03
4.282073485762129539e-01,-1.258888597842520718e-01,1.881342519577920147e-01,1.416378375995626300e+02,2.559000000000000000e+03
4.282074681340905520e-01,-1.258888964068555771e-01,1.881354091706321785e-01,1.418980159592787516e+02,2.560000000000000000e+03
4.282075868449572442e-01,-1.258889327651947498e-01,1.881365591331579101e-01,1.421581624072559009e+02,2.561000000000000000e+03
4.282077047150878446e-01,-1.258889688612691848e-01,1.881377018904294429e-01,1.424182771313765556e+02,2.562000000000000000e+03
4.282078217507099827e-01,-1.258890046970626009e-01,1.881388374872559888e-01,1.426783603186026994e+02,2.563000000000000000e+03
4.282079379580036593e-01,-1.258890402745439507e-01,1.881399659681964320e-01,1.429384121549770725e+02,2.564000000000000000e+03
4.282080533431033009e-01,-1.258890755956667273e-01,1.881410873775606618e-01,1.431984328256242520e+02,2.565000000000000000e+03
4.282081679120968154e-01,-1.258891106623697687e-01,1.881422017594097940e-01,1.434584225147519021e+02,2.566000000000000000e+03
4.282082816710265916e-01,-1.258891454765764806e-01,1.881433091575576144e-01,1.437183814056520532e+02,2.567000000000000000e+03
4.282083946258896101e-01,-1.258891800401955863e-01,1.881444096155711898e-01,1.439783096807024378e+02,2.568000000000000000e+03
4.282085067826368885e-01,-1.258892143551216258e-01,1.881455031767713393e-01,1.442382075213679684e+02,2.569000000000000000e+03
4.282086181471757014e-01,-1.258892484232337350e-01,1.881465898842342443e-01,1.444980751082022152e+02,2.570000000000000000e+03
4.282087287253684149e-01,-1.258892822463970051e-01,1.881476697807917264e-01,1.447579126208489413e+02,2.571000000000000000e+03
4.282088385230332084e-01,-1.258893158264622891e-01,1.881487429090325514e-01,1.450177202380435801e+02,2.572000000000000000e+03
4.282089475459441852e-01,-1.258893491652655905e-01,1.881498093113028736e-01,1.452774981376151118e+02,2.573000000000000000e+03
4.282090557998328162e-01,-1.258893822646294791e-01,1.881508690297075959e-01,1.455372464964875121e+02,2.574000000000000000e+03
4.282091632903866629e-01,-1.258894151263617311e-01,1.881519221061109803e-01,1.457969654906820551e+02,2.575000000000000000e+03
4.282092700232501548e-01,-1.258894477522568833e-01,1.881529685821375086e-01,1.460566552953181656e+02,2.576000000000000000e+03
4.282093760040262542e-01,-1.258894801440952338e-01,1.881540084991731310e-01,1.463163160846162612e+02,2.577000000000000000e+03
4.282094812382745697e-01,-1.258895123036431474e-01,1.881550418983658768e-01,1.465759480318991450e+02,2.578000000000000000e+03
4.282095857315135756e-01,-1.258895442326538883e-01,1.881560688206267706e-01,1.468355513095942513e+02,2.579000000000000000e+03
4.282096894892200023e-01,-1.258895759328666486e-01,1.881570893066310535e-01,1.470951260892351513e+02,2.580000000000000000e+03
4.282097925168286134e-01,-1.258896074060075754e-01,1.881581033968187378e-01,1.473546725414642253e+02,2.581000000000000000e+03
4.282098948197336497e-01,-1.258896386537893819e-01,1.881591111313958842e-01,1.476141908360345667e+02,2.582000000000000000e+03
4.282099964032889394e-01,-1.258896696779114865e-01,1.881601125503351291e-01,1.478736811418120567e+02,2.583000000000000000e+03
4.282100972728078991e-01,-1.258897004800601516e-01,1.881611076933772941e-01,1.481331436267772119e+02,2.584000000000000000e+03
4.282101974335629779e-01,-1.258897310619087051e-01,1.881620966000315809e-01,1.483925784580282254e+02,2.585000000000000000e+03
4.282102968907877671e-01,-1.258897614251175689e-01,1.881630793095769028e-01,1.486519858017826721e+02,2.586000000000000000e+03
4.282103956496756125e-01,-1.258897915713342031e-01,1.881640558610629677e-01,1.489113658233799811e+02,2.587000000000000000e+03
4.282104937153815571e-01,-1.258898215021934108e-01,1.881650262933110274e-01,1.491707186872833972e+02,2.588000000000000000e+03
4.282105910930208426e-01,-1.258898512193175057e-01,1.881659906449148489e-01,1.494300445570833062e+02,2.589000000000000000e+03
4.282106877876705187e-01,-1.258898807243158668e-01,1.881669489542416307e-01,1.496893435954985421e+02,2.590000000000000000e+03
4.282107838043694437e-01,-1.258899100187860221e-01,1.881679012594331402e-01,1.499486159643799112e+02,2.591000000000000000e+03
4.282108791481177290e-01,-1.258899391043125371e-01,1.881688475984067133e-01,1.502078618247117561e+02,2.592000000000000000e+03
4.282109738238781271e-01,-1.258899679824679319e-01,1.881697880088558927e-01,1.504670813366147968e+02,2.593000000000000000e+03
4.282110678365763645e-01,-1.258899966548129579e-01,1.881707225282517604e-01,1.507262746593493716e+02,2.594000000000000000e+03
4.282111611910999760e-01,-1.258900251228958767e-01,1.881716511938437142e-01,1.509854419513170569e+02,2.595000000000000000e+03
4.282112538923004141e-01,-1.258900533882528761e-01,1.881725740426606064e-01,1.512445833700634523e+02,2.596000000000000000e+03
4.282113459449919945e-01,-1.258900814524085976e-01,1.881734911115115205e-01,1.515036990722815062e+02,2.597000000000000000e+03
4.282114373539525620e-01,-1.258901093168758867e-01,1.881744024369868817e-01,1.517627892138135053e+02,2.598000000000000000e+03
4.282115281239242122e-01,-1.258901369831555983e-01,1.881753080554594559e-01,1.520218539496543713e+02,2.599000000000000000e+03
4.282116182596127918e-01,-1.258901644527372354e-01,1.881762080030852657e-01,1.522808934339534517e+02,2.600000000000000000e+03
4.282117077656891757e-01,-1.258901917270985049e-01,1.881771023158046729e-01,1.525399078200183567e+02,2.601000000000000000e+03
4.282117966467884895e-01,-1.258902188077060114e-01,1.881779910293432667e-01,1.527988972603171760e+02,2.602000000000000000e+03
4.282118849075102762e-01,-1.258902456960148963e-01,1.881788741792127795e-01,1.530578619064814632e+02,2.603000000000000000e+03
4.282119725524203280e-01,-1.258902723934689494e-01,1.881797518007123360e-01,1.533168019093087651e+02,2.604000000000000000e+03
4.282120595860492429e-01,-1.258902989015009966e-01,1.881806239289291749e-01,1.535757174187659757e+02,2.605000000000000000e+03
4.282121460128939794e-01,-1.258903252215323731e-01,1.881814905987398978e-01,1.538346085839919510e+02,2.606000000000000000e+03
4.282122318374165237e-01,-1.258903513549738395e-01,1.881823518448113852e-01,1.540934755533003795e+02,2.607000000000000000e+03
4.282123170640457221e-01,-1.258903773032249152e-01,1.881832077016013238e-01,1.543523184741824821e+02,2.608000000000000000e+03
4.282124016971770031e-01,-1.258904030676747665e-01,1.881840582033599552e-01,1.546111374933107925e+02,2.609000000000000000e+03
4.282124857411722663e-01,-1.258904286497013469e-01,1.881849033841306029e-01,1.548699327565410329e+02,2.610000000000000000e+03
4.282125692003604378e-01,-1.258904540506720626e-01,1.881857432777508665e-01,1.551287044089161498e+02,2.611000000000000000e+03
4.282126520790378033e-01,-1.258904792719438004e-01,1.881865779178533427e-01,1.553874525946682184e+02,2.612000000000000000e+03
4.282127343814681186e-01,-1.258905043148628444e-01,1.881874073378669299e-01,1.556461774572222794e+02,2.613000000000000000e+03
4.282128161118829435e-01,-1.258905291807654314e-01,1.881882315710177167e-01,1.559048791391993234e+02,2.614000000000000000e+03
4.282128972744814188e-01,-1.258905538709768901e-01,1.881890506503297589e-01,1.561635577824189625e+02,2.615000000000000000e+03
